#Study : OMG_test
#Date : 20180429 15:24:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:26.769 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092926835	66			0	67	1	479	119	206	206	1.117847	0	-2.419954	0	-2.898908	0	0.09198197	0	-4.177446	0	-1.733944	0	-2.514815	0	-3.241509	0	-3.940032	0	-4.585925	0	1.117847	0	0.09198197	0	0.6170231	-0.1766599	1.166033	-0.5804964	0.729875	0.721585	-1.12374	-0.04724678	0.7906585	-0.6631343	-0.3764519	-1.455626	-4.686603	0.3702651	-0.7442188	-1.809461	2.317418	0.8911085	-2.645152	-0.2743284						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092926869	100			1	100	1	479	119	206	206	1.122951	0	-2.429309	0	-2.924279	0	0.07884804	0	-4.136518	0	-1.734579	0	-2.473321	0	-3.207782	0	-3.910457	0	-4.549804	0	1.122951	0	0.07884804	0	0.624032	-0.179579	1.173233	-0.5848795	0.7380056	0.7286683	-1.118772	-0.04208691	0.7867272	-0.6574753	-0.3725087	-1.444307	-4.652893	0.3800504	-0.7396235	-1.78869	2.294596	0.8709474	-2.619147	-0.2716275						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092926902	133			2	133	1	477	124	208	208	1.020146	0	-2.144464	0	-2.948119	0	-0.06265324	0	-2.582545	0	-1.705023	0	-1.309726	0	-2.148198	0	-3.004739	0	-3.266054	0	1.020146	0	-0.06265324	0	0.537821	-0.2577467	1.150516	-0.5638505	0.7983897	0.7780913	-1.518813	0.007165634	0.6943034	-0.6069732	-0.07687844	-1.234269	-3.261353	0.2537686	-0.5316834	-1.249875	1.557847	0.5748237	-2.340018	-0.4944556						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092926935	166			3	167	1	478	129	205	205	0.5760803	0	-1.648944	0	-2.771397	0	-0.08213214	0	-1.004902	0	-1.036616	0	-0.3061706	0	-1.095515	0	-2.108819	0	-2.202685	0	0.5760803	0	-0.08213214	0	0.3704003	-0.3441093	1.16741	-0.5480899	0.9045145	0.8206955	-0.9994977	-0.18222	0.6289093	-0.4416314	-0.02670956	-0.8115852	-1.962341	-0.1295254	-0.3999467	-0.856851	0.5464671	0.2210448	-2.125449	-0.5103333						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092926969	200			4	200	1	477	132	204	204	0.6124861	0	-1.545731	0	-2.709586	0	-0.2329516	0	-0.545658	0	-1.211884	0	-0.04937215	0	-0.8666051	0	-1.785463	0	-2.069173	0	0.6124861	0	-0.04937215	0	0.2586455	-0.4611352	1.152901	-0.6167176	0.926266	0.8663164	-0.9877752	-0.3583076	0.5987018	-0.3625918	-0.02026726	-0.6714534	-1.553976	-0.3035877	-0.340566	-0.6679993	0.1891063	0.1706865	-1.925379	-0.5517057						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092927002	233			5	234	1	475	134	205	205	0.3644336	0	-1.431046	0	-2.569278	0	-0.1145784	0	-0.6542575	0	-1.20406	0	0.1582149	0	-0.8388954	0	-1.741805	0	-2.190114	0	0.3644336	0	0.1582149	0	0.4901505	-0.3753757	1.351848	-0.5733641	0.8314638	0.8057751	-1.044016	-0.3456433	0.5150917	-0.3797083	0.02034587	-0.6744705	-1.470015	-0.2414578	-0.3145929	-0.6334863	0.2847461	0.1869843	-1.826936	-0.3673927						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092927035	266			6	267	1	473	135	208	208	0.3261526	0	-1.318055	0	-2.307787	0	-0.0595654	0	-0.9729815	0	-1.036449	0	0.02885131	0	-0.9916497	0	-1.864056	0	-2.504113	0	0.3261526	0	0.02885131	0	0.5726216	-0.2784162	1.431762	-0.6144743	0.8218783	0.861955	-0.9538936	-0.2510198	0.5265283	-0.4373039	-0.0104422	-0.7078354	-1.539637	-0.2127781	-0.3530048	-0.6397794	0.5258068	0.3597833	-1.774323	-0.02082953						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092927069	300			7	300	1	474	138	206	206	-0.02683801	0	-1.142457	0	-2.076345	0	0.07715231	0	-1.430897	0	-1.140164	0	-0.4346336	0	-1.202545	0	-2.077406	0	-2.81956	0	-0.02683801	0	0.07715231	0	0.5193462	-0.3106441	1.445172	-0.7456995	0.7004359	0.8535992	-1.124304	-0.4694768	0.496453	-0.4191731	-0.236412	-1.151246	-1.736742	-0.2323065	-0.4297302	-0.813865	0.8198582	0.5575696	-2.251889	-0.06348514						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092927102	333			8	334	1	472	139	208	208	0.1640722	0	-1.148802	0	-1.924564	0	0.03295283	0	-1.344072	0	-1.212458	0	-0.3500547	0	-1.191482	0	-2.119823	0	-2.55463	0	0.1640722	0	0.03295283	0	0.3809027	-0.3451071	1.314367	-0.5755373	0.6717646	0.8129233	-1.389832	-0.3649055	0.4646438	-0.5897019	-0.1924004	-1.081758	-1.870064	-0.1608064	-0.5329871	-0.8899431	0.940223	0.7143229	-2.277941	-0.09498975						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092927136	367			9	367	1	472	139	208	208	0.008852289	0	-0.9878387	0	-1.910806	0	-0.003052805	0	-1.263267	0	-1.082258	0	-0.1358133	0	-1.031123	0	-1.96856	0	-2.582929	0	0.008852289	0	-0.003052805	0	0.4942126	-0.3113116	1.41561	-0.6280714	0.635331	0.7818782	-1.324548	-0.36848	0.4244076	-0.5999321	-0.2505963	-1.09313	-1.587551	-0.2274536	-0.511284	-0.8750548	0.9099311	0.661575	-2.225278	0.1284943						
OMG_test	20180429	3c8d3c2e6_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092927169	400			10	400	1	473	139	207	207	-0.2499129	0	-1.038501	0	-2.018347	0	-0.1944637	0	-1.071764	0	-1.024856	0	0.04263218	0	-0.7078555	0	-1.726791	0	-2.391618	0	-0.2499129	0	0.04263218	0	0.6004943	-0.3345349	1.576619	-0.6920732	0.6402208	0.8244096	-1.032297	-0.4483235	0.3651369	-0.5133784	-0.1749413	-0.9580363	-1.106916	-0.2544749	-0.4374182	-0.7175335	0.6296265	0.4603755	-2.06113	0.1906262						
