#Study : OMG_test
#Date : 20180429 15:25:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:59.959 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100025	66			0	67	1	391	294	329	329	3.50716	0	-6.749826	0	-7.145233	0	-1.691283	0	-3.940354	0	-3.787504	0	-2.750435	0	-8.014241	0	-6.674401	0	-9.791348	0	3.50716	0	-1.691283	0	0.7857536	0.1243356	0.3196749	-2.67131	1.735764	-0.09975417	-1.805187	0.5587658	3.281268	0.01515543	-1.187041	-1.144617	-6.520546	-0.6271449	-1.476254	-0.323373	1.051754	-0.6637426	-0.9605277	-2.511212						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100059	100			1	100	1	391	292	330	330	3.577772	0	-6.976978	0	-7.412753	0	-1.741204	0	-3.993648	0	-3.901555	0	-2.930623	0	-8.295805	0	-6.871541	0	-10.16924	0	3.577772	0	-1.741204	0	0.8628827	0.1335913	0.3588536	-2.619659	1.804879	-0.04616272	-1.735024	0.5160202	3.395434	-0.0642859	-1.253301	-1.224911	-6.629623	-0.6357459	-1.597618	-0.3522953	1.125452	-0.6625802	-1.053062	-2.568594						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100092	133			2	133	1	392	290	330	330	3.701906	0	-7.201564	0	-7.634542	0	-1.782576	0	-4.022932	0	-4.024455	0	-3.087748	0	-8.557641	0	-7.048435	0	-10.42481	0	3.701906	0	-1.782576	0	0.8839182	0.1408947	0.323058	-2.643109	1.851286	0.01217515	-1.71398	0.5218751	3.515409	-0.1272681	-1.26863	-1.270016	-6.702986	-0.5950671	-1.663173	-0.3832211	1.200683	-0.6625964	-1.116665	-2.662053						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100125	166			3	167	1	392	288	331	331	3.568412	0	-7.144509	0	-7.536235	0	-1.695123	0	-3.989006	0	-4.139613	0	-2.998843	0	-8.516851	0	-7.007188	0	-10.51408	0	3.568412	0	-1.695123	0	0.9940369	0.1965253	0.4324231	-2.531862	1.797745	-0.09476994	-1.622618	0.4511569	3.445348	-0.06843114	-1.371078	-1.203172	-6.669558	-0.6096274	-1.707598	-0.370117	1.174746	-0.6363168	-1.044099	-2.745806						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100158	199			4	200	1	395	287	328	328	3.913325	0	-7.413094	0	-7.875614	0	-2.017719	0	-4.368691	0	-4.453969	0	-3.480466	0	-8.857227	0	-7.286406	0	-11.10084	0	3.913325	0	-2.017719	0	0.9653524	0.2445545	0.3988329	-2.595132	1.884961	-0.1552598	-1.66849	0.345643	3.542648	-0.1249174	-1.619549	-1.259848	-7.027916	-0.5968585	-1.735652	-0.6194432	1.456583	-0.4125154	-1.146851	-2.645793						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100192	233			5	233	1	393	283	331	331	3.677955	0	-7.324821	0	-7.665637	0	-1.624642	0	-4.262934	0	-4.363199	0	-3.136906	0	-8.773443	0	-7.179857	0	-10.77711	0	3.677955	0	-1.624642	0	0.983831	0.2226613	0.5130432	-2.5122	1.80227	-0.1727845	-1.638482	0.4852617	3.515825	-0.09355338	-1.369016	-1.159593	-6.889471	-0.6105594	-1.700546	-0.3965267	1.17132	-0.698642	-0.9790589	-2.772641						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100225	266			6	267	1	393	281	332	332	3.926855	0	-7.781991	0	-8.275088	0	-1.79279	0	-4.088849	0	-4.456138	0	-3.370689	0	-9.167101	0	-7.481093	0	-11.08154	0	3.926855	0	-1.79279	0	0.977045	0.2109324	0.382423	-2.775351	1.952259	0.06342209	-1.69916	0.5046445	3.74999	-0.2442543	-1.20989	-1.211353	-6.921444	-0.4946846	-1.837865	-0.3990683	1.195959	-0.8274052	-1.145278	-2.870284						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100258	299			7	300	1	395	278	330	330	4.325502	0	-8.125474	0	-8.59932	0	-2.116889	0	-4.659968	0	-4.652881	0	-3.835074	0	-9.588478	0	-7.919657	0	-11.541	0	4.325502	0	-2.116889	0	1.086126	0.313122	0.3248879	-2.785947	2.089727	0.1121665	-1.637439	0.4496425	3.860622	-0.3967771	-1.312222	-1.33904	-7.454948	-0.4563164	-1.995951	-0.6371914	1.550421	-0.5023518	-1.236079	-2.703403						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100292	333			8	333	1	395	269	330	330	4.292489	0	-8.54531	0	-8.807158	0	-2.384693	0	-5.966283	0	-5.455117	0	-5.08319	0	-10.51824	0	-8.878284	0	-13.33334	0	4.292489	0	-2.384693	0	1.268268	0.4362088	0.4328889	-2.395913	2.153913	-0.3384703	-1.61173	0.1638316	4.02418	-0.4428886	-2.248366	-1.57527	-8.180856	-0.8841271	-2.024026	-1.006934	1.936882	-0.3660929	-1.657714	-2.757341						
OMG_test	20180429	119334435_6__utterance_145	0	MALE	face	TestImage	Emotient FACET	20180428_092100325	366			9	367	1	393	259	332	332	4.121486	0	-8.397825	0	-8.058791	0	-2.265816	0	-6.371967	0	-5.250207	0	-5.489033	0	-10.26862	0	-9.178176	0	-12.87072	0	4.121486	0	-2.265816	0	1.137869	0.4915561	0.4279551	-2.02052	2.233769	-0.2197683	-1.819896	0.2144042	3.80223	-0.9070536	-2.397668	-2.129026	-8.475776	-0.9512622	-2.301909	-1.668635	2.418226	-0.2326023	-2.332766	-2.803752						
