#Study : OMG_test
#Date : 20180429 15:24:23
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:52.926 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093352992	66			0	67	1	505	34	141	141	-1.436375	0	-3.565466	0	-0.849526	0	-1.07674	0	-4.416982	0	2.452097	0	-5.274961	0	-6.182542	0	-6.724018	0	-3.144381	0	-1.436375	0	2.452097	0	0.1193915	0.2124977	-0.7819963	-0.8206045	-1.124947	-0.6333469	-0.607527	2.198309	-1.768114	-1.369197	-1.665738	-0.6608393	-5.171754	-0.2557176	-0.7549274	-3.516313	2.322512	-0.2798575	-2.695923	-1.209543						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353026	100			1	100	1	505	34	141	141	-1.421588	0	-3.591489	0	-0.856823	0	-1.056692	0	-4.44927	0	2.448316	0	-5.298462	0	-6.222175	0	-6.767245	0	-3.169576	0	-1.421588	0	2.448316	0	0.1193111	0.2101195	-0.7946728	-0.8172811	-1.12303	-0.6286756	-0.6217035	2.215792	-1.767972	-1.384109	-1.662593	-0.6461514	-5.219028	-0.2381929	-0.7633718	-3.539164	2.329914	-0.2913818	-2.724564	-1.216106						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353059	133			2	133	1	500	36	142	142	-1.308004	0	-3.747443	0	-0.9284409	0	-1.07543	0	-4.566933	0	2.365287	0	-5.268442	0	-6.164922	0	-6.852418	0	-3.090815	0	-1.308004	0	2.365287	0	0.1742136	0.2223906	-0.6341268	-0.7981141	-1.058608	-0.4819108	-0.6833547	2.156737	-1.743519	-1.219276	-1.6117	-0.7896486	-5.1839	-0.2088777	-0.7550756	-3.491567	2.406808	-0.3045552	-2.808206	-1.589472						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353092	166			3	167	1	496	38	141	141	-0.7723352	0	-3.651094	0	-1.240538	0	-1.198717	0	-4.180825	0	2.094245	0	-5.516455	0	-5.897017	0	-6.464689	0	-2.587645	0	-0.7723352	0	2.094245	0	0.08340304	0.2132844	-0.8043553	-0.8689012	-1.10671	-0.5209594	-1.043439	1.859457	-1.608848	-0.8609638	-1.663385	-0.9124787	-4.802496	-0.2299216	-0.8112383	-3.420489	2.259895	-0.2036912	-2.483002	-1.860469						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353126	200			4	200	1	489	40	144	144	-1.198365	0	-3.629391	0	-1.056945	0	-1.240124	0	-3.688159	0	1.928606	0	-5.074591	0	-5.603858	0	-6.101398	0	-1.844364	0	-1.198365	0	1.928606	0	-0.1673462	-0.0179414	-1.008088	-0.9777732	-1.212613	-0.6479869	-1.326627	1.753255	-1.610773	-0.8358425	-1.649205	-1.078498	-4.228888	-0.3690653	-0.7771366	-3.149325	1.981292	-0.2191801	-2.394475	-1.722805						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353159	233			5	234	1	484	44	144	144	-0.7729806	0	-3.592577	0	-0.7087837	0	-1.109271	0	-2.434204	0	0.6820101	0	-4.365623	0	-4.850704	0	-4.99848	0	-0.2295929	0	-0.7729806	0	0.6820101	0	0.1204763	0.3748412	-1.271656	-0.5516655	-1.331758	-0.8921787	-2.520698	0.7846026	-1.418997	-0.4618061	-1.641535	-1.068292	-3.271109	-0.05322365	-0.9235164	-2.682099	1.361131	-0.02526305	-1.480398	-2.676325						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353192	266			6	267	1	477	46	147	147	-0.7698104	0	-3.640244	0	-0.7525297	0	-0.8158799	0	-2.552171	0	0.5311947	0	-4.140688	0	-4.560366	0	-5.019987	0	-0.2055788	0	-0.7698104	0	0.5311947	0	0.1111434	0.2889401	-1.235488	-0.4435976	-1.391929	-0.8212298	-2.6863	0.8259199	-1.37792	-0.6428931	-1.864309	-1.276234	-3.40011	0.1074257	-0.8832603	-2.790043	1.437277	-0.1391399	-1.670298	-2.671065						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353226	300			7	300	1	472	48	148	148	-1.339072	0	-3.251545	0	-0.5088919	0	-1.055455	0	-1.291077	0	-0.5955054	0	-3.480825	0	-3.9302	0	-3.799748	0	1.073445	0	-1.339072	0	-0.5955054	0	-0.06663531	0.2769325	-1.440038	-0.3679321	-1.477012	-0.9442657	-3.208209	0.01492753	-1.594739	-0.5600752	-1.794882	-1.208368	-2.533502	-0.1372581	-1.04281	-1.948969	0.7680526	0.2033706	-0.9676185	-3.161239						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353259	333			8	334	1	468	51	147	147	-0.9960463	0	-3.611871	0	-0.5877106	0	-0.5828779	0	-1.266717	0	-1.653212	0	-3.064226	0	-4.168796	0	-3.695736	0	1.160224	0	-0.9960463	0	-0.5828779	0	0.05818586	0.4129874	-1.596313	-0.3371705	-1.459793	-0.8032789	-4.048687	-0.7077938	-1.423356	-0.7846205	-1.939115	-1.31314	-2.809466	-0.1365312	-1.342185	-1.835347	0.3575261	0.0546071	-0.833135	-3.245788						
OMG_test	20180429	4e03b2993_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093353293	367			9	367	1	463	52	146	146	-1.228431	0	-3.546392	0	-0.2650086	0	-0.589705	0	-0.919788	0	-2.260667	0	-2.680339	0	-3.843951	0	-3.362359	0	1.668839	0	-1.228431	0	-0.589705	0	0.1871717	0.5022401	-1.672235	-0.4055516	-1.582808	-0.9165522	-4.558573	-1.114848	-1.4416	-0.8547927	-2.14534	-1.599951	-2.50559	-0.3631163	-1.369117	-1.769105	0.1727204	-0.03227904	-0.7228764	-3.156084						
