#Study : OMG_test
#Date : 20180429 15:23:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:08.180 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108246	66			0	67	1	435	163	258	258	-2.941176	0	-2.838303	0	-2.807739	0	-3.425524	0	-0.5554645	0	-2.031628	0	-1.128867	0	-1.222981	0	-1.364028	0	2.349217	0	-2.941176	0	-0.5554645	0	-0.1510222	-0.3053709	-1.377018	-2.765262	-1.290604	-1.231194	-4.011573	-0.7539777	-1.079505	-1.135565	0.01996579	0.1672188	-0.3665377	-0.8569688	-0.4646421	-0.4498247	-1.957471	-1.723822	-2.185919	-0.0732301						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108280	100			1	100	1	434	163	258	258	-2.52034	0	-2.918385	0	-2.425954	0	-3.032523	0	-0.5305338	0	-1.819188	0	-1.224643	0	-1.184843	0	-1.29448	0	2.197125	0	-2.52034	0	-0.5305338	0	-0.05482998	-0.198808	-1.331029	-2.766851	-1.222915	-1.241122	-3.970701	-0.56097	-0.8116586	-1.035267	-0.1843842	-0.08185299	-0.5573749	-0.6012648	-0.5187541	-0.5433388	-1.545276	-1.453157	-2.079402	0.09592083						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108313	133			2	133	1	434	163	259	259	-1.996793	0	-2.935909	0	-1.829514	0	-2.532358	0	-0.544502	0	-1.004618	0	-1.234336	0	-1.27767	0	-1.528334	0	1.884226	0	-1.996793	0	-0.544502	0	-0.04251647	-0.1346092	-1.209142	-2.635306	-0.9645489	-1.138499	-3.559956	-0.03560761	-0.6613672	-1.111807	-0.3183499	-0.3073842	-0.5579954	-0.3043984	-0.5633012	-0.8326617	-0.7708073	-0.9654791	-2.026989	0.561798						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108346	166			3	167	1	434	162	260	260	-1.882653	0	-2.892452	0	-1.770949	0	-2.238399	0	-0.6179068	0	-0.5518144	0	-1.299751	0	-1.315074	0	-1.633029	0	1.752495	0	-1.882653	0	-0.5518144	0	-0.1015077	-0.1624094	-1.134106	-2.565995	-0.8515134	-1.097544	-3.400723	0.2193363	-0.656839	-1.194441	-0.440969	-0.4862852	-0.6801702	-0.1696569	-0.621119	-0.9965217	-0.4906414	-0.8278998	-2.001827	0.6963623						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108379	199			4	200	1	433	162	260	260	-1.717015	0	-2.772153	0	-1.870816	0	-2.045517	0	-0.5430522	0	-0.3555249	0	-1.374858	0	-1.30786	0	-1.576766	0	1.612693	0	-1.717015	0	-0.3555249	0	-0.1744847	-0.2107344	-1.075165	-2.520911	-0.7443791	-1.054826	-3.390064	0.3385054	-0.5150827	-1.18635	-0.4755147	-0.5581818	-0.8474767	-0.1165656	-0.6170162	-0.9877849	-0.4382713	-0.830364	-1.927806	0.7272215						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108413	233			5	233	1	433	162	260	260	-1.796596	0	-2.72271	0	-1.847277	0	-2.160493	0	-0.545579	0	-0.3451961	0	-1.479376	0	-1.411562	0	-1.499274	0	1.759247	0	-1.796596	0	-0.3451961	0	-0.2153073	-0.2317494	-1.200504	-2.501392	-0.7619087	-1.096004	-3.475667	0.3355406	-0.6604398	-1.270028	-0.4607334	-0.4665793	-0.8725046	-0.3023716	-0.6330695	-1.012142	-0.5788409	-0.9063807	-1.906181	0.6463102						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108446	266			6	267	1	432	162	260	260	-2.075398	0	-2.769846	0	-2.125312	0	-2.38119	0	-0.5774997	0	-0.2498211	0	-1.34241	0	-1.2871	0	-1.492142	0	1.877807	0	-2.075398	0	-0.2498211	0	-0.1722974	-0.2326034	-1.178519	-2.548826	-0.6828592	-1.069281	-3.263886	0.4174574	-0.8182708	-1.438185	-0.4018001	-0.3565009	-0.9527866	-0.3588414	-0.6766269	-1.110953	-0.712142	-1.054506	-2.047434	0.6981998						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108479	299			7	300	1	432	161	261	261	-1.960201	0	-2.78604	0	-2.130995	0	-2.374527	0	-0.5221586	0	-0.2310373	0	-1.38828	0	-1.349117	0	-1.550717	0	1.848464	0	-1.960201	0	-0.2310373	0	-0.1883332	-0.2467184	-1.211334	-2.534776	-0.6456985	-0.9698185	-3.392507	0.3988431	-0.7358344	-1.428435	-0.4669748	-0.482547	-0.9039913	-0.3144828	-0.6522755	-1.157123	-0.5661777	-0.961412	-2.100653	0.7279181						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108513	333			8	333	1	432	160	262	262	-1.623493	0	-2.796967	0	-1.806913	0	-2.026595	0	-0.63766	0	-0.3060675	0	-1.471356	0	-1.482494	0	-1.643934	0	1.757252	0	-1.623493	0	-0.3060675	0	-0.2194943	-0.2416193	-1.261255	-2.432791	-0.7227068	-0.9295955	-3.6917	0.3092016	-0.5988678	-1.34043	-0.5302296	-0.6852942	-0.8619081	-0.1795685	-0.7078036	-1.122615	-0.330383	-0.7912872	-2.043314	0.6433786						
OMG_test	20180429	8b201e458_1__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_095108546	366			9	367	1	431	160	261	261	-1.450573	0	-2.806674	0	-2.13281	0	-2.50217	0	-0.3086795	0	-0.4616485	0	-1.278916	0	-1.338338	0	-1.538247	0	1.930846	0	-1.450573	0	-0.3086795	0	-0.2657144	-0.2990185	-1.231765	-2.596898	-0.6060061	-0.9861131	-3.561306	0.1608352	-0.4879897	-1.202457	-0.396367	-0.4104187	-0.5479806	-0.3760708	-0.5909982	-0.9137112	-0.7549187	-1.035632	-1.927108	0.5106511						
