#Study : OMG_test
#Date : 20180429 15:24:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:25.194 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025260	66			0	67	1	396	171	99	99	-3.832934	0	-0.3107369	0	-0.2696134	0	0.1279832	0	-1.660779	0	-2.222351	0	-2.209833	0	-1.361657	0	-1.150797	0	0.6170353	0	-3.832934	0	0.1279832	0	-0.8802496	-0.1504784	-0.3516475	0.4992556	-2.305343	-1.144167	-2.168573	-1.191674	-1.903186	-1.487752	-0.8353379	-1.067025	-1.870802	-0.6832682	-0.9003813	-1.23167	-0.9283843	-1.0512	-1.670352	-1.724443						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025294	100			1	100	1	397	171	101	101	-3.764131	0	0.2520397	0	-0.8897942	0	-0.8351305	0	-1.532585	0	-1.381162	0	-2.185566	0	-0.3703825	0	-0.3933936	0	0.5309759	0	-3.764131	0	0.2520397	0	-1.153126	-0.3768795	-0.229021	0.07011861	-1.768372	-0.7361731	-1.338731	-1.104738	-1.906742	-1.365813	-1.131507	-1.127878	-1.566483	-1.016393	-0.9549757	-1.104993	-0.9889936	-1.193137	-1.833228	-1.146884						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025327	133			2	133	1	402	172	99	99	-3.73935	0	0.3464398	0	-1.151747	0	-0.9002367	0	-1.415289	0	-1.101684	0	-1.876334	0	-0.07572841	0	-0.1723935	0	0.5006565	0	-3.73935	0	0.3464398	0	-1.24015	-0.4972784	-0.04054909	-0.3586788	-1.53145	-0.6563523	-1.024533	-1.019627	-1.845947	-1.281917	-0.9118564	-1.006504	-1.527465	-1.114568	-0.8963088	-0.9307124	-1.165143	-1.369786	-1.968954	-0.8526571						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025360	166			3	167	1	407	172	98	98	-3.847922	0	0.3629807	0	-1.215151	0	-0.7388011	0	-1.393146	0	-0.9116615	0	-1.575035	0	0.08333115	0	-0.1241149	0	0.5950474	0	-3.847922	0	0.3629807	0	-1.15526	-0.480855	-0.09406175	-0.4824302	-1.413845	-0.6598148	-0.9605824	-1.058478	-1.892389	-1.28451	-0.6858137	-0.698437	-1.198209	-1.309582	-0.8619771	-0.7295153	-1.442878	-1.518876	-1.927694	-0.8177288						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025394	200			4	200	1	413	172	96	96	-3.771216	0	0.2567703	0	-0.990837	0	-0.3855483	0	-1.272756	0	-0.9541159	0	-1.375376	0	0.02669363	0	-0.1785759	0	0.6861254	0	-3.771216	0	0.2567703	0	-1.08051	-0.4929133	-0.3600352	-0.3925677	-1.605645	-0.8056406	-1.212526	-1.157186	-1.826588	-1.373409	-0.4921922	-0.5742381	-0.9897836	-1.508344	-0.7601649	-0.5986561	-1.619158	-1.566239	-1.80703	-0.910757						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025427	233			5	234	1	419	172	95	95	-3.977479	0	0.5072139	0	-1.089814	0	-0.334132	0	-1.167592	0	-0.9965719	0	-1.307683	0	0.2299643	0	0.166094	0	0.6627995	0	-3.977479	0	0.5072139	0	-1.136029	-0.5865134	-0.4398105	-0.3959505	-1.688135	-1.00191	-1.234514	-1.194979	-1.906162	-1.216242	-0.5990753	-0.4796708	-0.8552185	-2.099021	-0.7519069	-0.4575299	-2.030939	-1.573384	-1.41744	-1.315877						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025460	266			6	267	1	424	172	93	93	-3.780164	0	0.336524	0	-0.6469671	0	-0.03239467	0	-1.096879	0	-0.9748678	0	-1.059387	0	0.08758479	0	0.03455434	0	0.6921726	0	-3.780164	0	0.336524	0	-0.9778728	-0.5445309	-0.5635297	-0.4785874	-1.690685	-1.151168	-1.392104	-1.103689	-1.853287	-1.098287	-0.4004039	-0.3735268	-0.7449832	-2.257253	-0.6486297	-0.4027709	-1.947009	-1.414792	-1.199969	-1.211032						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025494	300			7	300	1	432	172	89	89	-3.371526	0	0.08388547	0	0.2003542	0	0.2459287	0	-1.093519	0	-0.4111303	0	-1.048634	0	-0.7793225	0	-0.7855976	0	0.559915	0	-3.371526	0	0.2459287	0	-0.6860848	-0.4197874	-0.8005356	-0.2716139	-1.501818	-1.661588	-1.54327	-0.3948958	-1.503499	-0.646592	-0.1347096	-0.1105855	-0.3777907	-2.34846	-0.4204247	-0.242508	-2.229769	-1.507169	-1.100185	-0.8310488						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025527	333			8	334	1	434	170	89	89	-2.877159	0	0.097419	0	0.1832048	0	0.1495176	0	-0.9050136	0	-0.3734302	0	-1.103529	0	-0.7220787	0	-0.6910301	0	0.5951865	0	-2.877159	0	0.1495176	0	-0.881686	-0.5899566	-0.7610265	-0.3308274	-1.571692	-1.648613	-1.51729	-0.4621443	-1.376735	-0.5817642	-0.3668023	-0.2032938	-0.09407016	-2.302071	-0.1969204	-0.1509941	-2.04877	-1.384932	-0.7943488	-0.7928073						
OMG_test	20180429	3ecbd1402_4__utterance_53	0	MALE	face	TestImage	Emotient FACET	20180428_093025561	367			9	367	0																																																						
