#Study : OMG_test
#Date : 20180429 15:22:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:04:22.243 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422309	66			0	67	1	515	185	293	293	6.790574	0	-9.826954	0	-4.929123	0	-3.886696	0	-9.44418	0	-7.369123	0	-11.01664	0	-13.82116	0	-11.88224	0	-11.39808	0	6.790574	0	-3.886696	0	-0.8101817	-0.4102212	-2.824419	-1.404688	1.653332	0.1352908	-4.421017	-1.300339	3.532959	-1.400575	-2.577612	-2.093944	-10.90766	-0.7931673	-2.171797	-4.403855	3.790363	2.198155	-4.145153	-5.137651						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422342	99			1	100	1	511	193	297	297	7.828114	0	-10.28479	0	-6.356399	0	-4.403683	0	-11.33136	0	-8.232483	0	-12.0359	0	-15.27201	0	-12.78804	0	-13.60351	0	7.828114	0	-4.403683	0	-0.9920419	-0.6224286	-2.825709	-1.914778	2.054038	0.07448036	-4.790255	-0.8731418	4.027258	-1.641573	-2.559551	-2.474557	-12.952	-0.5702337	-2.403978	-4.402927	4.359879	2.251774	-3.77815	-5.938371						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422376	133			2	133	1	514	205	297	297	8.18458	0	-10.14555	0	-7.12734	0	-4.936726	0	-11.6386	0	-8.512292	0	-12.42617	0	-15.85138	0	-13.09223	0	-14.7272	0	8.18458	0	-4.936726	0	-1.303275	-0.7679532	-2.971712	-2.088215	2.225036	-0.04154598	-5.292427	-0.7548909	4.337199	-1.886245	-3.109056	-2.786259	-13.7337	-0.4124661	-2.569785	-4.736126	4.300626	1.821225	-3.863109	-6.243874						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422409	166			3	167	1	512	215	302	302	8.238592	0	-9.85029	0	-7.656976	0	-4.752226	0	-11.56481	0	-8.530823	0	-12.38152	0	-15.6901	0	-12.80295	0	-14.80921	0	8.238592	0	-4.752226	0	-1.323147	-0.7899501	-2.883781	-2.029991	2.377729	0.05922134	-5.336465	-0.6359677	4.553041	-2.069935	-3.594333	-3.146696	-13.97772	-0.6534609	-2.46623	-4.596402	4.441164	1.768157	-4.135365	-6.800379						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422443	200			4	200	1	513	224	307	307	8.459315	0	-10.04848	0	-8.050742	0	-4.889186	0	-11.02276	0	-8.864096	0	-12.77739	0	-16.26861	0	-12.63822	0	-15.8997	0	8.459315	0	-4.889186	0	-1.438266	-0.7825664	-2.900656	-1.937743	2.480711	-0.1356358	-5.069213	-0.8284913	4.839381	-2.228247	-4.656933	-3.247025	-14.12641	-1.035783	-2.534379	-4.552534	4.638246	1.899478	-4.398237	-6.785148						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422476	233			5	233	1	521	233	305	305	7.404669	0	-8.657721	0	-6.627917	0	-4.314366	0	-9.997386	0	-7.685668	0	-11.78015	0	-14.86128	0	-11.05851	0	-14.57724	0	7.404669	0	-4.314366	0	-1.565722	-0.7840766	-2.573241	-1.720219	2.080098	-0.09732318	-4.475322	-0.5376825	4.309938	-1.998484	-3.965573	-2.892141	-12.63121	-0.8631805	-2.189594	-4.202179	4.42357	1.991893	-3.826301	-6.391467						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422509	266			6	267	1	525	240	304	304	7.070015	0	-8.410298	0	-5.688393	0	-3.772883	0	-9.498675	0	-7.368662	0	-11.34495	0	-14.85876	0	-10.92242	0	-14.03332	0	7.070015	0	-3.772883	0	-1.47706	-0.5555873	-2.650989	-1.271756	1.83011	-0.2457529	-4.764627	-0.5006598	4.158831	-1.964523	-3.786622	-2.757335	-12.36368	-0.92882	-2.188818	-4.149241	4.22771	2.125236	-3.630272	-6.539086						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422543	300			7	300	1	528	244	307	307	6.264316	0	-7.790703	0	-5.281203	0	-3.400062	0	-8.022395	0	-6.754908	0	-10.5345	0	-13.78192	0	-9.726954	0	-13.42489	0	6.264316	0	-3.400062	0	-1.485454	-0.4621354	-2.494718	-1.026965	1.626554	-0.2499274	-4.562963	-0.5142689	3.984413	-1.718372	-4.138888	-2.708393	-10.86821	-0.9904085	-1.989957	-3.912815	3.902666	1.962556	-3.241793	-6.357059						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422576	333			8	333	1	532	248	305	305	5.705992	0	-7.028725	0	-4.692858	0	-2.892322	0	-7.385103	0	-6.137229	0	-9.669012	0	-12.8007	0	-8.957101	0	-12.42921	0	5.705992	0	-2.892322	0	-1.477481	-0.4719307	-2.223448	-0.7901226	1.45637	-0.2648179	-4.159329	-0.2706342	3.675074	-1.595284	-3.697314	-2.570817	-10.2943	-0.7950035	-1.897676	-3.703851	3.734703	1.816136	-3.014547	-5.961493						
OMG_test	20180429	d096f5992_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100422609	366			9	367	1	537	251	306	306	5.187697	0	-6.802819	0	-5.282747	0	-2.314344	0	-6.572257	0	-5.537966	0	-8.557047	0	-11.78538	0	-8.337197	0	-11.39684	0	5.187697	0	-2.314344	0	-1.441993	-0.5487945	-2.125539	-0.8422273	1.438034	-0.3699471	-3.703927	-0.07896502	3.487925	-1.397065	-3.2289	-2.153807	-9.46199	-0.5259172	-1.609452	-3.261542	2.990307	1.106461	-2.508211	-5.663202						
