#Study : OMG_test
#Date : 20180429 15:24:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:21.833 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092321899	66			0	67	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092321933	100			1	100	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092321966	133			2	133	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092321999	166			3	167	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322032	199			4	200	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322066	233			5	233	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322099	266			6	267	1	603	155	101	101	-1.729658	0	-0.6222943	0	-0.8950294	0	-0.9855772	0	-0.1100619	0	-0.5457896	0	-0.2652254	0	0.3479499	0	-0.1013511	0	-0.03834781	0	-1.729658	0	-0.1100619	0	-0.3962851	-0.1932216	-0.5484446	-1.33704	-1.481612	-1.058561	-1.954256	-1.116343	-0.2806913	0.0457278	-1.092312	0.2173448	0.2505364	-1.0389	0.6654427	0.3652201	-1.532422	-0.7846888	-0.2776103	-0.6791838						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322132	299			7	300	1	594	149	110	110	-0.6186632	0	-1.134994	0	-1.28058	0	-0.1379567	0	0.2205046	0	-0.4106407	0	-0.02033016	0	-0.03646774	0	-0.2396689	0	-0.0820355	0	-0.6186632	0	0.2205046	0	-0.07758444	-0.07039427	-0.223333	-0.9296789	-0.8122425	-1.11258	-1.663499	-0.6711419	-0.1204137	-0.1967819	-0.8521359	-0.4047711	0.5615371	-0.2870078	-0.09461016	-0.07635517	-0.6575747	-0.3037881	-0.492709	-0.1320198						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322166	333			8	333	1	586	143	109	109	-1.552027	0	-0.4048401	0	-0.6008235	0	-1.48589	0	0.5255988	0	0.142818	0	-0.846994	0	0.05985675	0	0.09751901	0	0.6556514	0	-1.552027	0	0.5255988	0	-0.3029791	0.0345655	-1.834687	-1.64842	-1.09593	-1.245375	-2.112237	-1.710507	-0.2464051	-0.1999119	-1.434369	0.01943456	0.02931885	-2.209038	0.5263782	0.04669966	-2.589389	-1.750246	-1.276945	-0.3725904						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322199	366			9	367	1	580	139	117	117	-0.1267517	0	-0.6152285	0	-0.9220984	0	-0.723347	0	0.003773849	0	0.1083088	0	-1.889037	0	-0.4227431	0	-0.08907204	0	0.2996315	0	-0.1267517	0	0.1083088	0	-0.4333429	-0.003475912	-0.9243778	-0.7517713	-0.9057763	-0.987262	-1.598871	-0.4979508	-0.2624849	-0.3586172	-1.69045	-0.5356245	-0.5819929	-0.646515	-0.3330009	-0.5950208	0.03674817	0.1084575	-0.1282214	-0.5143883						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322232	399			10	400	1	577	137	121	121	-0.2342529	0	-1.118753	0	-1.442563	0	-1.076572	0	-0.7124935	0	0.7045568	0	-1.64516	0	-0.8974209	0	-1.149204	0	-0.1687845	0	-0.2342529	0	0.7045568	0	-0.1839177	-0.1082427	-0.737665	-1.033217	-0.8291379	-0.8973675	-1.630004	0.1890398	-0.3361179	-0.3045063	-1.069647	-0.3235814	-0.6689941	-0.9357501	-0.4477253	-0.9068724	-0.07364253	-0.1748468	-0.9649962	-0.1470608						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322266	433			11	433	1	579	138	117	117	-0.02151331	0	-1.131596	0	-1.120985	0	-0.9149297	0	-0.3810798	0	0.407906	0	-1.741133	0	-0.9000624	0	-0.9608793	0	-0.03512168	0	-0.02151331	0	0.407906	0	-0.09943242	-0.01992104	-0.8840074	-0.9294291	-0.7085567	-0.805428	-1.802255	-0.05619283	-0.3169642	-0.3577192	-1.131215	-0.4728982	-0.8257365	-0.8112605	-0.63779	-0.8404133	-0.1721595	-0.2034655	-0.8778293	-0.3455089						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322299	466			12	467	1	576	136	119	119	-0.3431725	0	-0.9463929	0	-0.9235082	0	-1.145461	0	-0.3540883	0	0.4901625	0	-1.849162	0	-0.8861754	0	-0.8625768	0	-0.09259685	0	-0.3431725	0	0.4901625	0	-0.2655717	-0.09788828	-0.8626233	-0.7586706	-0.7135456	-0.7761675	-1.565698	-0.0407303	-0.373468	-0.3698658	-1.236687	-0.4313586	-0.6158768	-0.9392278	-0.6048423	-0.9182582	0.02962657	-0.02878409	-0.7480682	-0.5123727						
OMG_test	20180429	21b4bf603_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092322333	500			13	500	1	575	137	122	122	-0.1586866	0	-1.211832	0	-1.110947	0	-0.8568367	0	-1.120177	0	0.5409535	0	-1.653183	0	-1.002483	0	-1.275325	0	-0.4686984	0	-0.1586866	0	0.5409535	0	9.018069E-05	0.0303009	-0.3901044	-0.683422	-0.9323751	-0.9253594	-1.551136	0.007054117	-0.2592325	-0.4418038	-1.523278	-0.8032082	-1.114785	-0.5566818	-0.5826346	-1.259488	0.4831813	0.1011964	-0.6061429	-0.2608987						
