#Study : OMG_test
#Date : 20180429 15:23:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:08.324 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908390	66			0	67	1	746	82	181	181	1.676469	0	-5.103662	0	-2.536878	0	0.4043701	0	-6.720324	0	-3.497508	0	-5.121485	0	-7.772704	0	-7.443431	0	-8.280451	0	1.676469	0	0.4043701	0	1.19671	0.5297613	-0.2199651	-0.3118853	0.9980578	0.3986777	-3.247411	0.2309218	1.136885	-2.035514	0.1114139	-2.289078	-7.708422	1.073344	-1.797125	-3.02725	4.000659	1.563764	-3.261801	-2.952372						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908424	100			1	100	1	746	82	181	181	1.644479	0	-4.961431	0	-2.540493	0	0.3788657	0	-6.37557	0	-3.353978	0	-4.839338	0	-7.523116	0	-7.233124	0	-8.009067	0	1.644479	0	0.3788657	0	1.104308	0.4909986	-0.2275844	-0.3066792	0.9235475	0.3620167	-3.193599	0.2769947	1.107069	-1.96263	0.1663252	-2.197699	-7.315382	1.086506	-1.760931	-2.898077	3.863404	1.522319	-3.202385	-2.679481						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908457	133			2	133	1	746	83	181	181	1.573637	0	-4.856464	0	-2.17855	0	0.4615772	0	-6.733665	0	-3.277096	0	-5.367782	0	-7.570003	0	-7.133529	0	-8.21996	0	1.573637	0	0.4615772	0	1.22055	0.5476443	-0.2561	-0.3510284	0.8508037	0.307144	-3.213519	0.2117364	1.000234	-1.915546	0.01490361	-2.325865	-7.748408	0.9626947	-1.808923	-2.901029	3.966536	1.664442	-2.978487	-2.847499						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908490	166			3	167	1	748	84	176	176	1.4033	0	-4.519272	0	-2.140304	0	0.6258603	0	-4.836082	0	-2.876515	0	-3.620926	0	-6.116919	0	-5.880985	0	-6.12126	0	1.4033	0	0.6258603	0	0.9556547	0.1688902	-0.1385502	-0.3738743	0.5777863	0.4380705	-2.854944	0.03908967	0.7001194	-1.626729	0.3423066	-1.491793	-5.512699	1.124094	-1.431134	-2.393581	2.942845	1.207268	-2.361584	-2.375825						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908524	200			4	200	1	746	83	179	179	1.753274	0	-4.376003	0	-3.234902	0	0.2242679	0	-1.176362	0	-3.227978	0	-0.4321223	0	-3.584386	0	-3.346047	0	-3.28337	0	1.753274	0	0.2242679	0	1.030944	0.1262785	-0.02205822	-0.1560499	0.9680054	0.3705958	-2.625255	-0.07315829	0.7480464	-0.7967376	0.5402756	-0.5165092	-3.439505	1.053636	-1.283605	-0.6081701	0.9385847	0.2125518	-1.157544	-2.575331						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908557	233			5	234	1	747	84	176	176	1.372025	0	-4.010447	0	-3.046383	0	0.2843163	0	-0.5728457	0	-2.970649	0	0.2205192	0	-3.017688	0	-2.879258	0	-2.272262	0	1.372025	0	0.2843163	0	0.9996373	0.04427402	0.05876726	0.006402593	0.5988218	0.2553814	-2.719763	-0.2531272	0.3819961	-0.8036569	0.8368822	-0.3087932	-2.757209	0.9424391	-1.024868	-0.3442212	0.3923173	-0.0740677	-1.38017	-2.808808						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908590	266			6	267	1	747	82	176	176	0.4581707	0	-2.890629	0	-3.16906	0	-0.1675086	0	-0.3653119	0	-2.262876	0	0.3439271	0	-1.622433	0	-1.71893	0	-1.324651	0	0.4581707	0	0.3439271	0	0.6703328	-0.1167431	0.00160159	-0.1645534	0.2669378	0.330705	-2.116634	-0.6193985	-0.07030476	-0.9180051	0.8016564	-0.2613184	-1.984492	0.6350114	-0.7515341	-0.04198188	-0.1494529	-0.2331792	-1.440067	-2.029053						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908624	300			7	300	1	747	83	177	177	-0.4525545	0	-3.081744	0	-2.942073	0	-0.1178104	0	-0.8914278	0	-2.254801	0	0.7208577	0	-1.773907	0	-2.180743	0	-0.9481326	0	-0.4525545	0	0.7208577	0	0.840264	-0.0352614	0.06753919	-0.1709005	0.05723221	0.06532703	-2.387009	-0.4107691	-0.4074466	-1.239681	1.002694	-0.3855407	-1.93006	0.8923371	-1.091332	-0.3749866	-0.2006393	-0.4390307	-1.983644	-3.046116						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908657	333			8	334	1	746	84	176	176	0.3719255	0	-2.911024	0	-1.999215	0	0.04525129	0	-0.5263529	0	-1.944222	0	0.4904639	0	-1.753881	0	-1.956931	0	-1.216454	0	0.3719255	0	0.4904639	0	0.8399853	0.06949521	0.09627046	-0.3327174	0.5057243	0.3866511	-2.103319	-0.3342021	-0.03135739	-0.9733499	0.9959373	-0.4526497	-1.659679	0.6287879	-0.8643953	-0.2930064	0.3036966	0.2302942	-1.409031	-2.09667						
OMG_test	20180429	8555b6134_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094908691	367			9	367	1	743	82	179	179	0.5164298	0	-1.932746	0	-1.731731	0	0.48328	0	-0.5888602	0	-1.240834	0	-0.07278709	0	-1.135905	0	-1.187528	0	-1.095368	0	0.5164298	0	0.48328	0	0.2512435	0.03184213	-0.07533285	-0.0700589	0.5690337	0.6661739	-1.776587	-0.2949958	0.1987429	-0.8898074	0.6872534	-0.5343396	-1.524743	0.540997	-0.4020747	-0.2513064	0.4641609	0.2433852	-1.193653	-1.795063						
