#Study : OMG_test
#Date : 20180429 15:24:29
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:44.715 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093144781	66			0	67	1	483	221	248	248	-1.305096	0	-1.391539	0	-2.636625	0	0.2860317	0	-1.373794	0	-0.360106	0	-0.5882379	0	-1.234567	0	-2.483599	0	-1.921286	0	-1.305096	0	0.2860317	0	0.7133008	0.029155	1.281204	-1.272238	0.230573	0.173979	-0.8205843	0.1223119	0.5023577	-0.6718729	-0.6599433	-1.762415	-1.259885	0.4571631	-0.6584154	-1.75012	1.434613	0.4487856	-2.693225	1.100984						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093144815	100			1	100	1	486	224	242	242	-1.417337	0	-1.87531	0	-3.894208	0	-0.352151	0	-1.345855	0	-0.4524989	0	-0.6747333	0	-0.8124487	0	-2.30722	0	-1.792606	0	-1.417337	0	-0.352151	0	0.8262501	-0.2166478	1.669667	-2.058918	0.1613517	0.07868841	-0.6675261	0.04955895	0.6355556	-0.4506819	-0.8866534	-2.264385	-1.40067	0.07868531	-0.7167525	-2.022254	1.016357	0.1062103	-2.663134	1.09048						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093144848	133			2	133	1	486	221	243	243	-1.29279	0	-1.70212	0	-2.423479	0	-0.11891	0	-1.308257	0	-0.4765116	0	-0.268313	0	-1.1128	0	-2.365262	0	-1.818625	0	-1.29279	0	-0.11891	0	1.116784	0.212915	1.534941	-1.667719	0.2127521	0.02678853	-0.6649682	-0.07307943	0.6496758	-0.2791396	-0.9460483	-1.854163	-0.9662895	-0.1282925	-0.6551081	-1.671711	1.020363	0.3904417	-2.120395	1.253192						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093144881	166			3	167	1	487	218	241	241	-3.82045	0	-1.192752	0	-3.041811	0	-0.199932	0	-2.471048	0	-0.1684833	0	0.03422713	0	-0.682546	0	-2.616675	0	-1.407282	0	-3.82045	0	0.03422713	0	0.7940975	-0.2199515	1.732642	-2.018971	-0.4790939	-0.1756816	-1.249831	0.3208036	-0.1782897	-1.23188	-0.4820426	-2.013209	-0.8080414	-0.4393992	-0.5753185	-2.194215	1.248837	0.3882499	-3.729804	1.328177						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093144915	200			4	200	1	491	213	238	238	-4.603165	0	-1.257179	0	-2.916886	0	-0.270887	0	-2.674989	0	-0.1043644	0	0.1511192	0	-0.5753525	0	-2.617237	0	-1.177917	0	-4.603165	0	0.1511192	0	0.6819215	-0.1843785	1.526574	-2.161085	-0.7440311	-0.3546682	-1.312211	0.3950992	-0.5694421	-1.436678	-0.3800906	-1.912459	-0.6224751	-0.4675944	-0.4374245	-2.255976	1.248901	0.4086114	-3.678575	1.384695						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093144948	233			5	234	1	500	211	226	226	-3.709304	0	-1.548215	0	-3.69016	0	-1.177599	0	-2.356514	0	0.04719572	0	-0.04847803	0	-0.8045392	0	-2.468845	0	-1.197186	0	-3.709304	0	0.04719572	0	0.3185585	-0.003608814	1.090205	-2.488306	-0.898106	-0.5103394	-0.8984142	0.4016931	-0.09242614	-1.179837	0.1169314	-1.304656	-1.219749	-0.2864966	-0.05362876	-1.581243	0.755109	0.3256754	-2.770296	1.665468						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093144981	266			6	267	1	503	208	220	220	-4.329092	0	-1.797067	0	-3.905959	0	-1.477764	0	-2.710874	0	-0.2292179	0	0.2467452	0	-1.021602	0	-2.683574	0	-1.21145	0	-4.329092	0	0.2467452	0	0.2353354	-0.07730906	0.8245382	-2.763643	-1.251361	-0.9678886	-1.221713	0.4675823	-0.369281	-1.361412	0.3068289	-1.09185	-1.364766	-0.09374356	0.1224062	-1.522434	0.7974343	0.3423862	-3.187956	1.511881						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093145015	300			7	300	1	502	202	226	226	-4.635736	0	-1.953017	0	-3.857311	0	-1.524893	0	-2.733197	0	-0.3033452	0	0.143921	0	-0.9980912	0	-2.945512	0	-0.956173	0	-4.635736	0	0.143921	0	0.3683433	0.02046511	0.9552349	-2.692501	-1.313898	-0.782907	-1.428381	0.3086651	-0.4444441	-1.416641	0.06178543	-1.554477	-1.135439	-0.2100742	-0.04405536	-1.859359	0.9717903	0.3441381	-3.287332	1.816709						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093145048	333			8	334	1	501	194	234	234	-4.873826	0	-1.858644	0	-2.670623	0	-0.9720427	0	-2.674093	0	-0.9117612	0	0.1302518	0	-0.9594432	0	-2.939446	0	-1.205194	0	-4.873826	0	0.1302518	0	0.6707011	0.1007878	1.201859	-2.045354	-1.144885	-0.4804526	-1.656026	-0.4865286	-0.5340809	-1.299638	-0.07067562	-1.695712	-0.8991793	-0.5253722	-0.09189514	-1.864105	0.8395305	0.4508772	-3.092445	1.712617						
OMG_test	20180429	4a1d89a35_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093145082	367			9	367	1	494	189	244	244	-6.093602	0	-1.01784	0	-1.404135	0	-0.2113601	0	-2.956813	0	-0.8321115	0	0.6421461	0	-0.1452332	0	-2.471755	0	-0.4570077	0	-6.093602	0	0.6421461	0	0.8235069	0.1785226	1.179128	-1.436443	-0.2258366	0.413019	-1.935373	-0.7765135	-1.18255	-1.838355	-0.02837541	-1.678042	-0.4203605	-0.9629716	-0.5964812	-1.900193	0.585943	0.1535607	-4.447227	-0.1664134						
