#Study : OMG_test
#Date : 20180429 15:22:29
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:10:28.760 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101028826	66			0	67	1	467	149	123	123	-2.204626	0	-1.018285	0	-1.913347	0	-1.804878	0	-0.1902057	0	0.651291	0	-1.086326	0	-1.804202	0	-1.556048	0	0.5218999	0	-2.204626	0	0.651291	0	-0.4034362	-0.3805749	-0.6213583	-0.6974058	-0.5743151	-0.7170278	-1.158569	1.767364	-1.51734	-0.8760068	-0.1253592	0.230285	-0.04780054	-0.9710238	-0.8825244	-0.5856093	-1.814083	-2.065433	-2.630847	-1.016576						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101028860	100			1	100	1	467	148	123	123	-1.9299	0	-1.10958	0	-1.777503	0	-1.609781	0	-0.1256165	0	0.6029636	0	-0.9581456	0	-1.776692	0	-1.562019	0	0.5472629	0	-1.9299	0	0.6029636	0	-0.3692074	-0.3667715	-0.6426635	-0.6897262	-0.5270609	-0.7313612	-1.248834	1.759109	-1.411635	-0.8445796	-0.1137237	0.2257116	-0.06358144	-0.891003	-0.8719242	-0.5681984	-1.713439	-1.974388	-2.571547	-0.9265645						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101028893	133			2	133	1	465	148	125	125	-1.521848	0	-1.104013	0	-1.574094	0	-1.201668	0	0.08419217	0	0.596504	0	-0.5747699	0	-1.463541	0	-1.411068	0	0.2684172	0	-1.521848	0	0.596504	0	-0.1299948	-0.1277451	-0.2956471	-0.5181629	-0.5410301	-0.622121	-1.027839	1.679573	-1.148293	-0.7216762	-0.09936918	0.1329395	-0.04685113	-0.6530986	-0.9479559	-0.463264	-1.532862	-1.817383	-1.951692	-0.5042564						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101028926	166			3	167	1	464	147	126	126	-1.367671	0	-1.150149	0	-1.453576	0	-1.213378	0	0.07827701	0	0.4932752	0	-0.5808219	0	-1.503749	0	-1.434992	0	0.412667	0	-1.367671	0	0.4932752	0	-0.130146	-0.135059	-0.3490857	-0.5546213	-0.562838	-0.5695682	-1.104009	1.547679	-1.072122	-0.7200713	-0.05875133	0.1437146	0.09214144	-0.6106346	-0.8610346	-0.3655733	-1.534913	-1.805969	-1.855709	-0.5980884						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101028959	199			4	200	1	465	147	126	126	-1.577894	0	-1.213044	0	-1.198104	0	-1.195897	0	0.0255243	0	0.5534643	0	-0.6832516	0	-1.723536	0	-1.64644	0	0.4615185	0	-1.577894	0	0.5534643	0	-0.04176249	-0.0237226	-0.3927978	-0.4918014	-0.6604673	-0.6517432	-1.215832	1.536356	-1.163567	-0.7569274	-0.0672468	0.1185543	0.06619868	-0.6412615	-0.8959389	-0.4906286	-1.546337	-1.814248	-1.89585	-0.6554391						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101028993	233			5	233	1	464	147	127	127	-1.378568	0	-1.088405	0	-1.398799	0	-1.190885	0	0.07627599	0	0.5289729	0	-0.5916581	0	-1.50108	0	-1.465119	0	0.270181	0	-1.378568	0	0.5289729	0	-0.008463673	-0.01307854	-0.323486	-0.5618913	-0.5764891	-0.5206479	-1.146692	1.39152	-0.9615545	-0.6445013	-0.09207431	0.06848594	0.1407896	-0.5918795	-0.7858403	-0.3676153	-1.561745	-1.817899	-1.639625	-0.5327662						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101029026	266			6	267	1	464	147	127	127	-1.326802	0	-1.1067	0	-1.557272	0	-1.14987	0	-0.05513363	0	0.6213533	0	-0.5248942	0	-1.542469	0	-1.51359	0	0.1014557	0	-1.326802	0	0.6213533	0	-0.05530844	-0.07159803	-0.214912	-0.4947504	-0.5262576	-0.4761271	-1.094889	1.535565	-0.979754	-0.6283807	-0.01584546	0.1112873	0.08248417	-0.5253064	-0.7792006	-0.3897982	-1.507181	-1.763553	-1.673547	-0.5159171						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101029060	300			7	300	1	464	147	127	127	-1.446442	0	-1.038624	0	-1.606275	0	-1.132894	0	-0.1686746	0	0.7334661	0	-0.497238	0	-1.472329	0	-1.490399	0	-0.006589266	0	-1.446442	0	0.7334661	0	-0.05999667	-0.06947904	-0.1380001	-0.4649456	-0.5462829	-0.4644014	-1.023603	1.5384	-1.024969	-0.6311941	-0.03106993	0.07673585	0.03227507	-0.5462915	-0.8247724	-0.4506862	-1.518684	-1.798566	-1.706349	-0.465029						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101029093	333			8	333	1	464	148	127	127	-1.344091	0	-0.9542941	0	-1.663474	0	-1.23341	0	-0.06919363	0	0.8499117	0	-0.5666837	0	-1.435601	0	-1.390763	0	-0.06270073	0	-1.344091	0	0.8499117	0	-0.06410643	-0.06201939	-0.1845458	-0.5841463	-0.5281231	-0.5061269	-0.9554992	1.642594	-0.9973435	-0.625498	0.01465445	0.146012	-0.03471242	-0.6553212	-0.8439937	-0.3224941	-1.615447	-1.873988	-1.721136	-0.3181157						
OMG_test	20180429	e8a276493__utterance_43	0	MALE	face	TestImage	Emotient FACET	20180428_101029126	366			9	367	1	464	148	127	127	-1.077544	0	-1.008764	0	-1.6189	0	-1.130169	0	0.01892021	0	0.8156933	0	-0.5603799	0	-1.517471	0	-1.417175	0	-0.1603644	0	-1.077544	0	0.8156933	0	-0.03797052	-0.04026355	-0.1857165	-0.6289083	-0.5688959	-0.5196752	-0.9761413	1.576463	-0.8282161	-0.483043	0.008612602	0.1328261	0.02040149	-0.559438	-0.8257883	-0.2718093	-1.561025	-1.817733	-1.513246	-0.2892212						
