#Study : OMG_test
#Date : 20180429 15:25:11
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:35.735 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091935801	66			0	67	1	163	68	156	156	-2.466425	0	-0.8644172	0	-2.488211	0	2.1055	0	-2.472096	0	-0.627021	0	-1.087135	0	-1.355885	0	-1.874115	0	-0.6990822	0	-2.466425	0	2.1055	0	-0.309202	-0.4622595	0.01751607	-0.7527539	-0.2650137	0.2102812	-3.434112	0.4141153	-0.3737845	-1.172239	-0.7181616	-1.520588	-2.163265	1.224696	-0.5561101	-1.367309	1.059826	-0.1969784	-2.734638	-1.659255						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091935835	100			1	100	1	163	68	156	156	-2.637714	0	-0.7671148	0	-2.615486	0	2.12758	0	-2.634569	0	-0.4949372	0	-1.177969	0	-1.380537	0	-1.967528	0	-0.8273763	0	-2.637714	0	2.12758	0	-0.3201728	-0.4688969	0.01035024	-0.6912383	-0.2972528	0.1859282	-3.321622	0.5484151	-0.4380922	-1.221615	-0.7125762	-1.540946	-2.349208	1.175701	-0.5534785	-1.406746	1.049787	-0.2723635	-2.964344	-1.72493						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091935868	133			2	133	1	164	69	155	155	-2.341928	0	-1.018319	0	-2.375984	0	2.373714	0	-2.217436	0	-0.8699852	0	-0.9166483	0	-1.281111	0	-1.760722	0	-0.4473681	0	-2.341928	0	2.373714	0	-0.1562961	-0.3496668	0.03383658	-0.5631566	-0.3213758	0.2083186	-3.588909	0.254847	-0.3468093	-0.9795856	-0.7367207	-1.569987	-2.159608	1.250585	-0.4869131	-1.131232	0.9091048	-0.2598591	-2.36152	-1.796026						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091935901	166			3	167	1	163	69	156	156	-2.455838	0	-1.046543	0	-2.420618	0	2.403412	0	-2.478115	0	-0.7984334	0	-0.8132345	0	-1.583218	0	-2.076329	0	-0.6392875	0	-2.455838	0	2.403412	0	-0.09931171	-0.2772121	-0.06060757	-0.5366098	-0.4173134	0.09168432	-3.746232	0.4298208	-0.4011397	-1.110977	-0.6117515	-1.53243	-2.467145	1.194024	-0.5381767	-1.245418	1.025083	-0.1831882	-2.703421	-1.988007						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091935934	199			4	200	1	164	69	154	154	-2.411581	0	-1.20332	0	-2.462731	0	2.455627	0	-2.202286	0	-1.01837	0	-0.9230867	0	-1.357337	0	-1.775186	0	-0.4250934	0	-2.411581	0	2.455627	0	-0.141514	-0.3447051	-0.009646101	-0.5736971	-0.3587448	0.1487405	-3.703178	0.1695721	-0.3631675	-0.9731735	-0.7782658	-1.606877	-2.105642	1.256741	-0.5604975	-1.168122	0.8747526	-0.2615398	-2.34027	-1.985856						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091935968	233			5	233	1	164	70	154	154	-2.481131	0	-1.171916	0	-2.520043	0	2.315697	0	-2.018068	0	-1.018954	0	-0.7206993	0	-1.150033	0	-1.639064	0	-0.2354074	0	-2.481131	0	2.315697	0	-0.2084588	-0.4011992	0.02319812	-0.5809772	-0.3116845	0.1434885	-3.614835	0.2077324	-0.3808374	-0.9809099	-0.6729218	-1.508426	-1.986121	1.223981	-0.5744673	-1.104169	0.6888577	-0.3562975	-2.363132	-2.024883						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091936001	266			6	267	1	165	70	153	153	-2.014619	0	-1.453428	0	-2.482685	0	2.345268	0	-1.947476	0	-1.22424	0	-1.151612	0	-1.337972	0	-1.555952	0	-0.3019585	0	-2.014619	0	2.345268	0	-0.1909945	-0.403515	-0.04174492	-0.7378917	-0.3281182	0.2161309	-3.719663	-0.06058564	-0.3332363	-0.7898887	-0.9175515	-1.642394	-1.859587	1.353932	-0.446754	-1.042945	0.8250744	-0.2272126	-1.881849	-1.956265						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091936034	299			7	300	1	166	71	153	153	-2.386719	0	-1.786913	0	-3.265909	0	1.684408	0	-2.354648	0	-0.8961958	0	-0.7194185	0	-1.761027	0	-2.065572	0	-0.3736261	0	-2.386719	0	1.684408	0	0.09222423	-0.1167558	-0.3225327	-1.905697	-0.5154595	-0.09446521	-4.100626	0.3780056	-0.3068693	-0.8274981	-0.5279296	-1.598925	-2.538517	1.267026	-0.396337	-0.977679	1.156129	-0.0871385	-2.30345	-1.125123						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091936068	333			8	333	1	166	73	150	150	-2.541629	0	-1.905654	0	-3.099324	0	2.187151	0	-2.251813	0	-1.017612	0	-0.8569678	0	-1.913945	0	-2.227098	0	-0.3996259	0	-2.541629	0	2.187151	0	0.1314007	-0.04318572	-0.4168714	-1.726824	-0.7695204	-0.3963069	-4.021331	0.1522436	-0.3184308	-0.8483277	-0.6547525	-1.76928	-2.561697	1.251559	-0.5739228	-1.202837	1.144471	-0.1628942	-2.358319	-1.118227						
OMG_test	20180429	0d6bef743_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_091936101	366			9	367	1	164	72	153	153	-2.635324	0	-1.984854	0	-3.637926	0	1.425522	0	-2.326418	0	-0.8563274	0	-0.6663709	0	-1.796836	0	-2.19802	0	-0.126946	0	-2.635324	0	1.425522	0	-0.07454286	-0.242331	-0.4113088	-2.122921	-0.5927819	-0.204087	-4.044117	0.4391854	-0.3751031	-1.034292	-0.5456116	-1.518092	-2.657828	1.211404	-0.5200722	-1.230305	1.003064	-0.247829	-2.707422	-1.325962						
