#Study : OMG_test
#Date : 20180429 15:22:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:22.116 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322249	133			0	133	1	122	76	54	54	-0.0815329	0	-0.5573721	0	-0.3462105	0	-1.660643	0	0.6456587	0	0.09003656	0	-2.016234	0	-1.19952	0	-0.7195272	0	0.4867681	0	-0.0815329	0	0.6456587	0	-0.7427827	-0.5783378	-1.32366	-1.219541	0.04450395	-0.7675017	-1.676739	-0.1737879	-0.2323855	-0.3883715	-1.643394	-0.46829	0.6119763	-1.111656	-0.7080394	-0.2079543	-0.6025126	-0.1410033	-0.90601	0.7866361						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322316	200			1	200	1	120	78	55	55	0.5302392	0	-0.8796058	0	-0.6642329	0	-0.9688317	0	0.148584	0	0.7160344	0	-2.211248	0	-1.677591	0	-1.337844	0	0.2701204	0	0.5302392	0	0.7160344	0	-0.6840274	-0.5152746	-0.9824588	-0.9404904	0.2542732	-0.4889961	-1.164594	0.3457212	0.11135	-0.1503863	-1.219809	-0.4992845	0.2779078	-0.6121581	-0.4100091	-0.4361845	-0.2370826	-0.2706437	-1.059039	0.7078543						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322382	266			2	267	1	116	78	58	58	0.3568659	0	-0.2472506	0	-0.9860323	0	-1.253913	0	0.3147811	0	0.7145978	0	-1.854289	0	-0.9583828	0	-0.496268	0	0.3320321	0	0.3568659	0	0.7145978	0	-0.8166438	-0.5778523	-0.8018749	-0.8202714	0.1715728	-0.4978382	-0.8607477	0.2769764	0.02489652	-0.2380055	-1.169639	-0.343223	0.4525626	-0.6952268	-0.5798436	0.1462874	-0.6650637	-0.640852	-1.012216	0.765874						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322449	333			3	333	1	115	79	59	59	-0.1050386	0	-0.06596379	0	-0.8526479	0	-0.9926487	0	0.2429188	0	0.5965812	0	-1.4422	0	-0.5409737	0	-0.2131397	0	0.5796561	0	-0.1050386	0	0.5965812	0	-0.6261826	-0.4769883	-0.6833761	-0.7304061	-0.004377779	-0.5279111	-0.8390318	0.2422952	-0.1350852	-0.4086978	-0.851675	-0.2875994	0.4348412	-0.5492336	-0.6036054	0.2085834	-0.8243635	-0.7430403	-0.8199593	1.095706						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322515	399			4	400	1	115	78	58	58	-0.116573	0	-0.1668199	0	-0.5143387	0	-1.201356	0	0.4875196	0	0.2653498	0	-1.323059	0	-0.6862387	0	-0.2153768	0	0.6516121	0	-0.116573	0	0.4875196	0	-0.7086926	-0.6361976	-0.7596987	-0.7747858	-0.1526679	-0.6780547	-1.057631	-0.03860161	-0.2762451	-0.3122306	-0.9061089	-0.2277167	0.7218842	-0.7331637	-0.4674094	0.2059221	-1.002257	-0.7729485	-0.8192273	0.9531						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322582	466			5	467	1	116	79	57	57	0.05815512	0	-0.4531425	0	-0.625562	0	-1.43617	0	0.5276812	0	0.3741961	0	-1.533388	0	-0.9858632	0	-0.3303287	0	0.8497866	0	0.05815512	0	0.5276812	0	-0.8020613	-0.7601987	-1.092791	-1.06475	-0.06018106	-0.6782492	-1.440364	-0.08670225	-0.265572	-0.3586919	-1.022504	-0.2191631	0.9085887	-0.7891566	-0.5859883	0.1277095	-1.021727	-0.7435898	-0.9860291	1.117349						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322649	533			6	533	1	115	78	58	58	-0.04840894	0	-0.3159639	0	-0.8813164	0	-1.383257	0	0.4472513	0	0.4306865	0	-1.276784	0	-0.7295145	0	-0.1979649	0	0.8559526	0	-0.04840894	0	0.4472513	0	-0.7886415	-0.7661603	-0.8814713	-0.97448	0.02899446	-0.5870895	-1.152735	0.07179473	-0.2200516	-0.4651157	-0.8094096	-0.1654409	0.9257503	-0.6813819	-0.572883	0.1933321	-1.117244	-0.8852704	-1.058932	1.118829						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322715	599			7	600	1	115	77	58	58	-0.1710062	0	-0.226973	0	-0.7383125	0	-1.303345	0	0.4437033	0	0.2953979	0	-1.325769	0	-0.7002482	0	-0.177404	0	0.8326512	0	-0.1710062	0	0.4437033	0	-0.7518889	-0.6742921	-0.8512674	-0.8320604	-0.1189844	-0.6514673	-1.171785	-0.04282261	-0.3200395	-0.4324154	-0.836993	-0.172682	0.8767349	-0.7746927	-0.5340896	0.1957637	-1.164155	-0.8957525	-0.9935566	0.9724523						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322782	666			8	667	1	115	78	57	57	0.05234532	0	-0.3979728	0	-0.8887125	0	-1.457913	0	0.495196	0	0.4567617	0	-1.564157	0	-0.982384	0	-0.373094	0	0.9317197	0	0.05234532	0	0.495196	0	-0.8937616	-0.7976413	-1.051811	-0.9765013	-0.07945389	-0.6492528	-1.249403	0.03414296	-0.1893959	-0.4158103	-0.8966304	-0.1489843	0.8194758	-0.6851842	-0.4969472	0.1829544	-1.201141	-0.9226403	-0.980558	1.012831						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322849	733			9	733	1	116	78	55	55	0.200457	0	-0.7918487	0	-0.5536316	0	-1.682726	0	0.5831265	0	0.2255978	0	-1.770908	0	-1.36087	0	-0.6607856	0	0.9169134	0	0.200457	0	0.5831265	0	-0.8854038	-0.8743675	-1.346929	-1.323026	-0.1849682	-0.9101698	-1.62814	-0.2774868	-0.1786639	-0.3222739	-1.164334	-0.2695822	0.6894467	-0.7361342	-0.3486596	-0.008398671	-1.02362	-0.7908878	-0.7577628	1.207862						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322915	799			10	800	1	116	78	56	56	0.1235502	0	-0.6038338	0	-0.6583438	0	-1.593909	0	0.5068641	0	0.4045694	0	-1.749596	0	-1.161868	0	-0.5484759	0	0.9812052	0	0.1235502	0	0.5068641	0	-0.9319696	-0.8576423	-1.263185	-1.128868	-0.07353141	-0.7300076	-1.439411	-0.2302904	-0.1589835	-0.4164155	-1.110284	-0.2145082	0.8601872	-0.6914651	-0.3496982	0.06089948	-1.029762	-0.7907726	-0.8986207	1.253535						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100322982	866			11	867	1	117	77	55	55	-0.08232602	0	-0.6367103	0	0.03608504	0	-1.534492	0	-0.08039516	0	0.348954	0	-1.994257	0	-1.313223	0	-1.031942	0	0.08090043	0	-0.08232602	0	0.348954	0	-0.8771858	-0.5850747	-1.102289	-1.015445	-0.1341269	-0.8707758	-1.479739	-0.04684223	0.01600192	-0.2810091	-1.503028	-0.3205101	0.5091316	-0.8885766	-0.2252873	-0.0306332	-0.3673023	-0.1275607	-0.9897537	0.9355362						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323049	933			12	933	1	118	76	52	52	0.06110004	0	-0.8716676	0	0.4824062	0	-2.195191	0	-0.7943658	0	-0.002979242	0	-2.983466	0	-1.982193	0	-1.787273	0	-1.430046	0	0.06110004	0	-0.002979242	0	-0.7172726	-0.2533605	-1.462472	-0.9361611	-0.1642297	-0.8685046	-1.583723	-0.3471267	0.2006466	-0.3314762	-1.945262	-0.4501806	-0.2612605	-0.9365493	-0.4217351	-0.1006675	0.1098806	0.6478112	-0.8696324	0.8444085						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323116	1000			13	1000	1	116	74	53	53	-0.4148311	0	-0.03937702	0	-0.2230855	0	-1.465232	0	0.2831848	0	0.316351	0	-1.297731	0	-0.3502501	0	-0.2066199	0	0.5444881	0	-0.4148311	0	0.316351	0	-0.6902342	-0.3512411	-0.8742836	-0.7822285	-0.254466	-0.6083266	-1.046445	-0.5284545	-0.3166778	-0.5370906	-1.29121	0.05627229	0.975875	-1.184276	-0.6168464	0.4275165	-1.182492	-0.6406218	-0.9086018	1.367011						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323182	1066			14	1067	1	112	71	59	59	-1.109729	0	0.1295667	0	-0.3583354	0	-0.7593761	0	-0.2214135	0	0.2843747	0	-0.1026138	0	0.4433955	0	0.2049126	0	0.4085732	0	-1.109729	0	0.2843747	0	-0.5159116	-0.6170081	0.2870314	-0.4888022	-0.2009284	-0.3384369	-0.07603238	-0.1054065	-0.5104688	-0.6851255	-0.419996	-0.08149182	1.231903	-0.6170834	-0.5867571	0.1135651	-0.6572776	-0.3991998	-0.9769309	2.13553						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323249	1133			15	1133	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323315	1199			16	1200	1	107	77	61	61	0.2362688	0	0.2139154	0	-0.6362396	0	-0.3342125	0	-0.1558879	0	0.4218836	0	-0.2903296	0	0.5480977	0	0.3579203	0	0.04983641	0	0.2362688	0	0.4218836	0	-0.4533753	-0.5919482	0.21387	-0.2896381	0.1090331	-0.1663265	0.04904788	0.4868905	-0.04481632	-0.3382568	-0.3130774	-0.0858744	0.6423219	-0.3504947	-0.43963	0.1904858	-0.3666074	-0.3948291	-0.0705008	1.986875						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323382	1266			17	1267	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323449	1333			18	1333	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323515	1399			19	1400	1	75	199	23	23	-1.194599	0	-0.8539391	0	-1.055589	0	-0.8346798	0	0.2518169	0	-0.6580347	0	-0.5415753	0	-1.348796	0	-0.7601537	0	0.6409661	0	-1.194599	0	0.2518169	0	0.07806622	-0.2404082	-0.8499883	-0.9615155	-1.157669	-1.368395	-2.09467	0.4523484	-0.7419333	-0.416174	0.3770949	1.050179	1.000698	-0.9734312	-0.6032795	0.4739186	-2.877869	-1.987551	-1.909388	2.290845						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323582	1466			20	1467	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323649	1533			21	1533	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323715	1599			22	1600	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323782	1666			23	1667	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323849	1733			24	1733	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323916	1800			25	1800	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100323982	1866			26	1867	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324049	1933			27	1933	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324115	1999			28	2000	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324182	2066			29	2067	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324249	2133			30	2133	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324315	2199			31	2200	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324382	2266			32	2267	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324449	2333			33	2333	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324515	2399			34	2400	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324582	2466			35	2467	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324649	2533			36	2533	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324716	2600			37	2600	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324782	2666			38	2667	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324849	2733			39	2733	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324915	2799			40	2800	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100324982	2866			41	2867	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100325049	2933			42	2933	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100325115	2999			43	3000	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100325182	3066			44	3067	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100325249	3133			45	3133	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100325315	3199			46	3200	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100325382	3266			47	3267	0																																																						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100325449	3333			48	3333	1	110	83	58	58	0.3726881	0	-0.03214139	0	-0.5189129	0	-0.476662	0	-1.13505	0	0.6250727	0	-1.205236	0	-0.4063413	0	-0.8726395	0	-0.8128443	0	0.3726881	0	0.6250727	0	-0.2815986	-0.4908218	0.4292983	-0.1954459	0.1513629	-0.1426836	0.2582944	0.6083756	0.1093684	-0.4543833	-0.810756	-0.6545429	-0.1386384	-0.1821315	-0.8324839	-0.7120248	0.4187668	-0.101509	-0.814561	2.001268						
OMG_test	20180429	ca88e9866_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100325516	3400			49	3400	0																																																						
