#Study : OMG_test
#Date : 20180429 15:24:20
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:47.256 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447322	66			0	67	1	512	163	193	193	-0.9951286	0	-2.288276	0	0.7770985	0	0.5979646	0	-2.215868	0	-1.354793	0	-2.879864	0	-2.973638	0	-3.41517	0	-2.229107	0	-0.9951286	0	0.5979646	0	0.8684056	0.806528	-0.7035721	-0.2275292	-1.103459	-0.919838	-2.727117	-1.001355	-0.4843331	-1.560147	-2.064387	-2.600955	-3.275263	0.6691145	-1.298657	-2.85568	0.9110562	0.3151704	-2.743258	0.8364208						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447356	100			1	100	1	516	157	193	193	-0.8085876	0	-2.627087	0	0.9542087	0	0.3646698	0	-2.066561	0	-1.553866	0	-3.174127	0	-3.142693	0	-3.603149	0	-2.338211	0	-0.8085876	0	0.3646698	0	0.9223234	0.8965859	-0.6816945	-0.2079638	-1.083696	-0.9930635	-2.612033	-1.301168	-0.3961848	-1.519239	-2.54619	-2.649512	-3.429565	0.5847152	-1.468415	-2.974004	0.9508528	0.2999974	-3.066498	0.6799216						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447389	133			2	133	1	519	150	192	192	-0.7286516	0	-2.582348	0	1.186349	0	0.2289408	0	-2.231362	0	-1.587024	0	-3.452187	0	-3.316896	0	-3.80589	0	-2.560805	0	-0.7286516	0	0.2289408	0	0.8811319	0.9297087	-0.7726429	-0.2310113	-1.066764	-1.096877	-2.554683	-1.312312	-0.3502597	-1.537962	-2.735226	-2.661941	-3.57701	0.6487139	-1.432546	-3.011878	1.11196	0.4213218	-3.376119	0.7682319						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447422	166			3	167	1	523	144	192	192	-0.6270215	0	-2.641524	0	1.414997	0	0.08539487	0	-2.284324	0	-1.780978	0	-3.825163	0	-3.623839	0	-4.138642	0	-2.899521	0	-0.6270215	0	0.08539487	0	0.8823005	1.041482	-0.6987553	0.06227699	-1.123039	-0.9744917	-2.520118	-1.602492	-0.2646156	-1.633171	-3.119219	-2.878067	-3.727603	0.5923941	-1.528215	-3.191858	1.328576	0.5820275	-3.75865	0.6806111						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447455	199			4	200	1	525	139	193	193	-0.6075289	0	-2.503554	0	1.407632	0	0.01452214	0	-2.130407	0	-1.887594	0	-3.714047	0	-3.528392	0	-4.08373	0	-2.826382	0	-0.6075289	0	0.01452214	0	0.7973691	1.001603	-0.5960126	0.1773667	-1.102584	-0.8875201	-2.526056	-1.735012	-0.1397977	-1.548325	-3.308518	-2.988887	-3.527146	0.6170602	-1.566367	-3.102959	1.312606	0.5410594	-3.885618	0.5350004						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447489	233			5	233	1	524	135	194	194	-0.8739035	0	-2.55504	0	1.383679	0	-0.01362706	0	-1.90466	0	-1.821588	0	-3.000004	0	-3.247753	0	-3.949089	0	-2.362343	0	-0.8739035	0	-0.01362706	0	0.9268964	1.040339	-0.6070086	0.008015535	-1.007162	-0.9208837	-2.484364	-1.662961	-0.2177606	-1.560976	-3.049332	-2.811074	-3.299034	0.6205353	-1.588687	-2.917919	1.126981	0.4764106	-3.699476	0.4288542						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447522	266			6	267	1	522	133	194	194	-1.019999	0	-2.562313	0	1.616765	0	-0.06492939	0	-2.087136	0	-1.969675	0	-3.138687	0	-3.440992	0	-4.146025	0	-2.626622	0	-1.019999	0	-0.06492939	0	0.8994498	1.087727	-0.5576333	0.1989924	-1.043335	-0.9360695	-2.50551	-1.691632	-0.1847034	-1.650597	-3.052181	-2.88333	-3.187144	0.8048604	-1.505232	-2.910354	1.31544	0.5410732	-3.851372	0.3359484						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447556	300			7	300	1	515	133	196	196	-0.8425155	0	-2.203708	0	1.626065	0	-0.06548883	0	-2.188019	0	-1.659704	0	-3.015248	0	-3.293843	0	-4.084257	0	-2.651994	0	-0.8425155	0	-0.06548883	0	0.8295457	1.070191	-0.4634008	0.3225942	-0.8527311	-0.7491494	-2.364327	-1.531509	-0.209193	-1.701117	-2.931585	-2.869838	-3.277909	0.6342714	-1.539	-3.018455	1.46881	0.6846741	-3.794379	0.301418						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447589	333			8	333	1	508	136	197	197	-0.7680678	0	-2.440403	0	1.633512	0	0.03922975	0	-2.252721	0	-1.582673	0	-2.988678	0	-3.46751	0	-4.11946	0	-2.906919	0	-0.7680678	0	0.03922975	0	0.8261592	0.9655833	-0.4873527	0.3008793	-0.7951154	-0.7518485	-2.146585	-1.196795	-0.1073344	-1.563243	-2.705765	-2.708705	-2.846588	0.9225965	-1.320209	-2.652127	1.359485	0.5846947	-3.548992	0.1592476						
OMG_test	20180429	5ae4d78f1_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093447622	366			9	367	1	500	141	199	199	-0.6178527	0	-2.367286	0	1.705943	0	-0.03342294	0	-2.31028	0	-1.416047	0	-2.929743	0	-3.306866	0	-3.77756	0	-2.99791	0	-0.6178527	0	-0.03342294	0	0.8571197	0.9298733	-0.4449417	0.1395218	-0.8092698	-0.8086876	-1.863227	-0.8438812	-0.08006552	-1.37035	-2.588054	-2.48485	-2.569092	0.8811895	-1.078968	-2.375894	1.294025	0.5748822	-3.024456	0.1949038						
