#Study : OMG_test
#Date : 20180429 15:24:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:41:39.855 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094139921	66			0	67	1	375	-8	286	286	-0.4316924	0	-0.8213193	0	-0.3771519	0	0.1173543	0	0.2485463	0	-0.9622958	0	0.8930058	0	-0.3437264	0	-0.4929496	0	0.1459542	0	-0.4316924	0	0.8930058	0	1.061571	0.8237976	0.1576915	0.1997131	-1.084918	-0.8891181	-2.182005	-1.121226	-0.2309734	0.2031476	-0.2981935	0.3153993	1.029289	-0.8911371	-0.2543766	0.6004219	-2.569947	-1.766216	-0.5331525	0.714777						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094139954	99			1	100	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094139988	133			2	133	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140021	166			3	167	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140054	199			4	200	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140088	233			5	233	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140121	266			6	267	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140155	300			7	300	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140188	333			8	333	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140221	366			9	367	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140254	399			10	400	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140288	433			11	433	0																																																						
OMG_test	20180429	6b45db6a1_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094140321	466			12	467	0																																																						
