#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:46.583 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346649	66			0	67	1	594	64	187	187	-1.230945	0	-2.862523	0	-1.534361	0	-0.3040873	0	-1.893482	0	-0.6903851	0	-1.564384	0	-1.267978	0	-2.614942	0	-0.574645	0	-1.230945	0	-0.3040873	0	1.252387	0.8965472	-0.2761371	-0.2486976	-0.4817455	0.004243697	-2.837998	-1.03179	-1.019359	-1.671958	-0.7480213	-1.675912	-2.888875	0.6902104	-1.398155	-2.31554	-0.5349397	-1.27963	-2.702597	1.316539						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346683	100			1	100	1	594	64	187	187	-1.24512	0	-2.858597	0	-1.536721	0	-0.3084829	0	-1.905041	0	-0.6870199	0	-1.563027	0	-1.265191	0	-2.617071	0	-0.5731581	0	-1.24512	0	-0.3084829	0	1.249129	0.8936338	-0.2784608	-0.2495738	-0.4810916	0.005628506	-2.839927	-1.029201	-1.025281	-1.6781	-0.7469901	-1.67741	-2.889623	0.6883281	-1.399509	-2.319843	-0.5361772	-1.280175	-2.71227	1.322191						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346716	133			2	133	1	594	67	187	187	-0.8603757	0	-2.888607	0	-3.02074	0	-1.519709	0	-1.550889	0	-0.3048254	0	-1.04483	0	-0.8412468	0	-2.229337	0	-0.5301354	0	-0.8603757	0	-0.3048254	0	1.478191	1.050977	-0.1226108	-1.190693	-0.4976154	0.04011424	-2.14554	-0.9550769	-0.7466128	-1.391408	-0.638073	-1.313665	-2.661073	0.7795067	-1.408074	-1.945861	-0.7187724	-1.307206	-2.20092	2.165418						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346749	166			3	167	1	594	67	190	190	-0.5472463	0	-2.699956	0	-2.046416	0	-1.04861	0	-1.039499	0	-0.4994647	0	-0.9994943	0	-0.5951771	0	-1.876799	0	-0.1374349	0	-0.5472463	0	-0.4994647	0	1.287237	0.9331021	-0.2749896	-0.9041686	-0.4264656	-0.06367724	-2.328503	-0.9573449	-0.6988841	-1.224182	-0.6273488	-1.305672	-2.500456	0.485349	-1.271227	-1.615191	-0.9292499	-1.311545	-2.032311	1.765516						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346782	199			4	200	1	594	68	195	195	-0.2714499	0	-2.560375	0	-1.554619	0	-0.7152138	0	-0.720826	0	-0.2208209	0	-1.140414	0	-0.7163401	0	-1.756785	0	-0.1328361	0	-0.2714499	0	-0.2208209	0	1.044881	0.7328349	-0.2884144	-0.6421893	-0.2510073	0.00746465	-1.900784	-0.7755687	-0.6291035	-0.9449319	-0.7204735	-1.079663	-2.744957	0.1215193	-1.183199	-1.406413	-1.164796	-1.385368	-1.899814	1.521074						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346816	233			5	233	1	599	72	190	190	0.01149634	0	-2.459119	0	-0.9286711	0	-0.2777246	0	-0.4754795	0	-0.4997424	0	-1.367516	0	-0.8277293	0	-1.873067	0	-0.211416	0	0.01149634	0	-0.2777246	0	0.9143465	0.6245886	-0.5011327	-0.5763217	-0.4628838	-0.2324038	-2.179838	-0.9238566	-0.3873614	-0.7808519	-0.8692621	-1.248428	-2.450259	0.2549628	-1.1337	-1.46109	-1.289543	-1.44462	-2.041284	1.263318						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346849	266			6	267	1	598	73	194	194	0.110577	0	-2.117426	0	-0.6172409	0	-0.1411799	0	-0.2450111	0	-0.3788552	0	-1.250812	0	-0.6049111	0	-1.411857	0	-0.07362261	0	0.110577	0	-0.1411799	0	0.7341838	0.4445828	-0.4802001	-0.5208666	-0.4243877	-0.162652	-1.961739	-0.8887462	-0.3922495	-0.5814013	-0.9516032	-1.165189	-2.156186	-0.2350977	-0.9677607	-1.083151	-1.534584	-1.467603	-1.669819	1.115758						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346882	299			7	300	1	602	75	191	191	-0.0639692	0	-2.187205	0	-0.4974899	0	0.1484529	0	-0.4985674	0	-0.6131618	0	-1.57462	0	-0.7972711	0	-1.58381	0	-0.250299	0	-0.0639692	0	0.1484529	0	0.7352979	0.4626752	-0.5484472	-0.4391368	-0.4874366	-0.2114785	-2.19366	-0.9802797	-0.3687591	-0.6078097	-1.142484	-1.391581	-2.142378	-0.2125845	-1.019516	-1.301131	-1.40471	-1.415248	-1.987274	1.106286						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346916	333			8	333	1	604	77	189	189	-0.1335281	0	-2.168319	0	-0.6308875	0	0.2321908	0	-0.4230846	0	-0.7367651	0	-1.43084	0	-0.7349295	0	-1.510692	0	-0.1277007	0	-0.1335281	0	0.2321908	0	0.6656476	0.4124841	-0.5796511	-0.4480445	-0.5103028	-0.2045791	-2.275058	-1.074886	-0.3459719	-0.5847532	-1.025396	-1.386854	-2.009864	-0.1823806	-1.068833	-1.237092	-1.571079	-1.556164	-1.955376	0.9985761						
OMG_test	20180429	22e9f018d_5__utterance_133	0	MALE	face	TestImage	Emotient FACET	20180428_092346949	366			9	367	1	607	79	187	187	-0.1229978	0	-2.261176	0	-0.6024415	0	0.3968084	0	-0.478129	0	-0.8569884	0	-1.43634	0	-0.8198342	0	-1.579411	0	-0.2969744	0	-0.1229978	0	0.3968084	0	0.7414905	0.4606265	-0.6321665	-0.4973892	-0.6115679	-0.3335711	-2.442598	-1.132849	-0.2826541	-0.5571228	-1.065289	-1.375288	-1.797863	-0.2507353	-1.221954	-1.235868	-1.59106	-1.539103	-2.146068	1.114261						
