#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:13.261 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613327	66			0	67	1	432	148	197	197	-2.022458	0	-2.542814	0	0.621309	0	-0.4869275	0	-2.786658	0	-2.674976	0	-1.740278	0	-2.86105	0	-4.249055	0	-2.492794	0	-2.022458	0	-0.4869275	0	0.5325934	0.596795	0.2057963	-0.30225	-1.4464	-0.7207261	-3.697025	-0.9541	-0.4676667	-1.428682	-1.176167	-2.363751	-1.627151	-0.5310919	-1.342415	-2.369307	2.880604	2.640033	-4.245183	-1.987987						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613361	100			1	100	1	432	148	198	198	-1.836519	0	-2.468779	0	0.699794	0	-0.5671865	0	-2.629775	0	-2.712661	0	-1.67366	0	-2.733197	0	-4.135929	0	-2.455674	0	-1.836519	0	-0.5671865	0	0.6186866	0.6844045	0.219735	-0.3241198	-1.428114	-0.6502891	-3.688376	-1.012777	-0.4057228	-1.348818	-1.204	-2.297718	-1.521484	-0.5929232	-1.334984	-2.268089	2.832871	2.631569	-4.141308	-1.785281						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613394	133			2	133	1	433	149	194	194	-3.149676	0	-2.840917	0	0.9059839	0	-1.048654	0	-3.313222	0	-3.26556	0	-2.466269	0	-3.470984	0	-4.551606	0	-3.228535	0	-3.149676	0	-1.048654	0	0.6650306	0.6785794	0.1935144	-0.3107432	-1.843916	-0.8315742	-4.097229	-1.212532	-0.7496628	-1.610258	-1.089194	-2.569985	-1.744265	-0.5814775	-1.03912	-2.51639	3.201826	3.043784	-4.802761	-1.752662						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613427	166			3	167	1	432	148	195	195	-4.2618	0	-2.845083	0	1.058823	0	-1.145503	0	-3.858974	0	-3.531064	0	-2.444145	0	-3.67951	0	-4.829298	0	-3.639002	0	-4.2618	0	-1.145503	0	0.7425736	0.726705	0.2492731	-0.2625297	-1.954963	-0.7572871	-4.332923	-1.522441	-1.122683	-1.988773	-0.9941298	-2.393627	-1.621653	-0.6854379	-1.124543	-2.602373	3.241861	3.263771	-5.564409	-1.586034						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613461	200			4	200	1	433	148	194	194	-5.411954	0	-3.106849	0	1.768145	0	-2.150594	0	-4.959832	0	-4.684131	0	-3.795344	0	-4.738739	0	-5.347891	0	-5.627497	0	-5.411954	0	-2.150594	0	0.911233	0.8938678	0.02827227	-0.05967784	-2.639173	-1.264695	-4.702899	-2.077494	-1.557103	-2.456753	-0.8274146	-2.871031	-2.44694	-0.5790637	-0.8168452	-2.618054	4.137862	4.259825	-6.15999	-1.422531						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613494	233			5	234	1	434	148	195	195	-6.007197	0	-3.171455	0	1.97271	0	-2.409549	0	-5.662363	0	-5.180336	0	-4.457561	0	-5.230864	0	-5.786512	0	-6.584664	0	-6.007197	0	-2.409549	0	0.8983753	0.8453359	-0.08807436	0.01362403	-2.870708	-1.40016	-4.908709	-2.26429	-1.862454	-2.818195	-0.8934592	-3.128475	-2.946218	-0.5453879	-0.9269392	-2.841298	4.666004	4.800624	-6.814806	-1.367181						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613527	266			6	267	1	436	147	198	198	-6.102767	0	-3.17907	0	2.160619	0	-1.987181	0	-5.885193	0	-5.236571	0	-4.444108	0	-5.17687	0	-6.057205	0	-6.598781	0	-6.102767	0	-1.987181	0	0.8411433	0.8998298	-0.004314568	0.1014226	-2.927595	-1.372506	-5.131883	-2.326985	-1.918493	-3.045535	-1.179556	-3.240408	-3.111749	-0.4230715	-1.370687	-3.353376	4.784441	4.807361	-7.127555	-1.227927						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613561	300			7	300	1	443	148	193	193	-6.079437	0	-3.055421	0	2.002957	0	-2.157085	0	-5.925053	0	-5.224463	0	-4.735163	0	-5.232884	0	-6.041946	0	-6.148068	0	-6.079437	0	-2.157085	0	0.7858962	0.9384812	-0.2449425	0.1348674	-3.05558	-1.43318	-5.086558	-2.313862	-1.825242	-2.96319	-1.36295	-3.550439	-3.210418	-0.287743	-0.9100965	-3.384099	5.147939	5.075161	-6.349219	-1.538162						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613594	333			8	334	1	448	149	194	194	-6.023771	0	-2.864896	0	1.748816	0	-1.129832	0	-5.372858	0	-4.389855	0	-3.248264	0	-4.045519	0	-5.706846	0	-4.389668	0	-6.023771	0	-1.129832	0	0.876582	0.8273157	0.2020522	0.2514666	-2.803809	-1.2132	-4.705578	-1.899323	-1.72876	-2.755585	-1.402089	-3.153153	-2.375555	-0.3292708	-1.049494	-3.412463	4.433388	4.080303	-5.847397	-1.689144						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613628	367			9	367	1	454	149	192	192	-7.116843	0	-2.888651	0	2.341809	0	-1.330679	0	-6.064323	0	-5.329869	0	-4.401768	0	-4.393863	0	-5.771942	0	-5.516572	0	-7.116843	0	-1.330679	0	0.9310682	1.053573	0.06193389	0.3238494	-3.525445	-1.571903	-5.347112	-2.562274	-1.992782	-3.031538	-1.767531	-3.777398	-3.050886	-0.53318	-0.7473909	-3.670559	4.95799	4.875386	-5.615398	-1.14138						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613661	400			10	400	1	455	149	193	193	-7.121706	0	-2.812362	0	2.446817	0	-1.628397	0	-6.423026	0	-5.350739	0	-4.766456	0	-4.670177	0	-6.066548	0	-6.049762	0	-7.121706	0	-1.628397	0	0.9288602	1.071736	-0.003405999	0.4278072	-3.472927	-1.592159	-5.284469	-2.555632	-2.09829	-3.273134	-1.838113	-4.037859	-3.322978	-0.4459926	-0.9167719	-3.938973	5.515953	5.291583	-5.851658	-1.237467						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613694	433			11	434	1	455	149	191	191	-7.98061	0	-3.085085	0	2.712926	0	-2.413459	0	-7.479961	0	-6.699167	0	-6.195758	0	-5.69635	0	-6.34527	0	-8.223824	0	-7.98061	0	-2.413459	0	0.9598413	1.103605	-0.3118581	0.5968068	-4.07951	-2.195643	-5.491367	-3.064089	-2.47704	-3.53423	-1.791037	-4.405891	-4.118928	-0.3109256	-0.5594623	-3.708033	6.243351	6.517623	-5.98728	-1.085148						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613728	467			12	467	1	452	149	196	196	-7.75517	0	-3.390463	0	2.803503	0	-2.281343	0	-6.809056	0	-6.414026	0	-5.133283	0	-5.311508	0	-6.380865	0	-7.141649	0	-7.75517	0	-2.281343	0	1.139811	1.099126	-0.04165308	0.4643183	-3.803348	-1.876972	-5.756067	-3.187084	-2.443575	-3.37057	-1.630969	-3.86957	-3.380201	-0.4557894	-1.064725	-3.680776	5.606174	5.744955	-6.636318	-1.201771						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613761	500			13	500	1	452	150	196	196	-6.375435	0	-2.796177	0	2.053754	0	-2.408806	0	-4.295738	0	-4.781383	0	-2.850765	0	-3.36653	0	-4.445864	0	-3.720742	0	-6.375435	0	-2.408806	0	0.7242184	0.7249087	0.05289718	-0.1800568	-2.646999	-0.9235198	-4.512076	-2.915373	-1.814541	-2.198633	-0.9893993	-2.293823	-1.066498	-1.284048	-1.098302	-2.174459	3.13943	3.636409	-5.830198	-1.255223						
OMG_test	20180429	95d358ed0_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095613794	533			14	534	1	456	151	194	194	-4.859439	0	-2.179834	0	0.06999276	0	-1.615778	0	-1.368942	0	-3.478739	0	0.2418721	0	-1.004164	0	-2.024183	0	0.1837715	0	-4.859439	0	0.2418721	0	0.3230712	0.1617197	0.2187635	-0.5862793	-1.696308	-0.5610161	-3.088379	-2.354474	-1.195832	-0.8138144	-0.3543461	-0.5805867	1.225456	-1.415102	-0.4542771	-0.6157313	0.1562168	1.066455	-3.485046	-1.928768						
