#Study : OMG_test
#Date : 20180429 15:24:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:27:15.359 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715425	66			0	67	1	170	81	141	141	-3.823204	0	-1.796777	0	-0.2912035	0	-1.290469	0	-0.7969083	0	-0.01823768	0	-1.760298	0	-1.285116	0	-2.126098	0	1.560966	0	-3.823204	0	-0.01823768	0	-0.5891271	-0.1884513	-0.754689	-0.1795559	-1.101639	-0.4401968	-1.362484	-0.3727577	-1.481223	-1.563348	-0.9907253	-1.179191	-1.034445	-1.123479	-1.276088	-1.408039	-0.825527	-1.622427	-3.721831	-1.436906						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715459	100			1	100	1	173	82	138	138	-3.036717	0	-1.958555	0	-0.09341101	0	-1.051246	0	-0.4431208	0	-0.09335805	0	-2.21871	0	-1.548139	0	-2.198161	0	1.360689	0	-3.036717	0	-0.09335805	0	-0.4571233	-0.1162671	-0.7383112	-0.1399903	-1.329333	-0.5867804	-1.789318	-0.1804564	-1.164665	-1.392688	-1.480605	-1.312682	-1.205484	-0.7592093	-1.145529	-1.659565	-0.2723689	-1.039589	-3.169338	-1.395636						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715492	133			2	133	1	173	82	140	140	-2.697782	0	-2.106709	0	0.03304576	0	-1.048228	0	-0.2924239	0	-0.05075124	0	-2.097747	0	-1.652096	0	-2.261833	0	1.298932	0	-2.697782	0	-0.05075124	0	-0.4613585	-0.1334191	-0.8291152	-0.04198344	-1.143746	-0.5233729	-1.715877	-0.1345468	-0.9817101	-1.259394	-1.180687	-1.286268	-1.221503	-0.8261064	-1.21657	-1.530933	-0.3576929	-1.112938	-3.155741	-1.196402						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715525	166			3	167	1	174	82	140	140	-2.524042	0	-2.024626	0	0.0078218	0	-1.372247	0	-0.5946408	0	0.1408729	0	-2.377846	0	-1.598593	0	-2.212766	0	1.372374	0	-2.524042	0	0.1408729	0	-0.6035017	-0.2091163	-0.8546067	-0.2625706	-1.164684	-0.4730877	-1.699772	-0.1500938	-0.9932569	-1.404601	-1.399218	-1.372702	-1.215474	-0.8440039	-1.189485	-1.645174	-0.1421205	-0.9606571	-3.230705	-1.254275						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715558	199			4	200	1	176	83	140	140	-2.110254	0	-2.112498	0	0.2207553	0	-1.254349	0	-0.2730629	0	0.04282869	0	-2.50014	0	-1.879839	0	-2.363138	0	1.219326	0	-2.110254	0	0.04282869	0	-0.5366879	-0.1733096	-0.858124	-0.0967411	-1.209858	-0.5276086	-1.821529	-0.09598491	-0.8008747	-1.217539	-1.375779	-1.36366	-1.137713	-0.7781806	-1.186717	-1.628396	-0.07751235	-0.8358132	-3.037489	-1.25168						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715592	233			5	233	1	178	84	140	140	-1.554943	0	-2.145483	0	0.1582365	0	-1.421477	0	-0.4251275	0	0.04384577	0	-2.92034	0	-1.88561	0	-2.230398	0	1.272521	0	-1.554943	0	0.04384577	0	-0.6236164	-0.1836588	-0.96662	-0.2378239	-1.248732	-0.4829192	-1.99205	-0.1550118	-0.6823093	-1.221819	-1.739907	-1.581117	-1.367501	-0.687085	-1.205582	-1.753981	0.1232961	-0.661068	-2.910326	-1.306842						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715625	266			6	267	1	179	84	142	142	-1.131733	0	-2.176689	0	0.1356207	0	-1.523109	0	-0.4363989	0	-0.0152876	0	-3.193945	0	-1.988325	0	-2.193675	0	1.219804	0	-1.131733	0	-0.0152876	0	-0.7021318	-0.2206978	-1.009595	-0.2923027	-1.358083	-0.5536145	-2.049627	-0.1430755	-0.5946369	-1.15759	-1.736171	-1.739016	-1.472349	-0.5953656	-1.189196	-1.69787	0.2595671	-0.5588748	-2.692915	-1.506979						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715658	299			7	300	1	180	85	141	141	-0.9974009	0	-2.301584	0	-0.159797	0	-1.847713	0	-0.6901528	0	-0.3722278	0	-3.180144	0	-2.010131	0	-2.180282	0	1.418164	0	-0.9974009	0	-0.3722278	0	-0.9189429	-0.4779851	-1.121121	-0.6222486	-1.572585	-0.8440931	-2.355771	-0.1764161	-0.6896536	-1.183961	-2.017275	-1.975846	-1.776629	-0.5412211	-1.333542	-1.877095	0.2075708	-0.5256935	-2.77583	-1.94888						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715692	333			8	333	1	182	86	139	139	-0.7197455	0	-2.539499	0	-0.04214704	0	-1.703305	0	-0.9586152	0	-1.053253	0	-3.249075	0	-2.29375	0	-2.293174	0	0.9098514	0	-0.7197455	0	-0.9586152	0	-0.7478888	-0.3470285	-1.127213	-0.6730631	-1.671307	-0.8475793	-2.927678	-0.3145338	-0.5352409	-1.046665	-2.268523	-2.109421	-1.941405	-0.5935418	-1.451714	-1.857935	0.2643103	-0.2095523	-2.60216	-1.988953						
OMG_test	20180429	32f7de930_5__utterance_40	0	MALE	face	TestImage	Emotient FACET	20180428_092715725	366			9	367	1	183	86	138	138	0.5011614	0	-2.249042	0	-1.291262	0	-1.856544	0	-0.07512076	0	-1.440255	0	-2.916955	0	-1.498952	0	-1.06919	0	1.251985	0	0.5011614	0	-0.07512076	0	-1.222994	-0.836797	-1.249512	-0.9904791	-1.596857	-0.8783677	-2.754065	-0.8614687	-0.09226573	-0.1662798	-1.830764	-1.511156	-1.167904	-0.8891551	-0.7551833	-0.3917175	-1.328101	-1.182118	-1.718135	-2.660527						
