#Study : OMG_test
#Date : 20180429 15:24:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:49.017 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049100	83			0	83	1	537	151	169	169	-2.494751	0	-0.6384731	0	-4.282724	0	-2.399059	0	-0.9474331	0	0.8278119	0	-0.2791828	0	0.1566931	0	0.06349497	0	-1.064948	0	-2.494751	0	0.8278119	0	0.1380335	-1.177144	0.8499079	-2.561444	-0.7101156	-0.8113422	-0.07452414	1.245657	-1.068423	-0.5644578	0.1430832	-0.07832703	0.1560474	-0.6607592	-0.7960714	-0.357891	-0.8102862	-1.337413	-1.122225	2.521155						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049142	125			1	125	1	537	151	171	171	-2.318038	0	-0.5196177	0	-4.069263	0	-2.293362	0	-0.7738374	0	0.7969356	0	0.07031792	0	0.3973289	0	0.2159071	0	-0.8594612	0	-2.318038	0	0.7969356	0	0.1379613	-1.150848	0.9289099	-2.552868	-0.6059355	-0.6588001	-0.01184099	1.139212	-1.022593	-0.5692856	0.2183463	0.0006683669	0.2813758	-0.4249572	-0.689011	-0.232777	-0.8564259	-1.25487	-0.971654	2.489386						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049183	166			2	167	1	538	151	171	171	-2.456961	0	-0.2929357	0	-4.014892	0	-2.271752	0	-0.6468955	0	0.7227123	0	0.0619636	0	0.6161989	0	0.4283638	0	-0.6939531	0	-2.456961	0	0.7227123	0	0.02238357	-1.296839	0.960879	-2.531758	-0.7320274	-0.6867917	-0.1031986	1.10365	-1.032235	-0.5425612	0.1361709	-0.05298486	0.2278968	-0.3258655	-0.538588	-0.08726832	-0.9975612	-1.445796	-0.9002805	2.541897						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049225	208			3	209	1	537	152	171	171	-2.329259	0	-0.286258	0	-4.090773	0	-2.218303	0	-0.6322386	0	0.6988309	0	0.1720781	0	0.6815376	0	0.4653874	0	-0.6268874	0	-2.329259	0	0.6988309	0	0.03552151	-1.255248	0.9108251	-2.601033	-0.6014789	-0.6387789	-0.05905904	1.095598	-0.9575939	-0.5364149	0.1862933	-0.05570346	0.2594868	-0.2468139	-0.5383594	-0.07761817	-0.8704247	-1.307687	-0.8796856	2.443517						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049267	250			4	250	1	535	152	169	169	-2.538882	0	-0.5432425	0	-4.220247	0	-2.221374	0	-0.8932048	0	0.8031941	0	-0.06166809	0	0.4865374	0	0.2189901	0	-1.017362	0	-2.538882	0	0.8031941	0	0.1687058	-1.174656	1.096091	-2.45492	-0.4563646	-0.4736683	0.02276927	1.10338	-1.006837	-0.6301321	0.1768837	-0.1326337	-0.003430296	-0.2176044	-0.820531	-0.4816462	-0.7635658	-1.297421	-1.179215	2.441575						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049308	291			5	292	1	535	153	166	166	-2.514988	0	0.10562	0	-4.091248	0	-2.082142	0	-0.7094642	0	0.3172014	0	0.2640481	0	1.054511	0	1.056786	0	-0.9788209	0	-2.514988	0	0.3172014	0	0.2317833	-1.310787	1.144028	-2.391044	-0.6088412	-0.6900046	-0.2760455	0.7431226	-0.980652	-0.2211402	0.2194652	0.1499356	0.4351667	-0.4939792	-0.3951254	-0.09956211	-1.090735	-1.362514	-0.7786018	2.174057						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049350	333			6	334	1	535	153	165	165	-2.078957	0	0.2366072	0	-3.729908	0	-2.065783	0	-0.5818813	0	0.1005412	0	0.3133045	0	1.231666	0	1.268273	0	-0.8527218	0	-2.078957	0	0.3133045	0	0.236527	-1.260031	1.110782	-2.300799	-0.6733509	-0.6516179	-0.2641185	0.6181566	-0.8145656	-0.1074588	0.3882042	0.1809987	0.6742021	-0.4162217	-0.2127176	0.05738517	-1.013603	-1.09494	-0.6241159	2.1894						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049392	375			7	375	1	533	152	167	167	-1.714163	0	0.03208985	0	-3.425832	0	-1.974438	0	-0.4079839	0	0.1373734	0	0.3671517	0	1.062725	0	1.079406	0	-0.6032801	0	-1.714163	0	0.3671517	0	0.1314251	-1.184568	0.9246593	-2.275898	-0.6055377	-0.6962654	-0.2427815	0.7413568	-0.6261228	-0.07907407	0.3681645	0.1746322	0.5943513	-0.2511438	-0.1083348	0.1495995	-0.8529235	-0.9458048	-0.4589705	2.025122						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049434	417			8	417	1	533	151	171	171	-1.718681	0	-0.5902926	0	-3.72721	0	-2.130484	0	-0.6409692	0	0.7021989	0	0.2066174	0	0.5859318	0	0.3154484	0	-0.8756687	0	-1.718681	0	0.7021989	0	0.1663235	-1.205194	1.120173	-2.327979	-0.3569725	-0.5212409	0.1004018	1.112295	-0.7102596	-0.3857505	0.4543911	0.06676482	0.3733377	0.07726479	-0.5357493	-0.2044507	-0.5110671	-0.9207397	-0.5987246	2.290009						
OMG_test	20180429	3f2e427de_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093049475	458			9	459	1	535	152	168	168	-1.927891	0	-0.9330845	0	-4.188872	0	-2.164072	0	-1.164604	0	1.097555	0	-0.6576091	0	-0.05726129	0	-0.249364	0	-1.389529	0	-1.927891	0	1.097555	0	0.04074346	-1.224791	0.9897301	-2.188654	-0.3227486	-0.6252235	0.1163016	1.281449	-0.7274416	-0.6450871	0.1444077	-0.1982055	-0.4035143	0.0159146	-0.7293442	-0.682312	-0.3044271	-1.063481	-1.007294	2.080462						
