#Study : OMG_test
#Date : 20180429 15:22:39
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:12.561 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712627	66			0	67	1	537	90	157	157	-1.11124	0	-2.51344	0	0.1458267	0	-1.29156	0	0.05839048	0	-1.814681	0	-1.990351	0	-1.657902	0	-1.550963	0	1.466951	0	-1.11124	0	0.05839048	0	-0.5444709	-0.3654806	-1.098554	-1.610601	-1.468668	-1.780147	-1.752142	-0.9214967	-0.4634896	0.1360512	-1.780644	-0.7429135	-0.2673941	-0.8379459	-0.1197081	-0.9881218	0.1684191	0.7790171	-0.8265274	-1.289677						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712661	100			1	100	1	537	90	157	157	-1.119496	0	-2.5146	0	0.146201	0	-1.29441	0	0.05679148	0	-1.81794	0	-1.990808	0	-1.658881	0	-1.552036	0	1.467797	0	-1.119496	0	0.05679148	0	-0.545174	-0.3657164	-1.099726	-1.611101	-1.471247	-1.781674	-1.754803	-0.9240845	-0.4665664	0.1348441	-1.780841	-0.7431371	-0.2662599	-0.837919	-0.1190496	-0.9892201	0.1685149	0.7801056	-0.8267382	-1.291999						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712694	133			2	133	1	535	91	159	159	-1.174527	0	-2.496304	0	0.40836	0	-1.659001	0	-0.07070211	0	-1.547457	0	-2.365903	0	-1.874282	0	-1.79212	0	1.232556	0	-1.174527	0	-0.07070211	0	-0.5975327	-0.3884701	-1.17079	-1.608987	-1.516163	-1.750444	-1.638162	-0.8894843	-0.5796417	0.02589944	-1.983275	-0.7140102	-0.2793266	-1.021212	-0.3543219	-1.014881	0.215066	0.8783842	-0.9143329	-1.292739						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712727	166			3	167	1	534	91	159	159	-1.060808	0	-2.525645	0	0.321457	0	-1.68445	0	-0.03215091	0	-1.486049	0	-2.414253	0	-1.925801	0	-1.808593	0	1.264624	0	-1.060808	0	-0.03215091	0	-0.6377	-0.4237381	-1.161703	-1.631478	-1.468842	-1.727067	-1.591073	-0.8516563	-0.5506256	0.06120837	-1.954208	-0.6986104	-0.3037491	-1.051651	-0.3624885	-0.9914573	0.1846524	0.8223479	-0.9415398	-1.34077						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712760	199			4	200	1	535	93	158	158	-1.12071	0	-2.555398	0	0.4153666	0	-1.819575	0	0.04377586	0	-1.475232	0	-2.603796	0	-2.042907	0	-1.888542	0	1.27692	0	-1.12071	0	0.04377586	0	-0.6741311	-0.4287542	-1.233343	-1.612797	-1.488357	-1.704901	-1.614121	-0.8242071	-0.6072508	0.09056115	-1.95293	-0.6130729	-0.2058711	-1.219675	-0.3099605	-0.9433461	0.1826807	0.8543901	-0.9337035	-1.542887						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712794	233			5	233	1	536	93	157	157	-1.342716	0	-2.586757	0	0.3634671	0	-1.771084	0	-0.0268227	0	-1.532654	0	-2.547899	0	-2.002347	0	-1.90706	0	1.294374	0	-1.342716	0	-0.0268227	0	-0.6036202	-0.3998648	-1.150238	-1.664524	-1.445874	-1.72266	-1.542746	-0.7812481	-0.6680145	0.07175626	-1.988168	-0.6619738	-0.2568967	-1.179403	-0.3234953	-1.007018	0.2622753	0.8924542	-0.9553992	-1.482303						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712827	266			6	267	1	538	94	157	157	-1.353975	0	-2.50763	0	0.3852249	0	-1.765832	0	0.01296026	0	-1.432	0	-2.634351	0	-2.034324	0	-1.94436	0	1.35557	0	-1.353975	0	0.01296026	0	-0.6639574	-0.4088839	-1.211466	-1.631152	-1.38514	-1.637471	-1.471978	-0.7504931	-0.7154808	-0.008808475	-2.044656	-0.6801034	-0.236431	-1.191589	-0.3631145	-0.9939101	0.2135249	0.8487089	-0.9579224	-1.616734						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712860	299			7	300	1	538	94	157	157	-1.304969	0	-2.603374	0	0.4356967	0	-1.710397	0	0.005131308	0	-1.455101	0	-2.566883	0	-2.122432	0	-2.060135	0	1.334656	0	-1.304969	0	0.005131308	0	-0.5986511	-0.3699174	-1.218567	-1.57352	-1.345583	-1.630012	-1.523214	-0.6904863	-0.6851353	0.01222587	-1.948519	-0.640799	-0.2335613	-1.180736	-0.3559696	-0.9576246	0.2334924	0.8468724	-1.006021	-1.616608						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712894	333			8	333	1	541	95	158	158	-1.568015	0	-2.632935	0	0.3679978	0	-1.854588	0	0.1099927	0	-1.460297	0	-2.537951	0	-1.994841	0	-2.091765	0	1.335222	0	-1.568015	0	0.1099927	0	-0.5782817	-0.3826554	-1.137975	-1.589379	-1.318761	-1.62958	-1.624947	-0.641745	-0.7566239	0.002260883	-1.992052	-0.7840965	-0.2169476	-1.219635	-0.3365403	-0.8850945	0.182031	0.7656938	-1.212592	-1.718212						
OMG_test	20180429	d51aee260_8__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100712927	366			9	367	1	540	94	160	160	-1.643221	0	-2.627707	0	0.1845909	0	-2.118695	0	0.3720493	0	-1.371745	0	-2.561706	0	-1.924832	0	-2.075586	0	1.421647	0	-1.643221	0	0.3720493	0	-0.657534	-0.4775481	-1.135285	-1.588871	-1.376228	-1.607612	-1.635553	-0.6546559	-0.7457294	0.07243024	-1.992041	-0.7685122	-0.1293799	-1.358587	-0.3514775	-0.7789901	-0.07603171	0.5486954	-1.388025	-1.838674						
