#Study : OMG_test
#Date : 20180429 15:24:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:56.357 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256423	66			0	67	1	167	108	176	176	-4.577936	0	-3.657613	0	2.017177	0	-2.231995	0	-2.325342	0	-3.531979	0	0.203504	0	-1.808601	0	-3.058575	0	-2.838647	0	-4.577936	0	0.203504	0	3.228361	1.977394	0.4054964	-1.215894	-2.424619	-2.114784	-3.733628	-2.185145	-1.258556	0.1885983	-1.141608	-0.2492254	1.354114	-1.241664	-0.7776934	0.5442585	0.6291116	1.500286	-1.716265	2.755611						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256457	100			1	100	1	169	109	174	174	-3.933431	0	-3.683701	0	1.890053	0	-1.832339	0	-2.007747	0	-3.447099	0	0.2357794	0	-1.799333	0	-2.952251	0	-2.708406	0	-3.933431	0	0.2357794	0	3.254411	2.036248	0.3737165	-1.203943	-2.235816	-1.980363	-3.650974	-2.080229	-1.05958	0.2885535	-1.356531	-0.3892073	1.174389	-1.13019	-0.8320544	0.527348	0.6403862	1.382601	-1.28708	2.885417						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256490	133			2	133	1	169	108	176	176	-2.700045	0	-2.78841	0	1.167518	0	-0.624756	0	-0.9901621	0	-2.885421	0	0.9035275	0	-0.8271461	0	-1.740725	0	-1.595056	0	-2.700045	0	0.9035275	0	2.816384	1.583973	0.6909291	-1.12326	-2.010226	-1.600134	-3.127082	-1.97737	-0.850394	0.4121683	-1.310789	-0.0776547	1.238868	-0.7542728	-0.9049413	0.5884097	-0.09947333	0.6601161	-0.3573012	2.925799						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256523	166			3	167	1	169	110	174	174	-3.908798	0	-3.077099	0	0.4359818	0	-1.752616	0	-1.322159	0	-3.104444	0	1.412326	0	-1.24119	0	-2.113969	0	-1.276789	0	-3.908798	0	1.412326	0	3.017644	1.994358	0.312322	-1.906121	-2.182121	-1.69456	-3.380331	-2.232205	-1.102336	0.3285584	-0.6301982	0.7308174	1.599012	-1.065519	-0.5184448	0.7385247	-0.4796909	0.6382365	-0.7047243	2.336651						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256556	199			4	200	1	166	110	178	178	-4.247221	0	-3.208589	0	1.098231	0	-1.447177	0	-0.8902451	0	-2.847315	0	1.537713	0	-1.396433	0	-2.52796	0	-0.4581239	0	-4.247221	0	1.537713	0	2.980175	2.294366	-0.4552899	-1.973939	-2.347127	-2.001178	-4.114984	-2.377846	-0.9965762	0.2364917	-0.421359	0.9080175	1.564777	-1.388817	-0.5840281	0.6710069	-1.088417	-0.141661	-1.13327	1.407537						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256590	233			5	233	1	168	111	174	174	-3.904101	0	-2.774793	0	1.295842	0	-1.423859	0	-1.057417	0	-2.880619	0	1.229605	0	-1.409572	0	-2.198779	0	-0.6441916	0	-3.904101	0	1.229605	0	2.374435	1.791741	-0.4479604	-1.374603	-2.098382	-1.585391	-3.795148	-2.013892	-1.059424	0.02432751	-0.00337528	1.146659	1.267439	-1.180303	-0.2021438	0.4255479	-0.9327161	0.1132022	-1.295283	0.6684405						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256623	266			6	267	1	166	109	177	177	-3.645186	0	-2.713511	0	1.259935	0	-0.9594724	0	-0.7580619	0	-2.633117	0	1.174075	0	-1.195115	0	-2.211707	0	-0.3656661	0	-3.645186	0	1.174075	0	2.397177	1.801934	-0.3678922	-0.686902	-1.956374	-1.383959	-3.864624	-2.031441	-1.101344	0.04972505	-0.003728447	1.048326	1.555556	-1.36267	-0.4898728	0.5450242	-1.044876	-0.1603696	-1.196906	0.5088113						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256657	300			7	300	1	164	108	179	179	-3.648571	0	-2.764877	0	1.482741	0	-0.4720242	0	-0.8302937	0	-2.606375	0	0.816258	0	-1.314963	0	-2.461598	0	-0.6433255	0	-3.648571	0	0.816258	0	2.329021	1.729154	-0.3766729	-0.3158866	-1.866233	-1.299621	-3.91867	-1.957922	-0.995226	0.02959236	-0.05001374	0.9173739	1.566507	-1.471829	-0.522598	0.56585	-0.9224716	-0.03057686	-1.158749	0.5224463						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256690	333			8	333	1	164	108	179	179	-3.575287	0	-2.611683	0	1.508686	0	-0.2918068	0	-0.8627677	0	-2.664708	0	0.6613253	0	-1.328882	0	-2.434939	0	-0.8400488	0	-3.575287	0	0.6613253	0	2.25254	1.705688	-0.3265185	-0.06601477	-1.83701	-1.249339	-3.884236	-1.995904	-0.9421117	0.03717111	0.04708019	0.9956288	1.570884	-1.43473	-0.52853	0.6186396	-0.9291059	0.03140131	-1.055438	0.405679						
OMG_test	20180429	1ff24ecd9_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092256723	366			9	367	1	165	109	178	178	-3.734712	0	-2.621305	0	1.571698	0	-0.3706416	0	-0.9857979	0	-2.862933	0	0.6094189	0	-1.375444	0	-2.484985	0	-0.8986455	0	-3.734712	0	0.6094189	0	2.251201	1.65162	-0.2700464	-0.02401874	-1.881277	-1.28086	-3.940899	-2.066642	-1.048201	-0.01753485	0.119371	1.020285	1.485333	-1.37282	-0.5249146	0.5502237	-0.9834503	0.02773211	-1.164385	0.2716858						
