#Study : OMG_test
#Date : 20180429 15:24:23
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:51.708 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093351774	66			0	67	1	519	47	134	134	-1.48768	0	-1.228233	0	0.007451945	0	-0.9133232	0	0.07343391	0	-0.6461164	0	-0.868187	0	-0.6092676	0	-0.804624	0	1.062635	0	-1.48768	0	0.07343391	0	0.2200167	0.284986	-0.7514916	-0.4789415	-0.9836489	-0.6700587	-2.458791	-1.076792	-1.038604	-0.6578532	-1.404307	-0.215661	-0.2056597	-1.349496	-0.6599906	-0.8882548	-0.6899847	-0.3735819	-1.382024	-0.8508911						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093351808	100			1	100	1	518	46	136	136	-1.285085	0	-1.393784	0	-0.04648272	0	-0.9216526	0	-0.3282166	0	-0.5322976	0	-1.132823	0	-0.5961807	0	-1.032877	0	1.035297	0	-1.285085	0	-0.3282166	0	0.1542857	0.2544743	-0.8038991	-0.6724262	-1.051957	-0.6122359	-2.707346	-0.9598109	-1.115179	-0.8802136	-1.669554	-0.5769824	-0.4423892	-1.226166	-0.973464	-1.065078	-0.471589	-0.2972695	-1.492876	-0.7846231						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093351841	133			2	133	1	518	47	135	135	-1.737492	0	-1.251388	0	0.1171333	0	-0.5296818	0	-0.1959453	0	-0.7967269	0	-0.8577001	0	-0.8858593	0	-1.10187	0	1.056275	0	-1.737492	0	-0.1959453	0	0.08373303	0.236298	-0.7713709	-0.3408939	-1.219086	-0.8273916	-2.928906	-1.085036	-1.282022	-0.8580471	-1.479267	-0.3006951	-0.3770989	-1.338437	-1.076473	-0.9406555	-0.717024	-0.2997953	-1.546185	-1.045374						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093351874	166			3	167	1	517	46	137	137	-1.959942	0	-1.521682	0	0.1593757	0	-0.2603857	0	-0.6046051	0	-0.9893704	0	-0.8618506	0	-0.9503708	0	-1.38322	0	1.017765	0	-1.959942	0	-0.2603857	0	0.08818778	0.2513861	-0.7383354	-0.4679425	-1.424274	-0.8805767	-3.38857	-1.110333	-1.425072	-1.014378	-1.662452	-0.6073238	-0.4371396	-1.151684	-1.429689	-1.076201	-0.5168799	-0.1792911	-1.622546	-0.9838354						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093351908	200			4	200	1	516	47	136	136	-2.172288	0	-1.539422	0	0.4077379	0	-0.1805423	0	-0.5903732	0	-1.136304	0	-0.7963532	0	-1.029404	0	-1.440787	0	1.024886	0	-2.172288	0	-0.1805423	0	0.1464816	0.3357387	-0.6875123	-0.284734	-1.431651	-0.8743304	-3.432986	-1.17095	-1.465316	-1.062993	-1.649206	-0.4969858	-0.3243973	-1.178973	-1.363322	-1.046247	-0.418994	-0.04957291	-1.680153	-1.189489						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093351941	233			5	234	1	515	47	138	138	-2.189245	0	-1.750049	0	0.5600966	0	-0.3046241	0	-0.5278735	0	-1.376354	0	-0.8431332	0	-1.159077	0	-1.538655	0	1.091768	0	-2.189245	0	-0.3046241	0	0.3049854	0.4228855	-0.6729838	-0.2021617	-1.500716	-0.8655104	-3.6817	-1.250301	-1.479166	-1.02263	-1.800968	-0.5745786	-0.1489217	-1.328885	-1.410265	-1.086502	-0.4362351	-0.1002024	-1.872747	-1.275487						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093351974	266			6	267	1	516	48	134	134	-2.22753	0	-1.28381	0	0.8303232	0	-0.2916085	0	-0.09853949	0	-1.420961	0	-0.8176429	0	-1.05298	0	-1.041811	0	0.967706	0	-2.22753	0	-0.09853949	0	0.3289814	0.5625496	-0.5794174	-0.1239729	-1.588624	-1.050107	-3.176098	-1.398449	-1.243025	-0.6989254	-1.609437	-0.4342795	-0.1601742	-1.3767	-0.9793065	-0.9121553	-0.4057604	0.02529506	-1.299262	-1.231348						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093352008	300			7	300	1	514	48	137	137	-1.876682	0	-1.722998	0	0.6300832	0	-0.2156775	0	-0.397733	0	-1.334563	0	-0.854822	0	-1.174827	0	-1.499714	0	1.058555	0	-1.876682	0	-0.2156775	0	0.318414	0.4696166	-0.6525382	-0.1424062	-1.455194	-0.8447186	-3.575949	-1.212608	-1.335644	-0.9095142	-1.822593	-0.6011749	-0.2116903	-1.307272	-1.339718	-1.067686	-0.3324104	-0.03079259	-1.778075	-1.272863						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093352041	333			8	334	1	512	48	138	138	-1.781657	0	-1.784058	0	0.8519009	0	-0.2738483	0	-0.4641255	0	-1.330245	0	-1.043368	0	-1.194241	0	-1.542479	0	0.9301975	0	-1.781657	0	-0.2738483	0	0.4740626	0.6217863	-0.5620734	-0.1160704	-1.406806	-0.8283353	-3.427903	-1.160633	-1.296463	-0.9039335	-1.940606	-0.7494524	-0.2095674	-1.296591	-1.395747	-1.150466	-0.1783278	0.07613329	-1.780689	-1.162659						
OMG_test	20180429	4e03b2993_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093352075	367			9	367	1	512	49	136	136	-1.939551	0	-1.865052	0	0.7388449	0	-0.1991875	0	-0.169526	0	-1.59224	0	-0.8809552	0	-1.37021	0	-1.499892	0	1.047394	0	-1.939551	0	-0.169526	0	0.5081993	0.6567506	-0.6220567	-0.03738668	-1.540889	-0.9369124	-3.610397	-1.290763	-1.244768	-0.7220225	-1.709581	-0.4997083	-0.05523816	-1.357656	-1.190582	-0.9533472	-0.3922269	-0.02936091	-1.597407	-1.301637						
