#Study : OMG_test
#Date : 20180429 15:22:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:09:10.198 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910264	66			0	67	1	690	227	196	196	-1.801828	0	-0.4263682	0	-0.003102179	0	-0.3335743	0	-0.5114471	0	-0.07393885	0	-1.318169	0	-0.758182	0	-1.132975	0	0.1768482	0	-1.801828	0	-0.07393885	0	-0.2947477	-0.2771003	-0.3145088	-0.04264985	-0.9607718	-0.7165036	-1.999952	0.01289653	-0.8309872	-0.8375365	-0.9482327	-0.498076	0.0484469	-0.9721239	-0.8686769	-0.8150662	-0.8782196	-1.092016	-0.8470554	0.1507697						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910298	100			1	100	1	689	226	200	200	-1.724086	0	-0.3668035	0	-0.1224902	0	-0.2966139	0	-0.756821	0	0.007476775	0	-1.604688	0	-0.8010653	0	-1.187138	0	-0.05615031	0	-1.724086	0	0.007476775	0	-0.3955626	-0.3421465	-0.2487088	-0.01840506	-0.9738413	-0.6821833	-1.96866	0.1290457	-0.8214196	-0.9007125	-1.063242	-0.6077128	-0.3029292	-0.8971334	-0.9079354	-1.000269	-0.7607176	-1.163122	-0.8780515	0.09203244						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910331	133			2	133	1	689	227	199	199	-1.726043	0	-0.4551177	0	-0.134977	0	-0.2157056	0	-0.5729163	0	0.02701087	0	-1.437015	0	-0.8933224	0	-1.25501	0	0.05414565	0	-1.726043	0	0.02701087	0	-0.2924418	-0.2677946	-0.3123503	-0.05988934	-0.9375808	-0.7157437	-2.060358	0.08360429	-0.7815639	-0.8189659	-1.023227	-0.6009565	-0.1923487	-0.965014	-0.8712489	-0.9208325	-0.8446963	-1.151808	-0.8501395	0.1409002						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910364	166			3	167	1	689	227	201	201	-1.781294	0	-0.2753791	0	-0.3266482	0	-0.2819885	0	-0.8938105	0	0.1406876	0	-1.693649	0	-0.8021222	0	-1.18753	0	-0.2140371	0	-1.781294	0	0.1406876	0	-0.4395028	-0.3917946	-0.2017856	-0.04434094	-1.000311	-0.6654601	-1.916326	0.2891374	-0.828405	-0.9440408	-1.120635	-0.6445923	-0.5481001	-0.8314749	-0.9484891	-1.098801	-0.7264003	-1.256869	-0.864906	0.05515448						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910397	199			4	200	1	688	225	204	204	-2.16152	0	0.007274112	0	-0.5796686	0	-0.3911972	0	-0.9898698	0	0.2440604	0	-1.67828	0	-0.6596632	0	-1.08255	0	-0.2867459	0	-2.16152	0	0.2440604	0	-0.5598653	-0.508917	-0.03882435	0.04968349	-0.9491602	-0.5591373	-1.642381	0.4014646	-0.9611277	-0.9841075	-1.159552	-0.5988514	-0.6696634	-0.8391635	-1.005024	-1.176901	-0.8131779	-1.500841	-0.951142	0.01737001						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910431	233			5	233	1	687	229	199	199	-1.883583	0	-0.4110419	0	-0.2979533	0	-0.2662866	0	-0.8746698	0	0.02974027	0	-1.705317	0	-0.923516	0	-1.305714	0	-0.08922004	0	-1.883583	0	0.02974027	0	-0.4011165	-0.3647358	-0.2682452	-0.02902853	-1.069578	-0.6387737	-2.201087	0.1139937	-0.9024884	-0.9199036	-1.351875	-0.8115076	-0.6515531	-0.9452574	-1.157565	-1.139071	-0.8589388	-1.353495	-0.9883985	0.03149373						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910464	266			6	267	1	687	229	199	199	-1.912848	0	-0.3586819	0	-0.2782332	0	-0.3351825	0	-0.8463969	0	0.04881008	0	-1.673049	0	-0.8303756	0	-1.250028	0	-0.07254909	0	-1.912848	0	0.04881008	0	-0.4217858	-0.3908511	-0.252959	-0.05564572	-1.04788	-0.6633275	-2.088759	0.09158248	-0.9171617	-0.8881872	-1.327514	-0.7688532	-0.5597247	-1.020916	-1.093578	-1.084277	-0.8993709	-1.320959	-1.022548	0.03144795						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910497	299			7	300	1	683	229	202	202	-1.852134	0	-0.3597382	0	-0.4140881	0	-0.4321821	0	-1.050861	0	0.2398372	0	-1.812821	0	-0.9584598	0	-1.44756	0	-0.1636907	0	-1.852134	0	0.2398372	0	-0.5713657	-0.5010704	-0.2150142	-0.03524322	-1.172085	-0.6820157	-2.050316	0.1433749	-0.9284719	-0.9054673	-1.431298	-0.7445183	-0.6661524	-0.9238899	-1.160669	-1.175209	-0.8308259	-1.442212	-1.101022	0.02798454						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910531	333			8	333	1	680	229	203	203	-2.017439	0	-0.06400055	0	-0.618658	0	-0.5896091	0	-1.169394	0	0.1071142	0	-1.960988	0	-0.6688573	0	-1.167196	0	-0.1632179	0	-2.017439	0	0.1071142	0	-0.7842399	-0.6074309	-0.1568609	0.0009052085	-1.137537	-0.5786087	-1.94417	0.09846576	-0.9399409	-0.8752198	-1.322373	-0.7330154	-0.8687804	-0.8477467	-1.125329	-1.144702	-0.7759815	-1.424775	-1.109158	0.003861533						
OMG_test	20180429	e3b57cfd8_6__utterance_99	0	MALE	face	TestImage	Emotient FACET	20180428_100910564	366			9	367	1	675	231	200	200	-1.52959	0	-0.266716	0	-0.370459	0	-0.5516915	0	-0.7827168	0	-0.04234683	0	-1.831479	0	-0.7474477	0	-1.211163	0	0.1657991	0	-1.52959	0	-0.04234683	0	-0.6835628	-0.4864057	-0.4079416	-0.04894288	-1.129083	-0.6754227	-2.261839	-0.2599734	-0.7431796	-0.6182479	-1.469844	-0.7259797	-0.7444167	-0.910736	-0.8796434	-0.8894218	-1.107463	-1.50771	-0.8946317	-0.03840676						
