#Study : OMG_test
#Date : 20180429 15:22:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:10.442 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610508	66			0	67	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610542	100			1	100	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610575	133			2	133	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610608	166			3	167	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610642	200			4	200	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610675	233			5	234	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610708	266			6	267	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610742	300			7	300	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610775	333			8	334	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610809	367			9	367	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610842	400			10	400	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610875	433			11	434	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610909	467			12	467	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610942	500			13	500	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100610975	533			14	534	0																																																						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611009	567			15	567	1	529	158	262	262	-2.013948	0	-0.9785173	0	-2.349573	0	-1.769617	0	-1.48986	0	0.9162813	0	-0.6422829	0	-0.4699494	0	-1.56082	0	-1.468605	0	-2.013948	0	0.9162813	0	-0.3458005	-0.7571055	0.05130084	-2.70294	-0.2139771	-0.291123	-0.5850857	0.02811512	-0.5277452	-0.7204151	-0.8531622	-0.7519574	-0.886611	-1.518289	-0.694737	-0.891605	-1.323163	-1.784748	-3.519235	2.602377						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611042	600			16	601	1	540	157	267	267	-2.261082	0	-0.8788407	0	-3.202012	0	-2.070881	0	-1.452751	0	0.7709628	0	-0.7373011	0	-0.0284088	0	-1.198647	0	-1.202042	0	-2.261082	0	0.7709628	0	-0.644192	-1.171755	0.1437292	-3.193302	-0.342463	-0.3092145	-0.4665032	-0.1819383	-0.5669305	-0.6646856	-1.080002	-0.6232325	-0.7984532	-1.31884	-0.8380928	-0.6512954	-1.602476	-1.978251	-3.419189	2.571865						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611075	633			17	634	1	552	160	271	271	-2.532253	0	-0.9253716	0	-2.805526	0	-2.193992	0	-1.229092	0	0.3889984	0	-0.7306784	0	-0.02403331	0	-1.084596	0	-0.7000028	0	-2.532253	0	0.3889984	0	-0.5441998	-0.885415	-0.1413795	-2.776456	-0.5941867	-0.1449079	-0.9674217	-0.3751551	-0.6133364	-0.8679857	-0.8997549	-0.7423074	-1.224343	-1.026605	-0.8463444	-0.8847575	-1.359792	-1.482284	-3.299633	1.843248						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611109	667			18	667	1	566	165	269	269	-2.975857	0	-1.147396	0	-1.947067	0	-2.432243	0	-1.491324	0	-0.2060919	0	-0.8196995	0	-0.1802471	0	-1.268329	0	-0.6259697	0	-2.975857	0	-0.2060919	0	-0.1099248	-0.4070129	-0.1808846	-2.519828	-0.7426775	-0.2242961	-1.477232	-0.3974012	-0.6955127	-1.012416	-0.5694082	-0.7567853	-0.8569242	-0.7234945	-0.9162654	-1.251038	-0.9048173	-0.947207	-3.268203	1.823217						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611142	700			19	701	1	575	166	280	280	-3.623053	0	-0.6453751	0	-1.92944	0	-2.362212	0	-1.963368	0	0.07333861	0	-0.90339	0	-0.07642504	0	-1.27261	0	-0.9363331	0	-3.623053	0	0.07333861	0	-0.1172238	-0.3413523	0.1198176	-2.214414	-0.6858712	-0.16209	-1.244048	-0.4099911	-0.8228039	-1.477062	-0.5986735	-0.7860012	-0.765574	-0.652812	-0.8950292	-1.401679	-0.7246367	-1.159737	-3.837298	2.375565						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611176	734			20	734	1	582	166	286	286	-3.445486	0	-0.6141837	0	-1.678291	0	-2.821462	0	-2.322094	0	0.2042061	0	-1.814011	0	-0.4630702	0	-1.365783	0	-1.763481	0	-3.445486	0	0.2042061	0	-0.08699688	-0.1929566	0.008808577	-2.180636	-0.8099557	-0.1090409	-1.224918	-0.3772334	-0.8416517	-1.609579	-1.0958	-1.087092	-0.9492389	-0.8005565	-0.9465463	-1.633357	-0.07921218	-0.74809	-4.154404	2.43498						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611209	767			21	767	1	589	165	283	283	-3.724269	0	-0.8373967	0	-1.152321	0	-3.145332	0	-3.238504	0	-0.4766629	0	-2.803171	0	-1.132797	0	-1.87674	0	-3.147043	0	-3.724269	0	-0.4766629	0	0.08337072	-0.08694776	-0.004118052	-2.186717	-1.071833	-0.3833967	-1.431718	-0.5685	-1.03202	-1.814949	-1.142397	-1.660202	-1.473484	-0.6102971	-0.9481915	-2.103922	0.9266728	0.2284853	-3.977864	2.706737						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611242	800			22	801	1	588	162	279	279	-3.918477	0	-1.051018	0	-1.039362	0	-3.594582	0	-3.738882	0	-0.7941891	0	-3.220544	0	-1.454209	0	-2.264067	0	-3.752509	0	-3.918477	0	-0.7941891	0	0.2007341	-0.04571888	-0.01351281	-1.935137	-1.326411	-0.5042667	-1.386192	-0.702446	-1.191778	-1.941288	-1.056688	-1.699696	-1.651885	-0.7164757	-0.9837614	-2.203361	1.177942	0.6865863	-3.851849	2.768197						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611276	834			23	834	1	580	156	280	280	-4.441789	0	-1.27458	0	-0.7504886	0	-4.040697	0	-4.52635	0	-1.112436	0	-4.206159	0	-1.91759	0	-2.697239	0	-4.823475	0	-4.441789	0	-1.112436	0	0.2214594	-0.125421	-0.04695967	-1.817516	-1.670699	-0.6775965	-1.526114	-0.8429484	-1.338701	-2.141685	-1.401426	-2.051424	-2.30377	-0.8519838	-0.9686972	-2.654313	1.589432	1.104245	-4.277593	2.735309						
OMG_test	20180429	d39d991a8_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100611309	867			24	868	1	572	153	275	275	-4.638475	0	-1.638572	0	-0.3886972	0	-4.579321	0	-4.98843	0	-1.439714	0	-4.378462	0	-2.149271	0	-3.026018	0	-5.288218	0	-4.638475	0	-1.439714	0	0.4913476	0.06768052	-0.01025672	-1.931154	-1.767637	-0.617399	-1.723971	-0.7283498	-1.446844	-2.188732	-1.314633	-2.258564	-2.619503	-0.8671913	-1.054154	-2.943978	1.894206	1.560758	-4.67652	2.502902						
