#Study : OMG_test
#Date : 20180429 15:23:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:01.432 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401498	66			0	67	1	400	170	312	312	1.318312	0	-2.89921	0	-2.302214	0	-0.567223	0	-0.3006685	0	-1.729446	0	-0.7283745	0	-2.042873	0	-1.683454	0	-1.376913	0	1.318312	0	-0.3006685	0	1.434108	1.196375	-0.2826242	-1.330425	-0.9633219	-0.8939497	-2.083932	-1.493249	1.069975	0.815791	-1.164485	-0.1365063	-2.4191	0.4841678	-0.1992401	-0.3443607	-0.3685929	-0.8806529	-0.480615	1.093205						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401532	100			1	100	1	401	170	309	309	1.458871	0	-2.981622	0	-2.085653	0	-0.3305615	0	0.2335045	0	-1.916963	0	-0.725338	0	-2.206653	0	-1.726337	0	-1.475757	0	1.458871	0	0.2335045	0	1.314138	1.073829	-0.3136145	-0.9920101	-0.8853179	-0.9114511	-2.021544	-1.592902	1.090935	0.8490362	-1.431089	-0.1281998	-2.124897	0.5846407	-0.1132008	-0.303714	-0.3918788	-0.8771032	-0.3838381	0.86713						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401565	133			2	133	1	400	170	310	310	1.161079	0	-3.023508	0	-2.203354	0	0.3299334	0	-0.04427857	0	-1.993909	0	-0.8431005	0	-2.509019	0	-1.713748	0	-1.782054	0	1.161079	0	0.3299334	0	1.160311	0.9761751	-0.4412802	-0.7281448	-0.9500055	-1.037738	-2.455864	-1.555578	0.946533	0.6724729	-1.542374	0.06294933	-2.821678	0.8977819	-0.1472964	-0.3249805	-0.3343599	-0.7243537	-0.05190271	0.2922939						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401598	166			3	167	1	400	170	310	310	1.161079	0	-3.023508	0	-2.203354	0	0.3299334	0	-0.04427857	0	-1.993909	0	-0.8431005	0	-2.509019	0	-1.713748	0	-1.782054	0	1.161079	0	0.3299334	0	1.160311	0.9761751	-0.4412802	-0.7281448	-0.9500055	-1.037738	-2.455864	-1.555578	0.946533	0.6724729	-1.542374	0.06294933	-2.821678	0.8977819	-0.1472964	-0.3249805	-0.3343599	-0.7243537	-0.05190271	0.2922939						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401631	199			4	200	1	390	173	314	314	1.370154	0	-3.514795	0	-1.730515	0	-0.3769813	0	-0.5654139	0	-2.207744	0	-1.509234	0	-3.099023	0	-2.529149	0	-2.01287	0	1.370154	0	-0.3769813	0	1.009134	0.9309291	-0.61435	-0.6563563	-0.7740393	-1.119431	-2.744334	-1.362405	1.022302	0.4905178	-1.295694	-0.2308571	-2.761549	0.4876061	-0.2163252	-0.5719529	0.1900552	-0.4983095	-0.7527047	-0.3985076						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401665	233			5	233	1	384	173	317	317	0.9872324	0	-3.425048	0	-1.438481	0	-0.1401689	0	-0.2585646	0	-2.332181	0	-1.357813	0	-3.024576	0	-2.423033	0	-1.783794	0	0.9872324	0	-0.1401689	0	0.954706	0.9826347	-0.6762844	-0.4019726	-0.891202	-1.094718	-3.086381	-1.541128	0.9097561	0.4765486	-1.260934	-0.2134624	-2.207826	0.3430303	-0.2374725	-0.4373139	0.01684042	-0.4912573	-0.9497079	-0.746528						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401698	266			6	267	1	387	176	312	312	1.192935	0	-3.491275	0	-1.110268	0	-0.006942316	0	-0.6119769	0	-2.149417	0	-1.916708	0	-3.568839	0	-2.933565	0	-2.013477	0	1.192935	0	-0.006942316	0	1.067533	1.150833	-0.6817878	-0.381811	-0.7102877	-0.8388733	-2.814873	-1.325472	1.003106	0.3384108	-1.155974	-0.3840822	-2.26336	0.1194516	-0.4073805	-0.5896072	0.3544461	-0.3126295	-1.281547	-0.7393868						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401731	299			7	300	1	388	177	313	313	1.121073	0	-3.147196	0	-0.70814	0	0.1256129	0	-0.6816384	0	-1.952282	0	-1.79597	0	-3.346642	0	-2.749115	0	-1.456401	0	1.121073	0	0.1256129	0	1.017029	1.141157	-0.6769258	-0.2052176	-0.7730332	-0.9189424	-2.930783	-1.203944	0.8943356	0.3452799	-0.8802087	-0.2588136	-2.14941	0.2012375	-0.4446266	-0.4804211	0.2225328	-0.4271815	-1.129148	-0.8370927						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401765	333			8	333	1	386	176	318	318	1.063886	0	-2.686131	0	-0.5796474	0	0.04014637	0	-0.5548279	0	-1.826338	0	-1.831997	0	-2.978894	0	-2.308936	0	-0.9223483	0	1.063886	0	0.04014637	0	0.6489854	0.8546522	-0.7336097	-0.083372	-0.8220132	-0.9552702	-2.938217	-1.107823	0.7953854	0.3361975	-0.8813618	-0.2686757	-1.720068	0.204522	-0.2750002	-0.3371384	0.0865262	-0.436726	-0.9981145	-0.977826						
OMG_test	20180429	71091df7b_4__utterance_56	0	MALE	face	TestImage	Emotient FACET	20180428_094401798	366			9	367	1	385	177	317	317	0.7808209	0	-2.461491	0	-0.1543216	0	0.2148825	0	-0.3755878	0	-1.473683	0	-1.926264	0	-2.917713	0	-2.389106	0	-0.7887008	0	0.7808209	0	0.2148825	0	0.6409255	0.9246984	-0.7361269	0.1040556	-0.7921858	-0.8956077	-2.703995	-0.9805287	0.7439105	0.2523882	-0.9280708	-0.2715571	-1.367013	0.04685816	-0.4088266	-0.3732709	0.06164525	-0.4277762	-1.195037	-0.9689225						
