#Study : OMG_test
#Date : 20180429 15:25:14
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:46.389 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846455	66			0	67	1	110	99	168	168	-0.9123751	0	-3.910093	0	-0.8664939	0	-0.2692406	0	-0.6645974	0	-1.667268	0	-1.551487	0	-2.785821	0	-3.466928	0	0.3822656	0	-0.9123751	0	-0.2692406	0	-0.1040159	0.2052639	-1.196323	-1.562931	-0.679628	-1.08282	-3.720106	0.1749669	-0.4075846	-0.7850929	-1.073145	-1.048642	-0.7344749	0.09194621	-0.5635563	-1.417881	1.33822	0.8713375	-2.039467	-2.069753						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846489	100			1	100	1	110	99	168	168	-0.8640584	0	-3.840481	0	-0.9686251	0	-0.3228855	0	-0.6379734	0	-1.57231	0	-1.653874	0	-2.807157	0	-3.407612	0	0.4147019	0	-0.8640584	0	-0.3228855	0	-0.1362663	0.185885	-1.2281	-1.624075	-0.5877432	-1.029572	-3.60905	0.2030064	-0.377011	-0.7556217	-1.062192	-1.012319	-0.7425504	0.07404229	-0.5185801	-1.376182	1.296854	0.838487	-2.025064	-2.042787						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846522	133			2	133	1	109	99	169	169	-0.9495412	0	-4.108205	0	-0.7960118	0	-0.1275863	0	-0.678054	0	-1.867182	0	-1.691498	0	-2.996767	0	-3.602985	0	0.4678889	0	-0.9495412	0	-0.1275863	0	-0.06399471	0.3408677	-1.365643	-1.608008	-0.7745385	-1.186797	-4.062539	0.06615753	-0.3984387	-0.7713378	-1.225081	-1.06585	-1.067172	0.0189245	-0.6949739	-1.321979	1.166714	0.79498	-2.109491	-2.312739						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846555	166			3	167	1	109	99	169	169	-1.065469	0	-3.825613	0	-0.9360403	0	-0.4472004	0	-0.6123675	0	-1.575554	0	-1.542174	0	-2.699643	0	-3.357587	0	0.4881821	0	-1.065469	0	-0.4472004	0	-0.1162675	0.2645404	-1.289803	-1.782228	-0.6614957	-1.060223	-3.63025	0.1189178	-0.429794	-0.8134272	-1.080873	-0.9560269	-0.7546874	-0.04569494	-0.61832	-1.329352	1.10737	0.7896038	-2.079571	-2.06879						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846588	199			4	200	1	108	98	169	169	-1.111582	0	-3.689191	0	-0.9026105	0	-0.5425876	0	-0.5381262	0	-1.466829	0	-1.433629	0	-2.414287	0	-3.174814	0	0.5367939	0	-1.111582	0	-0.5381262	0	-0.1307744	0.253241	-1.218951	-1.744302	-0.5806026	-1.041001	-3.387388	0.09407068	-0.4280872	-0.8454766	-0.966253	-0.9041628	-0.6367872	-0.229419	-0.6519013	-1.333655	0.9279418	0.7351619	-2.010542	-1.964552						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846622	233			5	233	1	108	99	169	169	-1.19675	0	-3.686804	0	-0.9365324	0	-0.5400118	0	-0.4694484	0	-1.359663	0	-1.504596	0	-2.475939	0	-3.23485	0	0.6297276	0	-1.19675	0	-0.4694484	0	-0.06721026	0.3584422	-1.318156	-1.736593	-0.6063417	-1.072074	-3.430902	0.07956992	-0.4724448	-0.913178	-0.9896239	-0.8965333	-0.8601793	-0.315577	-0.7397202	-1.352748	0.8236112	0.6618771	-2.119485	-1.912574						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846655	266			6	267	1	110	99	168	168	-1.751239	0	-3.751401	0	-0.440209	0	-0.4281982	0	-0.5413299	0	-1.723762	0	-1.406437	0	-2.596962	0	-3.485281	0	0.7348801	0	-1.751239	0	-0.4281982	0	0.04950467	0.5087636	-1.253621	-1.59775	-0.7293773	-1.188172	-4.000769	-0.05222527	-0.5905972	-1.000609	-1.144941	-1.169499	-0.4396636	-0.6454012	-0.8761943	-1.511579	0.8887917	0.6728089	-2.543412	-1.957934						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846688	299			7	300	1	112	100	167	167	-2.261559	0	-4.043268	0	-0.5733783	0	-0.6408691	0	-0.4691426	0	-2.199701	0	-1.315689	0	-2.818659	0	-3.651033	0	0.9837397	0	-2.261559	0	-0.4691426	0	0.07604811	0.5048636	-1.343959	-1.692347	-0.7507454	-1.247444	-4.502206	-0.4302857	-0.6764105	-1.079685	-1.219023	-1.294964	-0.06019576	-0.99274	-0.923448	-1.514185	0.5215371	0.4834721	-2.899063	-2.208832						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846722	333			8	333	1	112	99	169	169	-2.059566	0	-3.780814	0	-0.7899744	0	-0.9534471	0	-0.1722227	0	-2.163505	0	-0.9413574	0	-2.324466	0	-3.03385	0	1.106661	0	-2.059566	0	-0.1722227	0	-0.1968566	0.1731139	-1.309809	-1.767432	-0.8823054	-1.441703	-4.000088	-0.3306431	-0.5454573	-0.7189673	-0.9558339	-0.9749283	0.05324615	-1.193605	-0.7977948	-1.044404	-0.09480267	0.2032445	-2.373711	-2.1591						
OMG_test	20180429	0853ce554_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_091846755	366			9	367	1	111	98	171	171	-2.153915	0	-3.53039	0	-0.7008072	0	-1.097992	0	-0.2207981	0	-1.956623	0	-0.9952572	0	-2.376336	0	-2.94119	0	1.150638	0	-2.153915	0	-0.2207981	0	-0.4602932	-0.01025202	-1.499053	-1.916531	-0.7790811	-1.399109	-3.738312	-0.05983661	-0.4350381	-0.5842044	-0.6912244	-0.752615	-0.0733121	-1.163931	-0.6897995	-0.901313	-0.07230993	0.3544873	-2.265114	-2.027847						
