#Study : OMG_test
#Date : 20180429 15:23:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:20.825 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094720905	80			0	80	1	606	177	232	232	-5.216624	0	-2.608353	0	-2.087671	0	-1.999641	0	-1.281407	0	-4.138571	0	-1.161142	0	0.5480576	0	-0.7053265	0	1.657608	0	-5.216624	0	-1.161142	0	-0.3393682	-0.5256146	-0.243715	-2.300286	-3.028661	-1.57552	-4.803789	-2.515122	-1.449741	-0.5333851	-2.737235	-1.483248	-0.5015464	-0.0991898	-1.201686	-1.007614	-0.3166328	-0.3478118	-2.255477	-1.68014						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094720945	120			1	120	1	607	177	232	232	-4.914406	0	-2.563628	0	-2.149352	0	-1.992738	0	-1.155448	0	-4.000324	0	-1.102716	0	0.5825492	0	-0.5837536	0	1.574069	0	-4.914406	0	-1.102716	0	-0.3086953	-0.508284	-0.2479767	-2.319387	-2.99327	-1.574695	-4.667129	-2.483402	-1.354867	-0.4230779	-2.67261	-1.427355	-0.5311295	-0.02124812	-1.104528	-0.9332306	-0.282923	-0.2968477	-1.933139	-1.572126						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094720985	160			2	160	1	607	176	234	234	-4.669956	0	-2.3805	0	-2.3967	0	-2.187943	0	-0.8410212	0	-4.107299	0	-1.147775	0	0.6804618	0	-0.2547065	0	1.435773	0	-4.669956	0	-0.8410212	0	-0.3378536	-0.5256528	-0.2382078	-2.395657	-3.073933	-1.539133	-4.554085	-2.631181	-1.276222	-0.200146	-2.608502	-1.296271	-0.5224427	-0.01410856	-0.8650431	-0.7012762	-0.3950489	-0.2764949	-1.456169	-1.466678						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094721025	200			3	200	1	608	178	231	231	-4.229131	0	-2.415642	0	-2.126407	0	-1.897471	0	-0.4958009	0	-3.938261	0	-1.104945	0	0.5423906	0	-0.2016259	0	1.39197	0	-4.229131	0	-0.4958009	0	-0.2535235	-0.4581542	-0.2298267	-2.36206	-2.885726	-1.666573	-4.448388	-2.484001	-1.165673	-0.04858156	-2.705383	-1.287326	-0.5382782	-0.06986078	-0.8153879	-0.7256176	-0.418785	-0.2620887	-1.248934	-1.620042						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094721065	240			4	240	1	608	178	231	231	-4.253967	0	-2.325068	0	-2.197105	0	-1.852859	0	-0.7130662	0	-3.845161	0	-1.107593	0	0.738831	0	-0.1611882	0	1.421702	0	-4.253967	0	-0.7130662	0	-0.2285023	-0.4681195	-0.1344123	-2.243098	-2.759014	-1.489622	-4.483667	-2.446204	-1.185057	-0.1487338	-2.800368	-1.442655	-0.6399617	0.01878548	-0.9259973	-0.8524374	-0.3471813	-0.3235745	-1.384519	-1.730488						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094721105	280			5	280	1	607	177	235	235	-4.483726	0	-2.339582	0	-2.678412	0	-2.272802	0	-0.6167316	0	-4.155331	0	-1.096279	0	0.7115165	0	-0.07401691	0	1.404731	0	-4.483726	0	-0.6167316	0	-0.2910189	-0.5243645	-0.203613	-2.461425	-3.059626	-1.589267	-4.593028	-2.73547	-1.203015	0.03639274	-2.649981	-1.186336	-0.4319892	-0.108584	-0.69083	-0.4856936	-0.6172319	-0.34473	-1.160871	-1.755236						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094721145	320			6	320	1	610	180	229	229	-3.949495	0	-2.259467	0	-1.897662	0	-1.6829	0	-0.2599155	0	-3.846228	0	-1.134782	0	0.4803442	0	0.006217894	0	1.131201	0	-3.949495	0	-0.2599155	0	-0.232362	-0.473709	-0.1052992	-2.122562	-2.72567	-1.577788	-4.356222	-2.289144	-1.031999	0.1577125	-2.583605	-1.140274	-0.3562501	-0.02828246	-0.6357262	-0.595855	-0.3153283	-0.08467657	-1.00183	-1.694461						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094721185	360			7	360	1	606	176	236	236	-4.491988	0	-2.325504	0	-2.639512	0	-2.308441	0	-0.5985302	0	-4.214981	0	-1.142763	0	0.6148102	0	-0.1173804	0	1.341246	0	-4.491988	0	-0.5985302	0	-0.3226747	-0.5579702	-0.1796661	-2.46558	-3.139259	-1.63275	-4.639242	-2.759197	-1.157405	0.1087662	-2.650558	-1.106551	-0.3219966	-0.2739906	-0.6126143	-0.3807758	-0.6753389	-0.3210575	-1.160524	-1.696564						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094721225	400			8	400	1	606	176	236	236	-4.580136	0	-2.233928	0	-2.555358	0	-2.26862	0	-0.5815918	0	-4.329112	0	-1.178639	0	0.631309	0	-0.05120718	0	1.238685	0	-4.580136	0	-0.5815918	0	-0.3231637	-0.5486816	-0.1419072	-2.379448	-3.182561	-1.643392	-4.630522	-2.795833	-1.140852	0.1648276	-2.68038	-1.068703	-0.2864078	-0.2967697	-0.5517327	-0.3355487	-0.7067035	-0.3298498	-1.139205	-1.677806						
OMG_test	20180429	7dbd8e140_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094721265	440			9	440	1	606	176	236	236	-4.511743	0	-2.230712	0	-2.580917	0	-2.296311	0	-0.5998397	0	-4.207984	0	-1.103081	0	0.6501067	0	-0.08234338	0	1.283741	0	-4.511743	0	-0.5998397	0	-0.3516297	-0.5843015	-0.1215216	-2.40859	-3.143557	-1.627284	-4.559093	-2.726953	-1.13105	0.1325187	-2.599502	-1.039094	-0.2905901	-0.2853454	-0.6056648	-0.3487127	-0.7037606	-0.3437004	-1.200052	-1.655345						
