#Study : OMG_test
#Date : 20180429 15:23:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:17.964 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918030	66			0	67	1	696	92	185	185	-1.046723	0	-2.198931	0	-0.7325215	0	0.05735751	0	-0.9489471	0	-1.818399	0	0.2725739	0	-0.6685903	0	-1.738178	0	-0.2144452	0	-1.046723	0	0.2725739	0	0.8992841	0.3622469	0.323998	0.2368211	0.01623086	0.3409239	-2.276493	-0.3913289	-0.1698353	-1.015432	0.2661393	-0.9419596	-0.9347544	0.2717061	-1.090364	-0.645171	0.5617139	0.3145347	-1.651678	-1.243924						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918064	100			1	100	1	697	93	184	184	-1.026452	0	-2.430888	0	-0.4709053	0	0.1839231	0	-0.9932468	0	-2.015734	0	0.3913536	0	-0.8216883	0	-1.833725	0	-0.2832945	0	-1.026452	0	0.3913536	0	1.02652	0.3579284	0.3363177	0.1308934	-0.04346716	0.2955489	-2.583266	-0.5286753	-0.160425	-0.954658	0.2255044	-0.9532042	-0.8155248	0.307184	-1.183458	-0.645513	0.7128786	0.4947492	-1.440467	-1.105978						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918097	133			2	133	1	697	94	184	184	-1.045681	0	-2.777192	0	-0.2156659	0	0.08479157	0	-0.9565392	0	-2.265327	0	0.4976877	0	-1.109201	0	-2.024021	0	-0.3930614	0	-1.045681	0	0.4976877	0	1.258222	0.2247457	0.4233724	-0.1833872	0.06754911	0.2962932	-2.808591	-0.602234	-0.2176778	-0.8284345	0.1595556	-0.8580662	-0.8228332	0.1923529	-1.327167	-0.7066339	0.7428642	0.6050547	-1.372117	-1.385118						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918130	166			3	167	1	697	94	184	184	-0.9016621	0	-2.449839	0	-0.05018106	0	0.2968798	0	-0.8777301	0	-2.147057	0	0.3138281	0	-0.9051211	0	-1.818041	0	-0.3222298	0	-0.9016621	0	0.3138281	0	1.03754	0.3312557	0.2568284	0.02825169	-0.04899786	0.3240727	-2.7398	-0.7339151	-0.1508137	-0.8463767	0.1076369	-0.8982143	-0.6063352	0.2013011	-1.118138	-0.5926811	0.7539306	0.7057177	-1.157849	-0.6848928						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918164	200			4	200	1	698	94	184	184	-0.8903302	0	-2.298857	0	-0.173161	0	0.03991313	0	-0.8302201	0	-2.256291	0	0.3390466	0	-0.6917747	0	-1.601312	0	-0.2694171	0	-0.8903302	0	0.3390466	0	0.9083415	0.278518	0.2420512	0.08850906	-0.1888057	0.2655369	-2.67221	-0.8627378	-0.1860169	-0.7837974	0.1163041	-0.8350859	-0.3831619	0.1010659	-0.9936981	-0.451719	0.5448366	0.6597862	-1.055301	-1.117484						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918197	233			5	234	1	699	94	185	185	-0.7485425	0	-2.490142	0	-0.191513	0	-0.04142303	0	-0.670181	0	-2.254732	0	0.4167988	0	-0.6714761	0	-1.546228	0	-0.07878709	0	-0.7485425	0	0.4167988	0	1.019604	0.1982503	0.237735	-0.02370093	-0.2257533	0.1578781	-2.696889	-0.8898962	-0.184214	-0.6069133	0.07449178	-0.7257997	-0.356282	-0.03334574	-0.9173958	-0.3574464	0.3716798	0.5571392	-0.8973535	-1.248278						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918230	266			6	267	1	703	96	181	181	-0.9297185	0	-2.864864	0	-0.5828122	0	-0.1843946	0	-0.5259167	0	-2.676403	0	0.8054755	0	-1.080358	0	-1.777848	0	-0.1235386	0	-0.9297185	0	0.8054755	0	1.042288	-0.1244303	0.2042401	-0.519295	-0.1420096	0.172349	-2.987121	-1.125356	-0.3368576	-0.5390366	0.189786	-0.6056108	-0.3517209	0.03766861	-1.15239	-0.3738368	0.2661011	0.4788928	-1.163676	-1.927009						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918264	300			7	300	1	703	94	184	184	-0.6064982	0	-2.378342	0	-0.4423438	0	-0.4128217	0	-0.506236	0	-2.316872	0	0.5422881	0	-0.4875148	0	-1.288071	0	0.1337552	0	-0.6064982	0	0.5422881	0	0.6325786	-0.06584908	0.141328	-0.2087038	-0.227268	0.2276451	-2.578845	-1.015462	-0.2353601	-0.4620117	0.1789569	-0.5402058	0.04917612	-0.208566	-0.7177919	-0.1294208	0.1245578	0.5088073	-0.7151049	-1.547935						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918297	333			8	334	1	706	93	184	184	-0.707751	0	-2.27248	0	-0.9295821	0	-0.7909508	0	-0.5192741	0	-2.486717	0	0.6097583	0	-0.2311096	0	-1.173776	0	0.2009964	0	-0.707751	0	0.6097583	0	0.5504917	-0.3162158	0.09313398	-0.3037701	-0.1906627	0.2719866	-2.460492	-1.152465	-0.2909728	-0.2482808	0.1242112	-0.5307768	0.1933481	-0.4524435	-0.5225137	-0.1035799	-0.2180254	0.3951772	-0.7338822	-1.975678						
OMG_test	20180429	8555b6134_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_094918331	367			9	367	1	708	91	186	186	-0.7251202	0	-2.117057	0	-0.4692037	0	-0.8314361	0	-0.6499982	0	-2.35357	0	0.4675877	0	0.2036656	0	-1.179941	0	0.3590285	0	-0.7251202	0	0.4675877	0	0.4458781	-0.1604598	0.0412	-0.2230758	-0.3283122	0.1402018	-2.539058	-1.458019	-0.4425783	-0.4318031	-0.2697592	-0.8069246	0.3548737	-0.791107	-0.6046404	-0.07791494	-0.3082774	0.2119628	-0.7974445	-1.371117						
