#Study : OMG_test
#Date : 20180429 15:22:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:58.846 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100658912	66			0	67	0																																																						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100658946	100			1	100	0																																																						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100658979	133			2	133	0																																																						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659012	166			3	167	0																																																						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659045	199			4	200	0																																																						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659079	233			5	233	0																																																						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659112	266			6	267	0																																																						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659145	299			7	300	1	544	219	97	97	-3.745427	0	-1.886465	0	-1.404755	0	-2.781305	0	-0.4365683	0	-1.40331	0	-2.0895	0	-0.7858162	0	-1.504718	0	2.329209	0	-3.745427	0	-0.4365683	0	-1.710543	-1.314599	-1.298873	-1.960976	-1.559714	-1.21563	-1.670727	-0.9913312	-1.275235	-0.5986301	-2.038949	-0.9163786	-0.1652544	-2.106111	-0.5013521	-0.5322153	-1.21762	-0.7917008	-3.008678	-2.673064						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659179	333			8	333	1	544	219	97	97	-3.716259	0	-1.876688	0	-1.391211	0	-2.79714	0	-0.4247563	0	-1.382875	0	-2.096557	0	-0.7792094	0	-1.489935	0	2.319359	0	-3.716259	0	-0.4247563	0	-1.710433	-1.314112	-1.296725	-1.964337	-1.550412	-1.2114	-1.643335	-0.9885338	-1.260705	-0.5920879	-2.054365	-0.9109206	-0.1506905	-2.115574	-0.4948671	-0.5311677	-1.202155	-0.7705765	-3.0062	-2.666126						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659212	366			9	367	1	545	219	97	97	-3.65315	0	-1.677566	0	-1.196207	0	-2.830117	0	-0.4237486	0	-1.453612	0	-2.181573	0	-0.7426214	0	-1.301526	0	2.119992	0	-3.65315	0	-0.4237486	0	-1.713708	-1.285367	-1.291277	-1.900755	-1.543749	-1.256421	-1.590074	-1.062389	-1.251039	-0.6198878	-2.1759	-0.9917229	-0.1674039	-2.150618	-0.4075036	-0.5369207	-0.9805875	-0.6073861	-2.933203	-2.604841						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659245	399			10	400	1	544	219	97	97	-4.075637	0	-1.772574	0	-1.232796	0	-2.97336	0	-0.5538982	0	-1.464579	0	-2.118618	0	-0.7009668	0	-1.44101	0	2.245072	0	-4.075637	0	-0.5538982	0	-1.710347	-1.289018	-1.306059	-1.929874	-1.609285	-1.2603	-1.657091	-1.081832	-1.359082	-0.6716084	-2.176027	-0.9629784	-0.07253803	-2.203992	-0.459958	-0.5995164	-1.096471	-0.7185443	-3.253683	-2.679127						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659279	433			11	433	1	545	220	97	97	-3.646982	0	-1.812095	0	-1.467408	0	-2.748474	0	-0.1814142	0	-1.523202	0	-1.936466	0	-0.7774243	0	-1.300867	0	2.266095	0	-3.646982	0	-0.1814142	0	-1.703577	-1.285503	-1.335939	-1.883413	-1.6434	-1.260388	-1.823945	-1.091324	-1.210299	-0.4362336	-2.011853	-0.6885231	-0.07093449	-1.907792	-0.4634787	-0.4838935	-1.334196	-0.8005005	-2.674676	-2.880281						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659312	466			12	467	1	545	220	97	97	-3.602885	0	-1.810071	0	-1.463156	0	-2.681201	0	-0.2136037	0	-1.495101	0	-1.902481	0	-0.7865009	0	-1.320453	0	2.260226	0	-3.602885	0	-0.2136037	0	-1.700941	-1.286472	-1.332525	-1.879156	-1.605023	-1.256302	-1.825501	-1.067349	-1.19047	-0.441881	-1.95039	-0.6916003	-0.08447326	-1.905318	-0.4419171	-0.4624216	-1.349813	-0.8358594	-2.669431	-2.823393						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659346	500			13	500	1	545	219	97	97	-4.21852	0	-1.915506	0	-1.314644	0	-2.74951	0	-0.6496239	0	-1.607276	0	-2.156424	0	-0.801165	0	-1.55583	0	2.424538	0	-4.21852	0	-0.6496239	0	-1.681391	-1.259832	-1.276832	-1.853118	-1.642375	-1.276289	-1.801772	-1.060272	-1.436414	-0.7004492	-2.187206	-1.008976	-0.1999665	-2.006993	-0.554126	-0.6670792	-1.120588	-0.8200923	-3.135726	-2.714161						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659379	533			14	533	1	546	219	97	97	-3.874715	0	-1.926761	0	-1.288742	0	-2.625917	0	-0.4683523	0	-1.652735	0	-2.13247	0	-0.8512353	0	-1.478412	0	2.398481	0	-3.874715	0	-0.4683523	0	-1.686588	-1.255436	-1.280039	-1.894114	-1.628055	-1.308809	-1.824826	-1.061613	-1.308614	-0.6071945	-2.139455	-0.9937689	-0.2537533	-1.928068	-0.5079002	-0.5954431	-1.052422	-0.7094681	-2.874453	-2.650179						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659412	566			15	567	1	545	219	97	97	-4.215324	0	-1.954983	0	-1.281518	0	-2.741756	0	-0.5845658	0	-1.672004	0	-2.184494	0	-0.8505661	0	-1.531746	0	2.457988	0	-4.215324	0	-0.5845658	0	-1.653357	-1.245104	-1.325456	-1.842194	-1.762336	-1.315997	-1.882972	-1.136541	-1.4641	-0.675806	-2.244998	-1.034334	-0.1317959	-2.028867	-0.5514693	-0.6683119	-1.120757	-0.7950302	-3.070157	-2.753077						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659445	599			16	600	1	546	220	97	97	-4.170318	0	-1.956766	0	-1.304061	0	-2.731608	0	-0.5568043	0	-1.694989	0	-2.228202	0	-0.887866	0	-1.529745	0	2.438342	0	-4.170318	0	-0.5568043	0	-1.668394	-1.246442	-1.287411	-1.854373	-1.749065	-1.321953	-1.85364	-1.112044	-1.430251	-0.6495177	-2.242402	-1.038282	-0.1487764	-1.995489	-0.5326068	-0.6489289	-1.079379	-0.7566354	-2.999713	-2.722875						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659479	633			17	633	1	546	220	97	97	-4.194624	0	-1.932652	0	-1.395659	0	-2.741282	0	-0.4841868	0	-1.679552	0	-2.110105	0	-0.873249	0	-1.496317	0	2.461083	0	-4.194624	0	-0.4841868	0	-1.631977	-1.228291	-1.339045	-1.8669	-1.704107	-1.296197	-1.900214	-1.12192	-1.424968	-0.6468395	-2.198981	-0.9772727	-0.1037971	-2.014027	-0.5197016	-0.6140508	-1.221835	-0.8414273	-3.022553	-2.73837						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659512	666			18	667	1	545	219	98	98	-4.563237	0	-2.009423	0	-1.433313	0	-2.933948	0	-0.7188415	0	-1.702939	0	-2.19678	0	-0.8327985	0	-1.651084	0	2.541615	0	-4.563237	0	-0.7188415	0	-1.667639	-1.288431	-1.388478	-1.823039	-1.725327	-1.277308	-1.992025	-1.155491	-1.591574	-0.7766099	-2.243025	-1.039412	-0.1291854	-2.107441	-0.6678403	-0.7143348	-1.334659	-1.012537	-3.461989	-2.809098						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659545	699			19	700	1	545	219	98	98	-4.177036	0	-1.874691	0	-1.398932	0	-2.796036	0	-0.6184832	0	-1.791149	0	-2.244825	0	-0.8234705	0	-1.452754	0	2.43015	0	-4.177036	0	-0.6184832	0	-1.700715	-1.26823	-1.273833	-1.850118	-1.660399	-1.201549	-1.9386	-1.143026	-1.363466	-0.6196708	-2.155619	-0.9813117	-0.08356433	-2.03935	-0.4852586	-0.5295209	-1.141094	-0.804414	-3.094048	-2.844285						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659579	733			20	733	1	545	219	98	98	-4.163316	0	-1.884026	0	-1.400602	0	-2.806032	0	-0.5799363	0	-1.797141	0	-2.232741	0	-0.8272609	0	-1.446131	0	2.44073	0	-4.163316	0	-0.5799363	0	-1.697708	-1.273778	-1.273643	-1.847196	-1.682288	-1.21407	-1.94062	-1.141914	-1.370592	-0.6021834	-2.148779	-0.9630324	-0.07170963	-2.008705	-0.4750082	-0.5194365	-1.148825	-0.7877312	-3.037465	-2.841497						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659612	766			21	767	1	545	219	98	98	-4.218619	0	-1.901524	0	-1.349595	0	-2.708573	0	-0.5600585	0	-1.814665	0	-2.084467	0	-0.7983019	0	-1.463101	0	2.403844	0	-4.218619	0	-0.5600585	0	-1.659948	-1.256875	-1.26563	-1.830391	-1.738272	-1.277266	-2.00827	-1.189807	-1.40327	-0.5924252	-2.123922	-0.9356153	-0.06846834	-1.986412	-0.4897452	-0.522498	-1.218169	-0.8298423	-2.99025	-2.77123						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659645	799			22	800	1	545	219	98	98	-4.026644	0	-1.877202	0	-1.294855	0	-2.688623	0	-0.4398052	0	-1.765851	0	-2.091022	0	-0.7933592	0	-1.40346	0	2.331914	0	-4.026644	0	-0.4398052	0	-1.630971	-1.224504	-1.244916	-1.823537	-1.692322	-1.250862	-1.977254	-1.186952	-1.316313	-0.5255936	-2.14395	-0.9165719	-0.04383109	-1.990873	-0.4808724	-0.4801698	-1.210263	-0.7883727	-2.907212	-2.74525						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659679	833			23	833	1	545	219	98	98	-4.035876	0	-1.869754	0	-1.378368	0	-2.821504	0	-0.4935952	0	-1.752293	0	-2.248046	0	-0.7648708	0	-1.384485	0	2.319199	0	-4.035876	0	-0.4935952	0	-1.651724	-1.246969	-1.206518	-1.840213	-1.670135	-1.22942	-1.930172	-1.108615	-1.348323	-0.5275652	-2.258302	-0.9838103	-0.07090012	-1.979691	-0.4687482	-0.5142086	-1.128922	-0.7811551	-2.960274	-2.81702						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659712	866			24	867	1	544	220	98	98	-4.301836	0	-1.843996	0	-1.436292	0	-2.947246	0	-0.6757802	0	-1.775735	0	-2.377513	0	-0.7366729	0	-1.425681	0	2.369343	0	-4.301836	0	-0.6757802	0	-1.691425	-1.270362	-1.142605	-1.815229	-1.685192	-1.235398	-1.905707	-1.087949	-1.473576	-0.5996117	-2.362238	-1.066094	-0.1024696	-2.057837	-0.5546868	-0.6110606	-1.091816	-0.802155	-3.128588	-2.893164						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659746	900			25	900	1	544	219	97	97	-3.988151	0	-1.887772	0	-1.463533	0	-2.618062	0	-0.5165275	0	-1.837769	0	-2.214561	0	-0.7363792	0	-1.337152	0	2.407835	0	-3.988151	0	-0.5165275	0	-1.59264	-1.206951	-1.119948	-1.898145	-1.644593	-1.237422	-1.908172	-1.095382	-1.334031	-0.5218822	-2.235096	-1.053604	-0.3454089	-1.886871	-0.518348	-0.5190273	-1.074007	-0.7903929	-2.703257	-2.724654						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659779	933			26	933	1	544	219	97	97	-3.978573	0	-1.883369	0	-1.453218	0	-2.64073	0	-0.510616	0	-1.839787	0	-2.218216	0	-0.7330814	0	-1.326399	0	2.403738	0	-3.978573	0	-0.510616	0	-1.585388	-1.200894	-1.117234	-1.900665	-1.653258	-1.239815	-1.90213	-1.098663	-1.330056	-0.5123963	-2.250016	-1.043073	-0.3349066	-1.901037	-0.509443	-0.511997	-1.090688	-0.8036299	-2.718149	-2.726083						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659812	966			27	967	1	545	220	96	96	-3.988246	0	-1.843794	0	-1.256899	0	-2.735146	0	-0.4676741	0	-1.835607	0	-2.413557	0	-0.6925974	0	-1.35956	0	2.420567	0	-3.988246	0	-0.4676741	0	-1.631733	-1.184434	-1.092564	-1.915411	-1.640523	-1.301196	-1.759527	-1.076405	-1.341566	-0.5356998	-2.481808	-1.20977	-0.196254	-1.93983	-0.5145417	-0.6002187	-0.9012102	-0.6510459	-2.811897	-2.760305						
OMG_test	20180429	d51aee260_8__utterance_172	0	MALE	face	TestImage	Emotient FACET	20180428_100659845	999			28	1000	1	544	220	97	97	-4.357767	0	-1.783043	0	-1.297974	0	-2.965912	0	-0.6369746	0	-1.823163	0	-2.365421	0	-0.5855158	0	-1.3847	0	2.406491	0	-4.357767	0	-0.6369746	0	-1.614296	-1.209553	-1.022963	-1.821622	-1.60537	-1.205434	-1.795379	-1.056548	-1.439342	-0.6086985	-2.484628	-1.137124	-0.0764964	-2.068195	-0.5529318	-0.6229185	-0.9854208	-0.7780361	-3.132887	-2.742643						
