#Study : OMG_test
#Date : 20180429 15:23:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:28.544 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628610	66			0	67	1	532	112	195	195	-7.637492	0	-1.800721	0	0.9107208	0	-1.869865	0	-2.848692	0	-5.036481	0	-0.08273162	0	-1.229823	0	-1.811776	0	-2.656127	0	-7.637492	0	-0.08273162	0	1.5087	0.5514233	0.747152	0.1057859	-2.678097	-1.199046	-3.646334	-3.720732	-1.942268	-0.9957227	0.00971912	-0.462725	1.021413	-2.70549	0.1374249	0.04385603	0.06529207	1.403216	-2.657992	-0.6964432						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628644	100			1	100	1	531	112	197	197	-7.179766	0	-1.780694	0	0.7918907	0	-1.809502	0	-2.648376	0	-4.817895	0	0.08212531	0	-1.140124	0	-1.720137	0	-2.576072	0	-7.179766	0	0.08212531	0	1.559753	0.5329776	0.7723763	0.014961	-2.568889	-1.12385	-3.608649	-3.607372	-1.832543	-0.9224632	0.0579523	-0.4754879	1.108937	-2.585124	0.1174563	0.01571933	0.1799469	1.407085	-2.552156	-0.7674305						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628677	133			2	133	1	530	111	198	198	-6.955316	0	-1.760758	0	0.3745515	0	-2.080178	0	-2.511632	0	-4.690529	0	0.3805377	0	-1.047988	0	-1.579947	0	-2.53216	0	-6.955316	0	0.3805377	0	1.665079	0.4726144	0.8720589	-0.3381713	-2.463351	-0.9753911	-3.55373	-3.629602	-1.774373	-0.819813	0.07855838	-0.3954284	1.318025	-2.632536	0.1333531	0.1438785	0.1086364	1.2931	-2.52231	-0.81182						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628710	166			3	167	1	532	113	195	195	-7.004084	0	-1.573811	0	-0.4920194	0	-3.191868	0	-2.493571	0	-4.518105	0	0.3013699	0	-0.8174712	0	-1.242494	0	-2.468356	0	-7.004084	0	0.3013699	0	1.468279	0.289701	0.8248705	-1.000879	-2.435163	-0.7589321	-3.081489	-3.52992	-1.745455	-0.741114	0.03739935	-0.2377985	1.457585	-2.653607	0.4481358	0.2428971	-0.04298983	1.116061	-2.728883	-0.7169272						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628744	200			4	200	1	535	117	185	185	-7.119942	0	-2.261819	0	-2.304132	0	-5.06515	0	-2.311013	0	-3.811677	0	0.5505328	0	-1.00891	0	-1.750605	0	-2.315522	0	-7.119942	0	0.5505328	0	1.318836	0.2234067	0.4901424	-2.494543	-2.903597	-1.14413	-2.564622	-3.288966	-1.818402	-0.7133694	0.3868651	0.1919159	1.094533	-2.480921	0.7151738	0.2704103	-0.5994702	0.9814781	-2.873356	0.8247459						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628777	233			5	234	1	539	120	178	178	-7.466455	0	-2.66103	0	-3.0827	0	-6.146438	0	-2.869147	0	-3.335142	0	0.4657775	0	-1.350021	0	-2.3057	0	-2.859827	0	-7.466455	0	0.4657775	0	1.310308	0.2680422	0.3377843	-2.743832	-3.305997	-1.520765	-2.060975	-2.85482	-1.861477	-0.8208945	0.9095642	0.2832419	0.5067263	-2.414271	0.7758217	0.02987	-0.7433485	0.931648	-2.734833	1.672073						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628810	266			6	267	1	539	119	178	178	-7.650352	0	-2.563002	0	-3.446051	0	-6.436695	0	-3.017444	0	-3.410779	0	0.4311963	0	-1.331032	0	-2.203146	0	-3.037784	0	-7.650352	0	0.4311963	0	1.333896	0.2472505	0.3894608	-2.80972	-3.417114	-1.539053	-1.969052	-2.837241	-1.88926	-0.7822421	0.9710287	0.3151166	0.5353022	-2.421465	0.7633252	0.07211556	-0.7889414	0.9859076	-2.606076	1.797198						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628844	300			7	300	1	535	116	180	180	-8.504957	0	-3.256185	0	-2.998741	0	-6.999973	0	-3.978859	0	-3.796435	0	-0.5041291	0	-2.073379	0	-3.118274	0	-4.370117	0	-8.504957	0	-0.5041291	0	1.622267	0.4585066	0.390112	-3.14687	-3.977744	-2.090023	-2.24676	-2.892012	-1.925265	-1.062331	0.7953829	-0.2596173	0.47353	-2.489683	0.4885639	-0.067212	0.1723862	2.03597	-3.104359	2.916556						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628877	333			8	334	1	537	116	176	176	-9.635193	0	-3.961357	0	-1.828824	0	-7.433003	0	-5.730929	0	-4.493314	0	-2.36345	0	-3.013222	0	-4.245175	0	-6.478837	0	-9.635193	0	-2.36345	0	1.750444	0.6037686	0.01462654	-2.730482	-4.254731	-2.371675	-2.268394	-2.911443	-2.172084	-1.702107	0.511364	-1.38502	-1.159357	-1.760948	0.5310271	-1.195417	1.926768	3.350233	-3.656963	2.424145						
OMG_test	20180429	7aea2de29_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_094628911	367			9	367	1	534	112	180	180	-8.414892	0	-2.908126	0	-2.415847	0	-4.30259	0	-4.549368	0	-4.094751	0	-1.066157	0	-2.015614	0	-3.381748	0	-4.454201	0	-8.414892	0	-1.066157	0	1.302365	0.1763229	0.1313047	-2.211723	-3.532974	-1.692549	-2.905904	-2.81967	-2.12744	-1.822499	-0.05741741	-1.215348	-0.9595152	-0.9456611	0.5501927	-1.387058	1.514316	2.541282	-3.031201	1.629498						
