#Study : OMG_test
#Date : 20180429 15:22:57
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:04.157 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204240	83			0	83	1	529	71	209	209	-2.828085	0	-1.393153	0	0.9661751	0	-0.8938497	0	-1.718488	0	-1.505815	0	-0.4287274	0	-0.8852697	0	-1.558691	0	-1.244318	0	-2.828085	0	-0.4287274	0	0.2345664	0.04085869	0.1619422	-0.4222133	-1.239209	-0.8034976	-1.401297	-0.6908031	-0.9100521	-0.9584011	-0.1109738	-0.4296571	-0.6317442	-0.03006283	0.01384843	-0.4890294	-0.2228872	0.374393	-1.7682	2.21518						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204282	125			1	125	1	560	85	164	164	-4.303127	0	0.8821521	0	-2.087538	0	-1.825572	0	-1.038113	0	-1.461869	0	0.5523218	0	0.7135347	0	0.9647667	0	-0.1647872	0	-4.303127	0	0.8821521	0	0.212703	-0.629332	0.2426061	-0.8713018	-0.9056715	-0.5114304	-1.239947	-1.104214	-1.371743	-0.6913322	0.8017265	0.51867	-0.345317	-2.391501	0.2475824	0.4820104	-3.54013	-2.503739	-2.103416	0.7549236						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204323	166			2	167	1	526	66	214	214	-2.176465	0	-1.00696	0	0.64483	0	-0.6449196	0	-1.153899	0	-1.050263	0	-0.04231377	0	-0.4671807	0	-1.1372	0	-0.6165956	0	-2.176465	0	-0.04231377	0	0.03379405	-0.3267641	-0.02324312	-0.5648397	-1.251423	-0.7066238	-1.211012	-0.6343247	-0.7738858	-0.6963118	-0.04524075	-0.137692	-0.3593315	-0.2988303	-0.001928813	-0.2732221	-0.7849447	-0.1050065	-1.318783	2.15467						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204365	208			3	209	1	528	69	210	210	-2.177053	0	-0.7844875	0	-0.1780173	0	-0.5253653	0	-0.5491157	0	-0.5350605	0	0.8919092	0	-0.1178458	0	-0.5656285	0	0.503939	0	-2.177053	0	0.8919092	0	0.1938259	-0.1405832	0.04571887	-0.7718016	-0.6425283	-0.9126238	-0.7204301	-0.1323489	-1.165913	-0.6255996	0.4756949	0.1426318	0.1489519	-1.373651	-0.2017649	-0.05648335	-1.705333	-1.162731	-1.331666	1.969035						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204407	250			4	250	1	530	68	208	208	-2.652156	0	-0.3093069	0	-0.7631069	0	-1.029895	0	-0.5325924	0	-0.4926038	0	0.763516	0	0.3250442	0	-0.04883857	0	0.6219173	0	-2.652156	0	0.763516	0	0.1037304	-0.3220645	-0.1027218	-0.8486238	-0.5467681	-0.7449567	-0.599358	-0.3945562	-1.375324	-0.8028584	0.4542119	-0.08445685	0.2759942	-1.478187	-0.4238431	-0.2699282	-2.048824	-1.509642	-1.894538	2.058131						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204448	291			5	292	1	529	69	210	210	-2.611897	0	-0.9101628	0	0.3938593	0	-0.4418948	0	-0.6941783	0	-1.039995	0	0.7048367	0	-0.2674191	0	-0.7165312	0	0.3257947	0	-2.611897	0	0.7048367	0	0.08805595	-0.183932	-0.03659911	-0.7331397	-1.079708	-0.9578647	-1.082564	-0.2629823	-1.143836	-0.7001111	0.5512831	0.1771302	-0.006604701	-1.282498	-0.05754397	-0.1538555	-1.616642	-1.081041	-1.470908	2.358997						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204490	333			6	334	1	526	68	212	212	-2.572742	0	-1.073524	0	0.6083477	0	-0.6695346	0	-1.108886	0	-1.09831	0	0.3618596	0	-0.2291372	0	-1.029915	0	-0.1998137	0	-2.572742	0	0.3618596	0	0.2645012	-0.04254646	-0.02036111	-0.6618971	-0.9959284	-0.5410221	-1.102692	-0.7630199	-1.026322	-0.8581164	0.2902834	0.2176369	-0.3329207	-0.7196361	-0.07847768	-0.1868607	-1.097951	-0.436899	-1.622728	1.972138						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204532	375			7	375	1	532	72	198	198	-3.449501	0	-0.1733106	0	-0.2275017	0	-0.8216345	0	-0.7379298	0	-0.8692999	0	0.7957081	0	0.3177105	0	-0.03223023	0	0.1730741	0	-3.449501	0	0.7957081	0	0.2359641	-0.1370262	-0.06260247	-0.7924545	-0.9878756	-0.8190859	-0.6452965	-0.4545472	-1.33795	-0.8821432	0.7030365	0.2946894	0.3128487	-1.428889	-0.1671201	-0.0883812	-1.943904	-1.512681	-1.987456	1.595338						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204574	417			8	417	1	521	67	211	211	-2.258958	0	-0.9832379	0	0.2013014	0	-0.7093168	0	-0.880465	0	-0.8195763	0	0.5735335	0	-0.1865019	0	-0.9426361	0	0.02635543	0	-2.258958	0	0.5735335	0	0.07902324	-0.2113842	0.04834541	-0.7781386	-0.8847591	-0.5816759	-0.782708	-0.471051	-1.015333	-0.8842306	0.3553919	0.1264983	0.1308284	-0.7473506	-0.1532886	-0.1374372	-1.096151	-0.4523681	-1.387167	2.266751						
OMG_test	20180429	a7c5bc08c__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100204615	458			9	459	1	514	68	216	216	-2.257949	0	-1.090554	0	0.2278288	0	-1.45417	0	-1.188067	0	-0.895242	0	0.03363154	0	-0.2341543	0	-1.137238	0	-0.5251687	0	-2.257949	0	0.03363154	0	0.1499683	-0.1716301	-0.0372647	-1.015224	-0.9216639	-0.4186366	-0.7143323	-0.2841106	-0.8880116	-0.9298052	0.1378504	-0.04327116	0.003654419	-0.4537002	-0.1557614	-0.2351583	-0.6480105	-0.134077	-1.566522	2.196782						
