#Study : OMG_test
#Date : 20180429 15:23:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:34.284 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934350	66			0	67	1	744	166	179	179	-2.812672	0	-0.2155676	0	-2.130249	0	1.005332	0	-2.466783	0	-0.342195	0	-0.635972	0	-0.4119099	0	-2.134906	0	-1.002521	0	-2.812672	0	1.005332	0	0.05935808	-0.1941606	1.174457	0.3157455	-0.0397884	0.2516522	-2.306203	0.3227705	-0.224677	-1.39506	-0.8292912	-2.12217	-2.059534	0.6249845	-0.9343565	-1.720066	1.381538	0.02864059	-4.04526	-0.9545938						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934384	100			1	100	1	745	166	179	179	-3.576255	0	0.08997311	0	-2.320021	0	0.7436339	0	-2.640263	0	-0.3832832	0	-0.6563656	0	0.0486638	0	-1.717751	0	-0.8736736	0	-3.576255	0	0.7436339	0	-0.107629	-0.4130419	1.33379	0.333354	0.04252955	0.4296328	-2.292729	0.3811663	-0.4381661	-1.554811	-0.9165562	-2.277732	-1.836988	0.4316193	-1.073327	-1.659355	1.106774	-0.1985763	-4.275484	-0.9953575						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934417	133			2	133	1	747	168	177	177	-3.986911	0	0.5433277	0	-2.225729	0	0.06703341	0	-2.659177	0	-0.3585475	0	-0.7316361	0	0.4437982	0	-1.218952	0	-0.9583442	0	-3.986911	0	0.5433277	0	-0.3917218	-0.7765467	1.326862	0.236874	0.1559299	0.5213188	-1.872619	0.30887	-0.550083	-1.459562	-0.7504782	-1.861463	-1.285751	0.03552943	-0.8388915	-1.464884	0.7838207	-0.2853782	-4.233619	-0.8779818						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934450	166			3	167	1	747	168	177	177	-4.062415	0	0.3107525	0	-2.04157	0	-0.1084307	0	-2.375297	0	-0.499962	0	-0.5037727	0	0.6965844	0	-1.031179	0	-0.6136503	0	-4.062415	0	0.3107525	0	-0.2226174	-0.6556427	1.370826	0.3102366	0.1032463	0.4244704	-1.67865	0.3232695	-0.7342787	-1.389052	-0.8007233	-1.649852	-1.047344	-0.08823332	-1.016872	-1.47553	0.507739	-0.3677335	-4.148522	-0.8053626						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934484	200			4	200	1	746	169	176	176	-2.91216	0	-0.06854266	0	-2.215777	0	-0.2798713	0	-1.659144	0	-0.230642	0	-0.4693471	0	0.8216442	0	-0.753756	0	-0.6781979	0	-2.91216	0	-0.06854266	0	-0.1963406	-0.5716724	1.337214	-0.2527305	0.3805909	0.6596341	-1.287217	0.3468737	-0.169623	-0.9632644	-0.771843	-1.28583	-0.8116119	0.1879026	-0.7886645	-1.076191	0.4133669	-0.2123627	-3.587744	0.3390549						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934517	233			5	234	1	747	170	176	176	-3.392239	0	0.3036422	0	-1.293008	0	0.7925199	0	-2.025424	0	-0.4047249	0	-0.7638181	0	0.1502001	0	-1.341572	0	-1.160778	0	-3.392239	0	0.7925199	0	-0.3225382	-0.5870177	1.320304	0.1721085	0.03648108	0.1710263	-1.640426	0.5352837	-0.2554348	-1.139946	-0.9127768	-1.537964	-1.317899	0.459034	-0.9082695	-1.570448	1.083789	0.3251774	-3.845732	0.6083322						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934550	266			6	267	1	746	169	179	179	-2.775949	0	0.3635529	0	-1.186527	0	0.6132173	0	-2.435334	0	-0.3163408	0	-1.211882	0	-0.6397083	0	-1.955854	0	-2.411532	0	-2.775949	0	0.6132173	0	-0.07923022	-0.3599669	1.579571	0.08365642	0.2054618	0.3878369	-1.581881	0.3857535	-0.1321079	-1.316507	-0.8913141	-1.664302	-1.689211	0.4624563	-0.8530325	-1.759036	1.700475	0.7619999	-4.105272	0.9412075						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934584	300			7	300	1	747	169	177	177	-1.65931	0	0.01541668	0	-2.624386	0	0.2312296	0	-2.389939	0	-0.06798067	0	-1.466751	0	-0.7113844	0	-1.998751	0	-2.189653	0	-1.65931	0	0.2312296	0	-0.2949033	-0.5068324	1.141896	-0.5042255	0.3295531	0.5196243	-1.41501	0.2853144	0.1695386	-1.160009	-1.016909	-1.867278	-1.781613	0.4949899	-0.6844254	-1.801502	1.821048	0.6296559	-3.99482	0.3723467						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934617	333			8	334	1	749	167	178	178	-1.844442	0	0.09034853	0	-2.799193	0	0.6302133	0	-3.044317	0	-0.1727494	0	-1.877359	0	-0.8125137	0	-2.127096	0	-2.463912	0	-1.844442	0	0.6302133	0	-0.1854193	-0.4931796	1.28041	-0.3327627	0.335065	0.6050913	-1.693502	0.4053789	0.070384	-1.229156	-0.8795425	-2.133026	-2.786916	0.7962455	-0.7108865	-1.957892	2.036406	0.45718	-3.812443	-0.0988048						
OMG_test	20180429	86ccaaff5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094934651	367			9	367	1	752	168	174	174	-1.547975	0	-0.4176089	0	-3.614989	0	0.7935933	0	-3.319826	0	-0.3610312	0	-2.524942	0	-1.312107	0	-2.437158	0	-2.897821	0	-1.547975	0	0.7935933	0	-0.3391037	-0.7997856	1.08912	-0.5157762	0.299138	0.5609877	-1.409159	0.307671	0.07987772	-0.9033079	-1.092534	-2.112492	-3.127147	1.11661	-0.5928852	-2.12182	2.048313	0.2244668	-3.502801	-0.4662457						
