#Study : OMG_test
#Date : 20180429 15:23:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:32.955 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733021	66			0	67	1	494	171	209	209	-6.713779	0	-0.6121314	0	-0.1504712	0	-0.2912078	0	-2.7291	0	-0.9164689	0	-0.395013	0	0.784064	0	-1.546783	0	0.753859	0	-6.713779	0	-0.2912078	0	-0.386737	-0.3439336	0.5777165	-0.5451748	-1.103657	-0.1580107	-2.282345	-0.6084121	-1.636883	-1.887662	-0.4237354	-1.049558	0.457386	-0.6936628	-0.9289401	-1.875032	0.8345475	0.4299178	-4.078496	0.1558803						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733055	100			1	100	1	499	173	201	201	-6.659055	0	-0.5698284	0	-0.2245719	0	-0.5261377	0	-2.223569	0	-0.9060457	0	-0.3461122	0	0.6442102	0	-1.454155	0	0.6520716	0	-6.659055	0	-0.3461122	0	-0.2436446	-0.2104521	0.7110583	-0.6767628	-1.142941	-0.2361359	-1.521302	-0.7878053	-1.390058	-1.679053	-0.3376465	-1.211214	0.4458795	-1.050647	-0.6716291	-1.83222	0.4174673	0.08649077	-4.105668	0.2123972						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733088	133			2	133	1	491	169	214	214	-7.661116	0	-0.6146322	0	0.3498284	0	0.2976072	0	-3.586743	0	-0.1493544	0	-0.9056131	0	0.2916237	0	-2.629866	0	0.631211	0	-7.661116	0	0.2976072	0	-0.3457046	-0.1728445	0.7096812	-0.0608713	-0.765143	-0.05579202	-2.110324	0.1068231	-2.194968	-2.561598	-1.016742	-1.678204	-0.2348457	-0.839524	-1.597616	-3.18137	1.597494	0.6312616	-5.255384	-0.3600836						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733121	166			3	167	1	491	169	212	212	-7.2321	0	-0.45867	0	0.1547528	0	0.6748981	0	-3.708467	0	-0.1423072	0	-0.8675382	0	0.2377646	0	-2.535569	0	0.5283303	0	-7.2321	0	0.6748981	0	-0.463128	-0.2678992	0.8561633	-0.07507057	-0.7484218	0.03404478	-2.106933	0.2688345	-1.995981	-2.481402	-0.7239372	-1.69611	-0.3005551	-0.6284725	-1.475782	-3.005137	1.535214	0.584818	-4.881746	-0.364234						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733155	200			4	200	1	488	166	221	221	-7.273298	0	-0.5263404	0	0.4031568	0	0.6201425	0	-3.843238	0	-0.2491741	0	-0.97194	0	0.2419229	0	-2.690711	0	0.4569745	0	-7.273298	0	0.6201425	0	-0.3112536	-0.2058646	0.7537449	0.06653123	-0.8033894	0.05610418	-2.253966	0.06255448	-2.053417	-2.60127	-1.181075	-1.878965	-0.4390562	-0.7152293	-1.486291	-2.995447	1.602709	0.5909531	-5.192277	-0.4795901						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733188	233			5	234	1	490	167	216	216	-7.447996	0	-0.8196404	0	0.1996345	0	0.826275	0	-3.275885	0	-1.835066	0	-0.5828072	0	0.357799	0	-2.024516	0	0.2798502	0	-7.447996	0	0.826275	0	-0.1623143	-0.08238136	0.8151421	0.1181713	-1.358555	-0.1328716	-2.791509	-1.14	-1.717526	-2.138813	-0.1571054	-1.37419	0.1622176	-0.7827857	-0.710021	-2.004049	0.911611	0.6179922	-4.08158	-0.393554						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733221	266			6	267	1	491	169	214	214	-6.057961	0	-0.7060068	0	0.01681075	0	-0.2706338	0	-2.103056	0	-2.643315	0	-0.09779509	0	0.534802	0	-0.7854229	0	0.3182098	0	-6.057961	0	-0.09779509	0	-0.1073263	-0.1981626	0.7330452	0.1861126	-1.475454	-0.2494375	-2.599412	-2.12243	-1.548319	-1.221618	-0.1247012	-0.7818339	0.5540031	-1.461619	-0.1402228	-0.6268479	-0.1735074	0.3956598	-2.376007	-0.6812142						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733255	300			7	300	1	489	168	217	217	-6.386611	0	-0.4873203	0	-0.9659218	0	-0.5089526	0	-1.808975	0	-3.230616	0	0.21709	0	0.6945362	0	-0.4202301	0	0.2970916	0	-6.386611	0	0.21709	0	-0.2413221	-0.4083128	0.6707727	0.2606474	-1.608045	-0.2654885	-2.523683	-2.567058	-1.791005	-0.9474819	0.0801632	-0.2765642	0.8823276	-1.830274	0.1935306	-0.2665741	-1.159218	-0.1864129	-1.968121	-1.461335						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733288	333			8	334	1	487	168	220	220	-6.163127	0	-0.8988823	0	-1.584522	0	-0.6682362	0	-1.65496	0	-3.528496	0	0.996537	0	0.2746688	0	-0.7093804	0	0.3407537	0	-6.163127	0	0.996537	0	-0.0302593	-0.2728145	0.4423588	0.08455176	-1.807397	-0.557831	-2.765676	-2.433584	-1.713537	-0.5144641	0.8656572	0.5789461	1.083198	-1.666551	0.4958319	0.179597	-1.635534	-0.07666434	-1.224909	-1.9335						
OMG_test	20180429	99dfc5db0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095733322	367			9	367	1	494	175	203	203	-6.053362	0	-0.1927899	0	-1.691677	0	-1.153017	0	-0.94192	0	-2.789983	0	0.3688215	0	1.026283	0	0.2822377	0	0.1572639	0	-6.053362	0	0.3688215	0	-0.4785084	-0.7770618	0.2011225	-0.817772	-2.249564	-0.7694687	-1.86596	-2.249918	-1.47421	-0.5375506	0.3322037	0.2553566	1.090588	-1.055395	0.6437907	0.2103286	-1.238285	-0.07517772	-1.02056	-0.2899778						
