#Study : OMG_test
#Date : 20180429 15:23:19
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:54:32.766 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095432832	66			0	67	1	421	102	246	246	-1.37102	0	-2.464456	0	0.9601265	0	-0.4510822	0	-1.33942	0	-2.076393	0	-1.928926	0	-1.908009	0	-2.58304	0	0.8964648	0	-1.37102	0	-0.4510822	0	0.385921	0.9729537	-1.171246	-0.4802456	-1.769423	-0.2205865	-4.588961	-1.619852	-1.570544	-1.517048	-1.795771	-1.749457	-1.175514	-0.8436912	-2.523543	-0.9315832	0.8181832	0.9805484	-1.247968	-0.3086157						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095432866	100			1	100	1	420	101	246	246	-1.12651	0	-2.42831	0	1.198343	0	-0.661373	0	-1.372918	0	-1.900754	0	-2.155486	0	-1.950618	0	-2.583264	0	0.598177	0	-1.12651	0	-0.661373	0	0.4285623	1.013121	-1.220826	-0.4515492	-1.690997	-0.2989203	-4.333257	-1.485943	-1.382185	-1.414666	-1.818226	-1.906026	-1.365539	-0.7939631	-2.438269	-0.9767702	1.000522	1.014347	-1.532331	-0.0536774						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095432899	133			2	133	1	425	104	239	239	-1.379569	0	-2.337093	0	1.497969	0	-0.8239043	0	-1.577689	0	-2.068667	0	-2.627346	0	-2.59982	0	-2.573733	0	0.3187171	0	-1.379569	0	-0.8239043	0	0.6406617	1.282677	-1.280645	-0.4685066	-2.248919	-1.028994	-4.205139	-1.089244	-1.562239	-1.458788	-1.864646	-2.036476	-2.108698	-0.2943295	-2.19283	-1.239371	1.423533	1.178046	-1.225594	0.06523769						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095432932	166			3	167	1	428	107	230	230	-1.826084	0	-2.065011	0	-0.04231399	0	-2.087006	0	-1.057207	0	-1.94764	0	-2.555628	0	-1.863626	0	-1.942454	0	0.4662776	0	-1.826084	0	-1.057207	0	0.6711546	1.186087	-1.503082	-2.111129	-2.906015	-1.871152	-3.454057	-1.561164	-1.484632	-1.430349	-2.556519	-2.330837	-2.090088	-0.3245904	-1.767251	-1.469092	1.389245	1.056262	-0.6241723	1.983228						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095432965	199			4	200	1	427	105	233	233	-1.274251	0	-2.060096	0	-1.578038	0	-2.484902	0	-0.5899313	0	-1.439029	0	-2.324027	0	-1.77413	0	-1.717598	0	0.6369303	0	-1.274251	0	-0.5899313	0	0.544945	0.968459	-1.475758	-2.365151	-2.833271	-1.677311	-3.049018	-1.423908	-1.279548	-1.114799	-1.943178	-1.690612	-1.632342	-0.1456636	-1.829015	-1.062556	0.7348834	0.7571291	-0.2246471	2.271031						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095432999	233			5	233	1	426	106	235	235	-0.9682816	0	-1.902142	0	0.4689526	0	-1.524813	0	-0.9874324	0	-1.400241	0	-2.247844	0	-1.94597	0	-1.868678	0	0.5340771	0	-0.9682816	0	-0.9874324	0	0.7612669	1.256268	-1.34653	-1.384007	-2.394664	-1.457491	-3.552344	-1.244793	-1.338002	-1.16066	-2.018764	-1.856014	-2.37008	0.000963896	-1.706771	-1.248704	1.126617	0.7589898	-0.9321504	1.11495						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095433032	266			6	267	1	425	102	238	238	-0.8197216	0	-1.859235	0	0.8687056	0	-0.9134062	0	-0.7761784	0	-1.574442	0	-2.066986	0	-2.235085	0	-1.86293	0	0.5022581	0	-0.8197216	0	-0.7761784	0	0.4488949	0.9465334	-1.168424	-0.7553343	-2.25007	-0.9077187	-3.373881	-1.150112	-1.175974	-0.9365907	-1.566996	-1.409561	-1.494635	-0.3450224	-1.589613	-0.7841203	1.110907	1.03283	-0.5606292	-0.2427636						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095433065	299			7	300	1	423	100	241	241	-0.9798359	0	-2.001764	0	1.44023	0	-0.6918374	0	-1.159434	0	-2.172352	0	-2.403722	0	-2.637136	0	-2.247435	0	0.2479282	0	-0.9798359	0	-0.6918374	0	0.5350522	1.006978	-1.081971	-0.09105107	-2.687699	-0.8859485	-4.123444	-1.577152	-1.428737	-1.197435	-1.959036	-1.678806	-1.662234	-0.4834865	-1.879232	-0.8734509	1.139445	1.147689	-0.9774595	-0.6253341						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095433099	333			8	333	1	421	98	246	246	-0.972675	0	-2.292326	0	1.618884	0	-0.6776656	0	-1.279676	0	-2.49797	0	-2.388483	0	-2.852895	0	-2.634214	0	0.3902914	0	-0.972675	0	-0.6776656	0	0.508256	1.00081	-1.161621	0.01719846	-2.800347	-0.7723817	-4.761267	-1.900046	-1.449946	-1.309358	-2.066084	-1.482942	-1.672163	-0.6258062	-2.08795	-1.05084	0.7853355	0.963545	-1.190427	-0.4366132						
OMG_test	20180429	8c1814283_4__utterance_60	0	MALE	face	TestImage	Emotient FACET	20180428_095433132	366			9	367	1	422	99	247	247	-1.572728	0	-2.746186	0	1.471241	0	-0.4112547	0	-1.604949	0	-3.027427	0	-2.483697	0	-3.491649	0	-3.486987	0	0.4055918	0	-1.572728	0	-0.4112547	0	0.6184674	1.114784	-1.014721	0.3314447	-3.283988	-0.8128271	-5.64546	-2.292952	-1.71221	-1.383611	-2.47783	-1.498994	-1.718281	-0.8433683	-2.708505	-1.40053	0.2999789	0.6334325	-1.543643	-1.161598						
