#Study : OMG_test
#Date : 20180429 15:22:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:09:30.020 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930086	66			0	67	1	451	120	102	102	1.906575	0	-1.493019	0	-2.453649	0	-1.685566	0	-0.4693689	0	-1.277188	0	-2.418192	0	-3.010854	0	-1.637304	0	-0.8153114	0	1.906575	0	-0.4693689	0	-1.463452	-1.357973	-1.313562	-0.9748759	0.4938449	-0.2146634	-1.633318	0.395658	0.709744	0.09028984	-0.5728819	0.06460385	-0.8317218	-0.6527908	-0.03479772	0.1062144	-0.6441363	-0.3415824	-1.509826	-2.555787						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930120	100			1	100	1	452	120	100	100	1.99008	0	-1.600661	0	-2.681113	0	-1.330297	0	-0.8046352	0	-1.474492	0	-2.560394	0	-3.222733	0	-1.713642	0	-1.207614	0	1.99008	0	-0.8046352	0	-1.401794	-1.276234	-1.274118	-0.9938356	0.6101617	-0.1502195	-1.689385	0.4480529	0.8672655	0.112618	-0.5737787	0.06518847	-1.162171	-0.499323	-0.1171624	0.04010447	-0.6557408	-0.3300377	-1.5242	-2.567745						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930153	133			2	133	1	452	120	99	99	1.991058	0	-1.6977	0	-2.726143	0	-1.263823	0	-0.8788364	0	-1.56721	0	-2.554037	0	-3.262597	0	-1.7558	0	-1.339819	0	1.991058	0	-0.8788364	0	-1.368174	-1.286641	-1.26052	-1.00067	0.6107135	-0.1492944	-1.781859	0.4207324	0.876084	0.1066649	-0.5777777	0.05479594	-1.247477	-0.4523045	-0.1137488	0.01540326	-0.603192	-0.3172187	-1.582191	-2.60516						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930186	166			3	167	1	452	119	99	99	2.085262	0	-2.001524	0	-2.906923	0	-1.36499	0	-1.148027	0	-1.730654	0	-2.928244	0	-3.833501	0	-2.287628	0	-1.8974	0	2.085262	0	-1.148027	0	-1.457997	-1.288931	-1.274265	-1.095902	0.7448829	-0.08368899	-1.731741	0.479733	1.046862	-0.02263955	-0.5027859	-0.01253551	-1.702602	-0.471801	-0.2905644	-0.1471348	-0.4824406	-0.2822461	-1.759858	-2.758918						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930219	199			4	200	1	452	119	99	99	2.095116	0	-2.079596	0	-2.995646	0	-1.248402	0	-1.24443	0	-1.783947	0	-3.058194	0	-3.953464	0	-2.344932	0	-1.994977	0	2.095116	0	-1.24443	0	-1.449192	-1.299587	-1.324581	-1.1362	0.706086	-0.1352616	-1.918264	0.4353884	1.086263	0.02448236	-0.5224697	-0.06026409	-1.835205	-0.4535775	-0.2776985	-0.1062687	-0.5347522	-0.315459	-1.73341	-2.808691						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930253	233			5	233	1	452	120	97	97	2.641025	0	-2.791975	0	-3.189998	0	-1.389083	0	-1.85366	0	-2.330954	0	-3.70181	0	-4.774472	0	-3.188821	0	-2.967825	0	2.641025	0	-1.389083	0	-1.44256	-1.258442	-1.390399	-1.23476	0.8568704	-0.2107469	-2.001305	0.3346621	1.361817	-0.02988754	-0.6785734	-0.08505263	-2.475524	-0.4577266	-0.5400482	-0.3501044	-0.363723	-0.1394367	-1.789373	-2.982703						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930286	266			6	267	1	452	119	97	97	2.546537	0	-2.575055	0	-3.170369	0	-1.422109	0	-1.763019	0	-2.191512	0	-3.646055	0	-4.562448	0	-2.930983	0	-2.881026	0	2.546537	0	-1.422109	0	-1.485057	-1.306402	-1.322664	-1.232127	0.8139068	-0.1520173	-1.89416	0.2875897	1.284559	-0.00291774	-0.7640383	-0.1428598	-2.40806	-0.4990868	-0.48799	-0.3104481	-0.3897215	-0.1243554	-1.782992	-2.873616						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930319	299			7	300	1	452	120	97	97	2.729901	0	-2.701817	0	-2.853667	0	-1.510235	0	-1.77138	0	-2.241255	0	-3.852675	0	-4.659333	0	-3.093623	0	-2.79213	0	2.729901	0	-1.510235	0	-1.466537	-1.234114	-1.276415	-1.293947	0.791046	-0.1475789	-1.800678	0.2453982	1.358747	-0.02817764	-0.8234285	-0.186469	-2.266715	-0.5637446	-0.6246585	-0.3986552	-0.2344804	0.01168799	-1.817896	-2.850992						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930353	333			8	333	1	452	120	97	97	2.832917	0	-2.813522	0	-2.889308	0	-1.577799	0	-1.785753	0	-2.297092	0	-3.851474	0	-4.777544	0	-3.180176	0	-2.83417	0	2.832917	0	-1.577799	0	-1.443143	-1.235625	-1.314741	-1.293691	0.8183741	-0.1173088	-1.881772	0.2874981	1.378672	-0.05609429	-0.7900281	-0.2062984	-2.270046	-0.5828791	-0.6772915	-0.4313004	-0.2062282	0.05531688	-1.849973	-2.945347						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930386	366			9	367	1	451	120	96	96	3.120103	0	-3.000312	0	-2.738778	0	-1.936916	0	-2.34062	0	-2.391095	0	-4.402822	0	-5.095357	0	-3.551014	0	-3.025122	0	3.120103	0	-1.936916	0	-1.508629	-1.234781	-1.365408	-1.416861	0.8379571	-0.06503154	-1.656692	0.2287761	1.459814	-0.08307745	-0.8665149	-0.2821625	-2.554268	-0.7133476	-0.7354392	-0.5061564	0.02920601	0.3136871	-1.92276	-3.101219						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930419	399			10	400	1	451	119	97	97	3.233648	0	-3.060221	0	-2.807807	0	-2.030563	0	-2.392467	0	-2.492161	0	-4.503719	0	-5.265289	0	-3.597872	0	-3.169353	0	3.233648	0	-2.030563	0	-1.53445	-1.278985	-1.378418	-1.412308	0.8042918	-0.05212943	-1.715158	0.250377	1.477517	-0.07765541	-0.8655649	-0.3201477	-2.652987	-0.7304463	-0.7576777	-0.5052362	0.04869029	0.3444264	-1.910322	-3.13675						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930453	433			11	433	1	452	120	95	95	2.840871	0	-2.666976	0	-2.397947	0	-1.819754	0	-2.222017	0	-2.106476	0	-4.181562	0	-4.686427	0	-3.182455	0	-2.538834	0	2.840871	0	-1.819754	0	-1.526852	-1.221262	-1.283669	-1.389056	0.783298	0.007872279	-1.362092	0.213402	1.343962	-0.08505797	-0.8599681	-0.3351109	-2.329349	-0.7761899	-0.7933733	-0.4376152	0.09285712	0.4057561	-1.906401	-2.850282						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930486	466			12	467	1	451	120	96	96	2.835522	0	-2.643234	0	-2.457603	0	-1.888611	0	-2.204431	0	-2.103666	0	-4.241168	0	-4.708058	0	-3.133337	0	-2.613188	0	2.835522	0	-1.888611	0	-1.550584	-1.240394	-1.265166	-1.404658	0.7717434	0.01760643	-1.257702	0.2230571	1.336516	-0.05439614	-0.8815835	-0.3235279	-2.34441	-0.7684646	-0.8023175	-0.4320695	0.07963244	0.4143603	-1.867947	-2.784793						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930520	500			13	500	1	451	121	96	96	3.093601	0	-2.836563	0	-2.203758	0	-1.89469	0	-2.45731	0	-2.133921	0	-4.315217	0	-5.106273	0	-3.402716	0	-2.730123	0	3.093601	0	-1.89469	0	-1.488132	-1.200163	-1.335813	-1.479395	0.754246	-0.04036391	-1.515484	0.4472997	1.377076	0.03180932	-0.6362979	-0.4085643	-2.663829	-0.84529	-0.8019889	-0.3605981	0.1306563	0.6271328	-1.639071	-2.946514						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930553	533			14	533	1	451	121	96	96	3.05279	0	-2.773154	0	-2.249069	0	-1.893818	0	-2.422515	0	-2.125641	0	-4.286987	0	-5.009929	0	-3.308269	0	-2.682078	0	3.05279	0	-1.893818	0	-1.52416	-1.216045	-1.307318	-1.483196	0.7375156	-0.05242138	-1.519258	0.4066203	1.370851	0.05407833	-0.6803063	-0.4063342	-2.621292	-0.8562615	-0.7574162	-0.3272822	0.09175302	0.5898471	-1.643247	-2.953401						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930586	566			15	567	1	451	122	96	96	3.051547	0	-2.859491	0	-2.505729	0	-1.871204	0	-2.400151	0	-2.23094	0	-4.169829	0	-5.053306	0	-3.287315	0	-2.685253	0	3.051547	0	-1.871204	0	-1.578674	-1.308191	-1.336482	-1.52816	0.7781402	-0.04993817	-1.625175	0.3890864	1.383739	0.06892821	-0.6660753	-0.3782324	-2.612468	-0.7883025	-0.7459577	-0.2822229	-0.01634831	0.4918072	-1.671451	-3.213073						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930619	599			16	600	1	451	122	96	96	3.00774	0	-2.846463	0	-2.485245	0	-1.845682	0	-2.406551	0	-2.214517	0	-4.155898	0	-5.011268	0	-3.262833	0	-2.652908	0	3.00774	0	-1.845682	0	-1.595607	-1.32116	-1.345646	-1.576554	0.7501291	-0.08804057	-1.640506	0.3675681	1.370113	0.09333638	-0.7210792	-0.3806898	-2.611137	-0.7578546	-0.7363231	-0.2534574	-0.05057766	0.4964811	-1.645737	-3.214365						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930653	633			17	633	1	452	124	95	95	2.684884	0	-2.576342	0	-2.112	0	-1.735912	0	-2.387262	0	-1.903229	0	-3.855313	0	-4.519598	0	-2.947268	0	-2.235642	0	2.684884	0	-1.735912	0	-1.507344	-1.184294	-1.273236	-1.655067	0.7177576	-0.1208504	-1.619634	0.3658948	1.330228	0.1273099	-0.6575467	-0.4166765	-2.464465	-0.7131431	-0.6486159	-0.1646733	0.0137926	0.507896	-1.552787	-2.919703						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930686	666			18	667	1	452	124	95	95	2.758486	0	-2.638315	0	-2.166747	0	-1.727754	0	-2.334376	0	-1.965584	0	-3.816285	0	-4.616358	0	-2.955425	0	-2.248679	0	2.758486	0	-1.727754	0	-1.495481	-1.208974	-1.301967	-1.625034	0.7270421	-0.08248158	-1.729524	0.4286319	1.31892	0.1074494	-0.6215739	-0.426494	-2.460142	-0.7197629	-0.6716924	-0.1596304	-0.02167863	0.5135644	-1.52414	-3.059968						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930719	699			19	700	1	452	125	95	95	2.933438	0	-2.735444	0	-2.379784	0	-1.911356	0	-2.361814	0	-2.007616	0	-3.94793	0	-4.771527	0	-2.937841	0	-2.383422	0	2.933438	0	-1.911356	0	-1.49686	-1.258286	-1.277778	-1.606351	0.7982839	0.03969454	-1.685538	0.5329945	1.332684	0.09076312	-0.5911417	-0.529304	-2.592493	-0.7629672	-0.6776378	-0.1927321	0.003609002	0.5123036	-1.57893	-3.138254						
OMG_test	20180429	e8a276493__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100930753	733			20	733	1	452	125	95	95	2.946427	0	-2.721058	0	-2.3314	0	-1.947693	0	-2.429888	0	-1.979444	0	-4.017831	0	-4.798096	0	-2.939184	0	-2.372674	0	2.946427	0	-1.947693	0	-1.488551	-1.243248	-1.282248	-1.610608	0.7697304	0.02766482	-1.651765	0.5488115	1.317628	0.1008651	-0.5707551	-0.5227147	-2.621045	-0.7880687	-0.6636516	-0.2024596	0.008942286	0.5119443	-1.562784	-3.121155						
