#Study : OMG_test
#Date : 20180429 15:22:56
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:04.864 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100204947	83			0	83	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100204989	125			1	125	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205030	166			2	167	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205072	208			3	209	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205114	250			4	250	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205155	291			5	292	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205197	333			6	334	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205239	375			7	375	1	561	67	169	169	-4.515037	0	0.009575796	0	-1.200321	0	-1.214046	0	-1.193044	0	-0.1084366	0	0.4248292	0	0.5764962	0	-0.2883996	0	0.6656203	0	-4.515037	0	0.4248292	0	-0.09422892	-0.429421	0.007631211	-1.022255	-0.2681968	-0.6035119	-0.2788487	0.1278603	-1.692335	-1.524863	0.9324836	0.05123226	-0.4912283	-1.402801	-0.466365	-0.3461822	-2.286386	-2.259614	-3.180939	0.9567735						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205281	417			8	417	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205322	458			9	459	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100205364	500			10	500	1	553	71	169	169	-2.356862	0	-0.7104625	0	-0.7891889	0	-0.1910138	0	-0.196879	0	0.657954	0	0.227578	0	0.04939966	0	-0.7872159	0	0.0651824	0	-2.356862	0	0.657954	0	-0.002716765	-0.3684792	0.2306177	-0.804094	0.04185713	-0.4180432	-0.2242624	0.8841518	-0.8371606	-1.002819	0.700711	-0.04987745	-1.115033	0.05175733	-0.6817153	-0.7901043	-0.7568405	-1.232503	-2.034858	1.317499						
