#Study : OMG_test
#Date : 20180429 15:23:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:45.620 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745686	66			0	67	1	583	262	298	298	-7.025102	0	-5.235001	0	-0.387766	0	-7.320834	0	-6.022395	0	-6.70357	0	-5.908243	0	-5.782838	0	-5.963373	0	-9.516429	0	-7.025102	0	-5.235001	0	3.698585	2.62761	-0.2592733	-2.140372	-3.510052	-2.427127	-4.566902	-3.675931	-2.133336	-2.208586	-2.596488	-3.761821	-2.805154	-0.7702578	-1.301261	-2.310694	4.865172	4.224933	-6.011047	2.92975						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745720	100			1	100	1	587	258	296	296	-7.282676	0	-5.360826	0	-0.9830236	0	-6.944848	0	-5.973477	0	-6.694938	0	-4.984264	0	-5.373673	0	-5.721129	0	-9.043284	0	-7.282676	0	-4.984264	0	3.654601	2.393101	-0.2735559	-2.03588	-3.487996	-2.600296	-4.351988	-3.715493	-2.103903	-2.004487	-1.925421	-2.981775	-2.488502	-0.7173842	-0.892552	-1.745471	3.993399	3.831789	-5.639244	3.385479						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745753	133			2	133	1	590	255	296	296	-7.284233	0	-5.232004	0	-1.205486	0	-7.037361	0	-5.882696	0	-6.458389	0	-4.797539	0	-5.200568	0	-5.518174	0	-8.877001	0	-7.284233	0	-4.797539	0	3.580286	2.236222	-0.2432685	-2.042393	-3.46734	-2.631641	-4.062054	-3.548993	-2.163111	-2.013619	-1.821681	-2.827024	-2.316262	-0.7371125	-0.7981451	-1.688007	3.947916	3.792747	-5.586068	3.522484						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745786	166			3	167	1	590	252	299	299	-7.111986	0	-5.262043	0	-1.315768	0	-6.817023	0	-5.948341	0	-6.611141	0	-4.80511	0	-5.196052	0	-5.64596	0	-8.876018	0	-7.111986	0	-4.80511	0	3.545435	2.185571	-0.06272836	-2.042499	-3.454897	-2.49211	-4.111547	-3.533948	-2.156897	-2.030459	-1.926902	-3.025677	-2.525361	-0.6119263	-0.8666872	-1.878066	4.092244	3.823845	-5.65731	3.596257						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745820	200			4	200	1	593	249	299	299	-7.22328	0	-5.340587	0	-0.5132499	0	-5.731374	0	-6.019604	0	-6.350998	0	-4.138921	0	-4.947453	0	-5.722294	0	-8.419204	0	-7.22328	0	-4.138921	0	3.533752	1.815083	0.1759479	-1.933836	-3.268925	-2.464571	-4.191972	-3.351922	-2.092408	-1.757339	-1.975847	-2.766304	-2.337808	-0.7085401	-0.6824142	-1.823554	3.667097	3.571522	-5.627005	3.606761						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745853	233			5	234	1	600	250	293	293	-7.332397	0	-5.102919	0	-0.6339429	0	-5.226502	0	-5.529472	0	-5.675144	0	-3.197681	0	-4.377707	0	-5.237726	0	-7.123053	0	-7.332397	0	-3.197681	0	3.234444	1.682109	-0.0830405	-2.099778	-3.116735	-2.236553	-4.325359	-3.092408	-1.966941	-1.401897	-1.335257	-2.112992	-1.641007	-0.8533198	-0.2336204	-1.186524	2.602329	2.722375	-5.309299	3.829067						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745886	266			6	267	1	600	250	294	294	-7.096735	0	-5.181777	0	-1.68788	0	-6.321031	0	-5.184065	0	-6.231056	0	-3.725599	0	-4.754427	0	-5.08707	0	-7.381764	0	-7.096735	0	-3.725599	0	3.43738	2.079032	-0.3438571	-2.153364	-3.50474	-2.598234	-4.479962	-3.601052	-2.165587	-1.696115	-1.543268	-2.398557	-1.773373	-0.8882178	-0.5851931	-1.305335	2.808148	2.714888	-5.225146	3.333782						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745920	300			7	300	1	601	249	296	296	-6.961327	0	-5.300528	0	-1.412161	0	-6.415062	0	-5.40778	0	-5.940375	0	-4.054714	0	-4.805433	0	-5.649958	0	-7.610306	0	-6.961327	0	-4.054714	0	3.50716	2.128371	-0.07775729	-2.228065	-3.202829	-2.387423	-4.822003	-3.622464	-2.187355	-1.677542	-2.519793	-3.133943	-1.91354	-1.308699	-1.112546	-1.716115	3.355753	2.935695	-5.608398	3.237304						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745953	333			8	334	1	603	247	295	295	-6.002383	0	-4.892807	0	-0.8607311	0	-4.240049	0	-4.562756	0	-4.858708	0	-1.921183	0	-3.993958	0	-5.299271	0	-5.980874	0	-6.002383	0	-1.921183	0	3.477022	1.667745	0.4607652	-2.780867	-2.616177	-1.945105	-5.136874	-2.827342	-1.667549	-0.9923737	-2.395894	-2.369567	-1.362953	-1.542539	-0.8223403	-1.124479	2.546271	2.258803	-4.982744	3.916578						
OMG_test	20180429	9a7c346da_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095745987	367			9	367	1	607	246	294	294	-4.023227	0	-4.316104	0	-0.907698	0	-3.266325	0	-2.511527	0	-4.136131	0	-0.0388155	0	-3.187666	0	-4.140423	0	-3.676039	0	-4.023227	0	-0.0388155	0	3.317224	1.684441	0.5005829	-2.99779	-1.979615	-1.131286	-5.056597	-2.820527	-0.8028959	-0.4576023	-1.628178	-1.456568	-0.5577252	-1.74378	-0.5768976	-0.4770675	1.241794	0.9418762	-4.510674	3.800635						
