#Study : OMG_test
#Date : 20180429 15:24:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:08.098 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108181	83			0	83	1	470	121	146	146	-4.081864	0	-5.539258	0	-3.401081	0	-2.123958	0	2.323075	0	-2.819556	0	1.169676	0	-3.373088	0	-4.029235	0	-1.768665	0	-4.081864	0	2.323075	0	4.130546	1.736969	0.5000511	-1.559764	-0.2353233	-0.2049013	-3.570424	-1.027604	-0.4844221	0.4487293	0.2982436	-0.2573305	-0.5102376	-1.070659	-1.123151	-0.1823851	-1.011024	-1.315967	-2.646647	-1.718872						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108223	125			1	125	1	470	122	146	146	-3.756058	0	-5.298717	0	-3.385587	0	-2.00539	0	1.767881	0	-2.889258	0	1.244502	0	-3.167162	0	-3.798334	0	-1.627093	0	-3.756058	0	1.767881	0	4.151986	1.660406	0.5551169	-1.53413	-0.2062238	-0.1062057	-3.750372	-1.150455	-0.5661364	0.4124282	0.2791124	-0.3113386	-0.7963371	-1.130579	-1.087081	-0.1606592	-1.127966	-1.336333	-2.427475	-2.043098						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108264	166			2	167	1	470	121	147	147	-3.359538	0	-4.965395	0	-3.858633	0	-2.086296	0	1.715592	0	-3.168436	0	1.33022	0	-3.010699	0	-3.34531	0	-2.114928	0	-3.359538	0	1.715592	0	4.044461	1.447153	0.6070722	-1.55337	-0.3472781	-0.1953642	-3.659239	-1.342233	-0.4878436	0.6582534	0.2999944	-0.03140438	-0.837923	-1.315289	-0.7552764	0.1230491	-1.432378	-1.547523	-1.96653	-2.302021						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108306	208			3	209	1	470	121	147	147	-3.031882	0	-4.976827	0	-3.59341	0	-2.050538	0	1.909939	0	-3.425223	0	1.271794	0	-3.301893	0	-3.292436	0	-2.470726	0	-3.031882	0	1.909939	0	4.025955	1.523498	0.5419369	-1.53117	-0.4358818	-0.3645203	-3.693223	-1.275224	-0.3204687	0.874308	0.3527131	0.2429464	-0.6552931	-1.526006	-0.4174455	0.4149525	-1.635802	-1.77451	-1.808227	-2.106043						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108348	250			4	250	1	469	121	148	148	-2.621241	0	-4.404699	0	-3.386081	0	-1.902448	0	1.044335	0	-3.328071	0	1.512291	0	-2.84315	0	-2.781486	0	-2.171551	0	-2.621241	0	1.512291	0	3.938738	1.459209	0.5461371	-1.717622	-0.6563092	-0.545992	-3.827929	-1.329916	-0.2667365	0.954329	0.4990236	0.4341485	-0.7183906	-1.836078	0.04145959	0.6191866	-1.837431	-1.975932	-1.610313	-2.112754						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108389	291			5	292	1	470	120	148	148	-2.630385	0	-3.882167	0	-3.41366	0	-1.957812	0	0.7212605	0	-3.409884	0	1.374914	0	-2.627587	0	-2.284249	0	-2.10887	0	-2.630385	0	1.374914	0	3.770167	1.394527	0.408398	-1.786758	-0.8932006	-0.5921933	-3.81191	-1.339993	-0.2687345	0.9502492	0.6276907	0.5672362	-0.8044468	-2.164643	0.2576202	0.7837033	-2.190728	-2.145112	-1.747789	-2.429629						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108431	333			6	334	1	470	120	149	149	-2.791059	0	-3.63824	0	-2.280028	0	-1.38503	0	0.511569	0	-3.255286	0	1.209996	0	-2.348187	0	-2.188027	0	-1.633903	0	-2.791059	0	1.209996	0	3.615199	1.429103	0.247593	-1.62964	-0.9352497	-0.7067031	-3.974887	-1.166647	-0.1986315	0.9533931	0.7128053	0.6123739	-0.8822949	-2.4092	0.4933342	0.9457204	-2.067913	-2.16884	-1.737409	-2.037595						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108473	375			7	375	1	469	118	153	153	-2.727698	0	-3.459751	0	-1.849792	0	-1.003186	0	0.08176057	0	-2.893799	0	1.477379	0	-2.046947	0	-2.119976	0	-1.608358	0	-2.727698	0	1.477379	0	3.848025	1.299125	0.5261983	-1.593456	-0.9771643	-0.720028	-3.806056	-0.9905643	-0.2414626	1.082313	0.5978478	0.5301751	-0.7873995	-2.190691	0.5408391	0.8309001	-1.74235	-2.074104	-1.699221	-2.129484						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108515	417			8	417	1	471	118	151	151	-2.73434	0	-3.152603	0	-2.244257	0	-1.389575	0	0.1292963	0	-3.180476	0	1.258296	0	-2.059145	0	-1.721248	0	-1.642799	0	-2.73434	0	1.258296	0	3.530607	1.21802	0.3347505	-1.667135	-1.071175	-0.7320181	-3.782033	-1.112182	-0.2145917	0.9913694	0.640545	0.6249592	-0.725659	-2.515668	0.6183502	0.9409685	-2.062445	-2.100686	-1.756075	-2.499406						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108556	458			9	459	1	472	118	150	150	-2.832678	0	-3.291065	0	-2.306702	0	-1.450608	0	0.2892481	0	-3.340394	0	1.188056	0	-2.167424	0	-1.850078	0	-1.737708	0	-2.832678	0	1.188056	0	3.627283	1.324201	0.3177852	-1.623132	-1.045752	-0.709415	-3.861146	-1.148289	-0.183498	1.000315	0.6719611	0.6251239	-0.7965086	-2.614176	0.5703737	1.007819	-2.161175	-2.271678	-1.798012	-2.405005						
OMG_test	20180429	43f9ef86e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_093108598	500			10	500	1	472	117	150	150	-2.785858	0	-3.041871	0	-2.32493	0	-1.35053	0	0.3006034	0	-3.285053	0	1.120121	0	-1.881195	0	-1.645951	0	-1.762642	0	-2.785858	0	1.120121	0	3.351504	1.052175	0.339166	-1.60183	-0.9493775	-0.6120976	-3.582752	-1.125923	-0.2547708	0.9274932	0.7248244	0.6167576	-0.7720544	-2.486176	0.5279399	0.9783077	-2.128216	-2.078961	-1.698209	-2.119494						
