#Study : OMG_test
#Date : 20180429 15:23:59
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:42:35.079 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235159	80			0	80	1	168	49	109	109	-4.455715	0	1.013618	0	-0.8605916	0	-2.304673	0	-6.422554	0	0.4733118	0	-6.334331	0	-2.930112	0	-3.746338	0	-6.772491	0	-4.455715	0	1.013618	0	-0.9558425	-0.9876221	0.5306758	0.3587365	-1.098258	0.2897641	-0.8788456	0.7696118	-1.845555	-3.342606	-2.057936	-3.224039	-5.390812	-0.2717632	-0.6822766	-3.974851	3.394041	1.739892	-5.817847	0.2111437						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235199	120			1	120	1	168	49	109	109	-4.424449	0	1.02561	0	-0.8460074	0	-2.278597	0	-6.367057	0	0.475708	0	-6.26314	0	-2.917152	0	-3.743192	0	-6.709164	0	-4.424449	0	1.02561	0	-0.9464685	-0.9700754	0.5394619	0.3518457	-1.093777	0.2950191	-0.9056243	0.7564971	-1.827205	-3.335243	-2.024113	-3.210274	-5.31721	-0.3047875	-0.6744214	-3.960374	3.363748	1.697801	-5.813109	0.2201915						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235239	160			2	160	1	166	47	109	109	-4.938436	0	0.6169954	0	-0.5174842	0	-2.892585	0	-7.044556	0	-0.4487129	0	-7.026052	0	-2.989105	0	-3.830832	0	-7.48653	0	-4.938436	0	0.6169954	0	-0.9805604	-1.007851	0.361103	0.4286767	-1.485876	0.04336775	-1.334234	0.1703486	-2.13162	-3.622614	-2.472426	-3.472567	-5.51112	-0.02792655	-0.6864651	-3.970595	3.94392	2.524933	-5.677769	0.2568578						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235279	200			3	200	1	167	48	108	108	-5.272871	0	0.1525837	0	0.07887556	0	-2.626159	0	-6.878839	0	-0.8855051	0	-6.943795	0	-3.166033	0	-4.102491	0	-7.217407	0	-5.272871	0	0.1525837	0	-1.030047	-1.231196	0.08456987	0.591722	-1.600655	-0.1296722	-1.79308	-0.2211823	-2.204463	-3.670548	-2.525767	-3.362064	-5.418381	0.3621863	-0.8116797	-4.005556	3.684548	2.444774	-5.740955	-0.03115635						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235319	240			4	240	1	165	47	108	108	-5.85595	0	0.3168957	0	0.3078109	0	-2.995593	0	-7.388418	0	-1.341958	0	-7.400672	0	-3.115764	0	-3.877606	0	-7.844357	0	-5.85595	0	0.3168957	0	-0.9096798	-1.072371	0.2440167	0.6717715	-1.817069	-0.189876	-1.937794	-0.4573135	-2.426764	-3.873523	-2.715825	-3.749173	-5.620982	0.2463249	-0.8042764	-4.059411	4.269967	2.984025	-5.86495	-0.01382611						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235359	280			5	280	1	164	47	108	108	-6.561806	0	0.2980368	0	0.7637603	0	-3.296522	0	-8.136206	0	-2.315061	0	-8.083326	0	-3.503221	0	-4.05919	0	-8.786324	0	-6.561806	0	0.2980368	0	-0.6487703	-0.8656752	0.1082915	0.8388078	-2.163271	-0.4525133	-2.682242	-0.9818389	-2.830087	-4.318289	-3.089232	-4.497962	-6.300578	0.08692599	-1.048071	-4.652344	5.047168	3.682933	-6.291818	-0.04726146						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235399	320			6	320	1	163	47	108	108	-7.321978	0	0.1340245	0	1.124345	0	-4.207941	0	-7.702404	0	-2.890776	0	-7.915894	0	-2.969332	0	-3.515923	0	-8.56419	0	-7.321978	0	0.1340245	0	-0.3945414	-0.7459729	0.241649	0.8658087	-2.285473	-0.3823332	-2.487674	-1.610664	-2.885046	-4.076497	-2.920915	-4.395798	-5.363688	-0.5469501	-1.172105	-4.388631	4.717	3.626637	-6.891138	0.1582889						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235439	360			7	360	1	162	46	109	109	-6.347249	0	1.630453	0	-1.718951	0	-3.932113	0	-2.438181	0	-0.6375865	0	-2.340434	0	1.889859	0	1.132438	0	-1.212646	0	-6.347249	0	1.630453	0	-0.7696767	-1.469493	1.268801	-0.2132711	-0.5250706	0.7826807	-0.5185025	-1.470619	-2.641804	-2.187934	-1.812646	-1.394429	-0.1398815	-2.447663	-1.293399	-1.502368	-0.8054432	-1.452984	-4.644938	0.02516666						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235479	400			8	400	1	161	45	109	109	-6.056571	0	1.667571	0	-1.411627	0	-3.641261	0	-2.261815	0	-0.5743621	0	-2.206862	0	1.811424	0	1.131979	0	-1.172905	0	-6.056571	0	1.667571	0	-0.6285821	-1.429648	1.314439	-0.1324513	-0.4048509	0.8868205	-0.5196561	-1.636538	-2.535728	-2.071058	-1.888823	-1.455225	-0.118402	-2.440661	-1.338277	-1.582964	-0.9047994	-1.509722	-4.677141	-0.09798019						
OMG_test	20180429	6d71a2500_2__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_094235519	440			9	440	1	161	43	109	109	-6.131216	0	1.103795	0	-0.3109566	0	-3.783293	0	-3.188559	0	-0.7728673	0	-3.357641	0	1.013419	0	0.1614755	0	-2.354115	0	-6.131216	0	1.103795	0	-0.6455764	-1.274185	1.077183	-0.2727652	-0.8552631	0.6477945	-1.088786	-1.721235	-2.547367	-2.553648	-2.273427	-2.205895	-0.8385596	-2.315278	-1.689623	-2.254171	0.5914322	-0.1349697	-5.240907	0.2711463						
