#Study : OMG_test
#Date : 20180429 15:22:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:05.598 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305664	66			0	67	1	172	55	93	93	-4.557689	0	-0.4080261	0	-5.113875	0	-1.719878	0	-1.511479	0	-0.01462094	0	0.8162464	0	0.6076207	0	-0.1003281	0	-2.644325	0	-4.557689	0	0.8162464	0	1.66885	-1.324337	2.254702	-1.46955	0.6978135	1.115187	-0.4215344	0.4404775	-1.614118	-1.190213	0.9814208	-0.6255845	-1.921548	-0.5826166	-1.632438	-1.1656	-1.18901	-1.887571	-3.205246	-1.66635						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305698	100			1	100	1	175	55	87	87	-5.369579	0	-0.8337607	0	-4.247265	0	-0.5217904	0	-2.682031	0	-0.421805	0	-0.5675152	0	0.8808277	0	-0.562314	0	-1.303536	0	-5.369579	0	-0.421805	0	0.7371626	-1.608843	1.71584	-2.395352	0.07885686	0.3815733	-1.557553	-0.5826974	-1.892559	-1.819831	-0.4565946	-2.01944	-0.1797094	-0.2740831	-1.147936	-1.996307	-0.1687153	-1.148307	-3.736352	-0.8384542						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305731	133			2	133	1	172	55	91	91	-4.578547	0	-0.3312107	0	-3.646715	0	-1.198874	0	-1.862827	0	-0.1086119	0	-0.4466571	0	0.8787581	0	-0.04834444	0	-1.74755	0	-4.578547	0	-0.1086119	0	1.171391	-1.284979	1.553155	-1.594791	0.3889583	0.6551617	-1.249748	-0.1156211	-1.579462	-1.279114	0.3657495	-1.291748	-2.349726	-0.8676983	-1.7062	-1.391843	-0.8279024	-1.405428	-3.675724	-1.207026						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305764	166			3	167	1	174	56	85	85	-5.880918	0	-0.615296	0	-3.850124	0	-0.3917878	0	-2.667372	0	-0.5980497	0	-0.4885896	0	1.026968	0	-0.3498403	0	-0.9721901	0	-5.880918	0	-0.3917878	0	0.9835067	-1.403713	1.75593	-2.180555	0.1117747	0.2446447	-1.606191	-0.8582222	-2.025925	-1.913109	-0.4493847	-1.976631	-0.3148503	-0.7479697	-1.307505	-2.0304	-0.4508933	-1.302704	-3.757493	-0.5075166						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305798	200			4	200	1	173	55	86	86	-5.759215	0	-0.1766534	0	-4.718133	0	-1.418509	0	-2.351397	0	-0.8911179	0	-0.2553554	0	1.534078	0	0.2937651	0	-1.676114	0	-5.759215	0	-0.1766534	0	0.8310195	-1.768446	2.027492	-2.329834	-0.4090714	0.3179629	-1.447787	-0.9973842	-2.192189	-1.842105	-0.3361227	-1.79599	0.2207481	-0.4330894	-1.06156	-1.685507	-0.8980438	-1.812432	-3.280019	0.03813952						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305831	233			5	234	1	173	57	84	84	-5.33311	0	-0.4465236	0	-4.245188	0	-1.117913	0	-1.92319	0	-1.013712	0	0.0478222	0	1.17058	0	0.005746935	0	-1.141123	0	-5.33311	0	0.0478222	0	0.8858505	-1.604081	1.679537	-2.06217	-0.08568639	0.3661546	-1.434484	-0.9554187	-2.025696	-1.797982	-0.1441057	-1.748423	-0.04197288	-0.5718151	-1.103827	-1.710551	-1.005969	-1.827733	-3.366135	-0.4945246						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305864	266			6	267	1	172	57	86	86	-4.771713	0	0.1295649	0	-5.203299	0	-2.205057	0	-1.555516	0	-0.7475452	0	0.4943357	0	1.269636	0	0.6255163	0	-2.15378	0	-4.771713	0	0.4943357	0	0.9785794	-1.810053	1.715155	-2.085564	-0.5663379	0.2437851	-1.056413	-0.6665766	-2.229527	-1.655244	0.4040259	-0.8011127	-0.2309822	-0.3264411	-1.105767	-1.050628	-1.510479	-2.045701	-2.782112	-0.2946872						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305898	300			7	300	1	173	58	84	84	-5.462069	0	-0.2784712	0	-4.834503	0	-1.396353	0	-1.944616	0	-0.8910034	0	0.2584532	0	1.248391	0	0.195431	0	-1.41522	0	-5.462069	0	0.2584532	0	0.8969851	-1.691968	1.819289	-2.291367	-0.1498858	0.3969012	-1.09175	-0.8925017	-2.01124	-1.648133	0.2705795	-1.127051	0.3430419	-0.5291885	-0.865532	-1.090637	-1.304901	-1.962776	-3.032486	-0.7053516						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305931	333			8	334	1	175	60	82	82	-5.331728	0	-0.3863553	0	-4.660261	0	-0.9740403	0	-1.916563	0	-0.9935476	0	0.652998	0	0.7319672	0	-0.3430867	0	-1.348281	0	-5.331728	0	0.652998	0	1.035272	-1.547146	1.663193	-2.016707	-0.1122515	0.3192043	-1.337198	-0.9598553	-2.151649	-1.787521	0.4859806	-1.091978	-0.07912192	-0.5260799	-1.107185	-1.183856	-1.532121	-2.055592	-3.165433	-0.7860667						
OMG_test	20180429	c2b9c66f3_3__utterance_42	0	MALE	face	TestImage	Emotient FACET	20180428_100305965	367			9	367	1	174	60	83	83	-5.316059	0	-0.2257806	0	-5.059394	0	-1.827264	0	-1.82323	0	-1.04125	0	0.8457291	0	1.094361	0	0.1150033	0	-1.870719	0	-5.316059	0	0.8457291	0	1.061815	-1.724653	1.824418	-2.188658	-0.4305606	0.3011914	-1.053315	-0.8427019	-2.062185	-1.641197	0.5992625	-0.6913541	0.621981	-0.5514792	-0.7164841	-0.7351567	-1.805745	-2.195912	-2.792485	-0.5809285						
