#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:30.129 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330195	66			0	67	1	200	98	89	89	2.855411	0	-4.236506	0	-3.769279	0	-3.227374	0	-3.222044	0	-1.044678	0	-4.626565	0	-4.476388	0	-3.945228	0	-2.947769	0	2.855411	0	-1.044678	0	-0.2875441	-0.1136256	-0.9852826	-0.6362996	0.5518862	0.577498	-1.892264	0.1207292	0.7227456	-0.9825323	-1.572509	-2.377324	-4.730181	-0.03274762	-1.167674	-2.278055	1.589949	0.01100267	-3.135692	-1.274669						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330229	100			1	100	1	200	99	88	88	2.869435	0	-4.209602	0	-3.63308	0	-3.174719	0	-3.184171	0	-1.078324	0	-4.552723	0	-4.44025	0	-3.945687	0	-2.909195	0	2.869435	0	-1.078324	0	-0.2649072	-0.06218837	-0.9746823	-0.6146414	0.5866583	0.5971757	-1.910037	0.09473989	0.7292892	-0.9599503	-1.53287	-2.316786	-4.752473	0.004511754	-1.126615	-2.27583	1.590296	0.07544169	-3.048039	-1.308326						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330262	133			2	133	1	201	99	88	88	2.79237	0	-4.017406	0	-3.623526	0	-3.083205	0	-3.410507	0	-1.022754	0	-4.495871	0	-4.550378	0	-3.990898	0	-3.084149	0	2.79237	0	-1.022754	0	-0.1848306	0.01587338	-0.8827386	-0.6260229	0.5025883	0.6106569	-2.085119	0.1566378	0.6741626	-0.9581649	-1.321575	-2.249163	-4.833911	0.1287817	-0.9904385	-2.38396	1.720527	0.2027238	-2.883223	-1.235337						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330295	166			3	167	1	200	98	89	89	2.426607	0	-3.686686	0	-3.320436	0	-3.0087	0	-3.441128	0	-0.6214557	0	-4.193483	0	-4.071884	0	-3.877416	0	-2.980688	0	2.426607	0	-0.6214557	0	-0.1558003	0.006685518	-0.6296461	-0.6825005	0.516193	0.639558	-1.543096	0.2431138	0.4735775	-1.080897	-1.476165	-2.132271	-4.528533	0.008400832	-1.112325	-2.466574	1.817409	0.2664162	-2.750056	-0.8857922						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330329	200			4	200	1	201	98	89	89	2.210509	0	-3.005588	0	-2.842938	0	-3.42653	0	-3.200856	0	-0.379154	0	-3.710243	0	-3.513418	0	-3.459617	0	-2.693295	0	2.210509	0	-0.379154	0	-0.1850156	0.07564287	-0.6545216	-1.046986	0.5605105	0.7946963	-1.361885	0.02267516	0.3776069	-0.9759094	-1.222244	-1.563228	-4.008368	-0.1667559	-0.8724781	-2.392686	1.626811	0.5107659	-2.379668	-0.3809297						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330362	233			5	234	1	202	99	86	86	1.367408	0	-3.598234	0	-3.424897	0	-3.271437	0	-2.109971	0	-0.3451361	0	-2.17867	0	-3.374816	0	-3.424741	0	-2.547258	0	1.367408	0	-0.3451361	0	1.002453	1.041188	-0.6145617	-2.143005	0.04921721	0.3180403	-1.494924	-0.3809555	0.374806	-0.43898	-1.130814	-0.7487639	-3.668899	-0.0552738	-0.7458474	-1.886498	1.172125	0.5559833	-1.863653	1.65143						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330395	266			6	267	1	202	98	87	87	0.8356773	0	-3.432718	0	-4.390533	0	-3.550119	0	-2.104035	0	0.1990474	0	-2.150592	0	-3.796844	0	-3.668548	0	-2.479421	0	0.8356773	0	0.1990474	0	0.7118701	0.7919023	-0.4599611	-2.565195	-0.6153439	-0.2104862	-0.8939784	-0.01747988	0.32376	-0.5179437	-0.6142984	-0.4623987	-3.115213	-0.09572848	-0.8183141	-1.830331	1.008428	0.5733341	-1.529158	2.585275						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330429	300			7	300	1	202	98	86	86	0.8209076	0	-3.531635	0	-3.520594	0	-3.457154	0	-1.796521	0	-0.1318216	0	-1.938472	0	-3.737722	0	-3.552698	0	-2.57009	0	0.8209076	0	-0.1318216	0	1.098423	1.139388	-0.6928844	-2.17636	-0.4987278	0.006536648	-1.493476	-0.2470927	0.1979588	-0.6464294	-0.6706553	-0.4641382	-3.106444	-0.100766	-0.7499897	-1.79941	1.132043	0.7768664	-1.859462	2.449622						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330462	333			8	334	1	201	97	87	87	0.7406078	0	-3.153506	0	-2.736598	0	-3.080739	0	-1.86275	0	0.03706701	0	-1.770611	0	-3.106446	0	-2.997111	0	-2.338678	0	0.7406078	0	0.03706701	0	0.7454969	0.7844535	-0.5332945	-1.745403	-0.191774	0.3125504	-1.123093	-0.2897286	0.0638882	-0.6813015	-0.8031899	-0.4917715	-3.199493	-0.01945059	-0.6862974	-1.806231	1.060327	0.7101818	-1.863679	2.054405						
OMG_test	20180429	cc73c27b5_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100330496	367			9	367	1	200	96	87	87	0.6948236	0	-3.056754	0	-2.11477	0	-2.92298	0	-1.687621	0	0.09524761	0	-1.692173	0	-3.026983	0	-2.853481	0	-2.277751	0	0.6948236	0	0.09524761	0	0.6695482	0.8350651	-0.659952	-1.256901	-0.09205465	0.4914213	-1.375752	-0.3458174	0.006892459	-0.855089	-0.7890108	-0.4414611	-3.043395	-0.07636938	-0.7105976	-1.811131	1.122184	0.7577588	-2.237349	1.163015						
