#Study : OMG_test
#Date : 20180429 15:24:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:05.129 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005195	66			0	67	1	657	135	199	199	-3.021501	0	-9.85169	0	0.07338709	0	1.057044	0	-1.460531	0	-5.469696	0	0.0699723	0	-6.682253	0	-8.258301	0	-3.48518	0	-3.021501	0	1.057044	0	7.618332	4.946689	-0.4077284	0.4694251	-1.895389	-1.438543	-7.596194	-3.692919	-0.5524828	-0.9512532	-0.8178764	-0.2957607	-3.281459	-0.8191255	-1.432394	-1.826491	-0.5802712	-0.9370281	-1.952644	-0.5700355						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005229	100			1	100	1	657	135	199	199	-3.011477	0	-9.857875	0	0.07294387	0	1.068653	0	-1.467829	0	-5.460195	0	0.07134739	0	-6.688041	0	-8.268513	0	-3.486041	0	-3.011477	0	1.068653	0	7.619383	4.947049	-0.405288	0.4721719	-1.890302	-1.432686	-7.596324	-3.686833	-0.5521152	-0.9576625	-0.8184156	-0.3003313	-3.287601	-0.8110397	-1.435894	-1.833746	-0.5756232	-0.93672	-1.960792	-0.5671198						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005262	133			2	133	1	656	136	201	201	-3.043699	0	-9.804625	0	-0.3829352	0	1.107874	0	-0.9826484	0	-5.572779	0	0.3976974	0	-6.273449	0	-7.765416	0	-2.851944	0	-3.043699	0	1.107874	0	7.76708	4.947529	-0.3992278	0.1468479	-1.658133	-1.56854	-7.686604	-3.748308	-0.4002626	-0.8241986	-0.9764805	-0.5948054	-3.44838	-0.8488384	-1.49104	-2.032449	-0.553808	-1.052092	-1.850846	-0.540705						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005295	166			3	167	1	653	138	205	205	-3.424841	0	-8.929634	0	-0.1372962	0	0.8526593	0	-0.7618128	0	-4.88516	0	0.0521152	0	-5.442307	0	-6.844902	0	-1.833587	0	-3.424841	0	0.8526593	0	7.326605	4.668312	-0.4543163	-0.08740404	-1.362206	-1.370958	-7.241397	-3.518896	-0.5220874	-1.034999	-1.459582	-1.045189	-2.960795	-0.8466117	-1.584307	-2.301867	-0.2477268	-1.03802	-1.981132	-0.8092076						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005329	200			4	200	1	652	142	207	207	-4.480762	0	-8.239702	0	1.232006	0	-0.1139645	0	-1.923432	0	-4.605296	0	-1.0349	0	-5.623553	0	-7.116197	0	-2.757953	0	-4.480762	0	-0.1139645	0	6.522145	4.412502	-0.4703331	0.08830179	-1.596184	-1.362918	-6.463713	-3.117661	-0.7662868	-1.80789	-1.636391	-1.447714	-2.998407	-0.6438957	-1.424227	-2.386853	0.9628048	0.1253048	-2.813317	-0.7020772						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005362	233			5	234	1	651	146	211	211	-3.835364	0	-7.085877	0	0.9339174	0	0.2501935	0	-1.68605	0	-3.573674	0	-1.3483	0	-4.457573	0	-6.155079	0	-1.840604	0	-3.835364	0	0.2501935	0	5.637531	4.032452	-0.2988711	0.104391	-1.318574	-0.9706265	-5.933735	-2.375264	-0.7190478	-2.070931	-1.796765	-1.788619	-2.655923	-0.5493755	-1.689131	-2.36875	1.044444	-0.1250502	-2.80454	-0.5838693						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005395	266			6	267	1	649	151	215	215	-3.048726	0	-5.746328	0	0.9151033	0	0.5070832	0	-1.420528	0	-2.193518	0	-1.080591	0	-2.856192	0	-4.702806	0	-0.5623338	0	-3.048726	0	0.5070832	0	4.38462	3.479111	-0.1408732	0.03002287	-0.8966232	-0.7766846	-4.909558	-1.315362	-0.7292637	-2.150754	-1.451374	-1.779886	-1.501785	-0.7136574	-1.6606	-2.010632	0.9630114	-0.4458272	-3.137601	-0.4768389						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005429	300			7	300	1	647	156	222	222	-2.376994	0	-4.821094	0	1.003779	0	0.1375349	0	-1.008794	0	-2.10427	0	-0.7134822	0	-1.892449	0	-3.709516	0	0.02499068	0	-2.376994	0	0.1375349	0	3.367599	2.631471	-0.2309606	-0.02313369	-0.3857341	-0.539099	-4.36221	-1.222363	-0.8053663	-1.884068	-1.640981	-1.735519	-0.6952812	-1.380927	-1.642853	-1.625087	0.5538346	-0.3747796	-3.182674	-0.598637						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005462	333			8	334	1	647	161	222	222	-2.450795	0	-4.763643	0	1.139305	0	0.1938307	0	-0.9666851	0	-2.026293	0	-0.8384261	0	-2.249924	0	-4.015888	0	-0.1161975	0	-2.450795	0	0.1938307	0	3.35904	2.854464	-0.3941304	0.3792864	-0.6633681	-0.7172919	-4.582996	-0.9779274	-0.8328748	-1.8075	-1.435827	-1.503081	-0.5858537	-1.537782	-1.61534	-1.49286	0.5029983	-0.3358482	-3.124684	-1.312341						
OMG_test	20180429	3e666b2a3_2__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_093005496	367			9	367	1	646	165	226	226	-1.801373	0	-4.173186	0	1.217794	0	-0.005411174	0	-0.5694312	0	-1.897963	0	-0.6696716	0	-1.953556	0	-3.468322	0	0.1205257	0	-1.801373	0	-0.005411174	0	2.676072	2.181855	-0.6573809	0.2489401	-0.3670723	-0.4503835	-4.208498	-0.7426214	-0.6967403	-1.466628	-1.503793	-1.365398	0.004581897	-1.76382	-1.449212	-1.272403	0.3506452	-0.2525639	-3.290358	-1.299583						
