#Study : OMG_test
#Date : 20180429 15:23:41
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:39.777 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094739843	66			0	67	1	195	39	69	69	-6.245197	0	-4.263395	0	3.269808	0	-0.9648909	0	-5.313282	0	-2.721969	0	-4.737501	0	-5.41376	0	-6.838296	0	-2.236468	0	-6.245197	0	-0.9648909	0	1.919942	2.228152	-1.176495	1.614522	-1.392808	-0.3791414	-5.449322	-0.6299607	-1.685459	-3.041495	-2.627773	-3.206567	-4.167008	-1.013293	-3.058909	-4.954164	2.320565	0.6293516	-7.562262	-0.8241252						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094739877	100			1	100	1	196	39	68	68	-4.933836	0	-4.319682	0	1.704091	0	-0.3311661	0	-4.942555	0	-1.854464	0	-4.177688	0	-5.183746	0	-6.70456	0	-2.35759	0	-4.933836	0	-0.3311661	0	1.59861	1.741229	-1.126817	0.2599314	-1.246612	-0.4387173	-5.148668	-0.1601534	-1.246437	-2.761297	-2.660261	-3.186819	-4.464868	0.02667629	-1.98258	-4.572441	3.322526	1.221878	-6.494349	-0.172072						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094739910	133			2	133	1	197	39	68	68	-1.955683	0	-4.610873	0	0.2633021	0	1.161081	0	-3.027695	0	-1.434886	0	-2.923183	0	-4.66842	0	-5.591013	0	-0.707554	0	-1.955683	0	1.161081	0	1.602621	1.861727	-1.1434	0.3835154	-1.285618	-0.4373432	-4.957776	-0.1675818	-0.8240213	-2.07652	-2.46394	-2.869411	-4.850822	0.6810208	-1.584862	-3.488523	2.459469	0.6355322	-4.045887	-0.6470204						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094739943	166			3	167	1	188	169	82	82	-0.3297518	0	-0.2891801	0	-0.2284055	0	-1.06681	0	-0.139901	0	0.1583417	0	-2.639722	0	-1.464448	0	-1.178058	0	0.8012415	0	-0.3297518	0	0.1583417	0	-1.046984	-0.2719095	-0.6787311	-0.1240202	-0.4877464	0.1012053	-0.3393033	-0.396323	0.02822725	-0.6182554	-1.462213	-0.6764576	-0.9426492	-0.3960541	-1.061696	-1.182879	-0.7593073	-0.9496666	-1.588809	0.6558737						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094739976	199			4	200	1	206	41	67	67	-0.2827712	0	-4.067906	0	-2.000636	0	-1.314806	0	-0.3199922	0	0.1197855	0	-1.643969	0	-2.72859	0	-2.774885	0	0.1448663	0	-0.2827712	0	0.1197855	0	1.533334	1.201763	-0.5420487	-0.5856777	-0.259493	-0.1352402	-2.011768	-0.1101473	-0.404507	-0.7250419	-0.7194569	-1.131638	-2.211039	-0.08268905	-0.6801431	-1.322761	0.5542256	-0.83434	-1.227005	0.271013						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094740010	233			5	233	1	185	175	75	75	0.2248071	0	-0.1357192	0	-0.1963121	0	-1.321199	0	0.6984546	0	0.1531529	0	-2.205768	0	-0.5704623	0	-0.3106641	0	-0.02528961	0	0.2248071	0	0.6984546	0	-0.9520487	-0.5393078	-0.2898974	-0.2853122	-0.4651897	-0.01332903	-0.4082081	-1.049694	0.1191647	0.05483178	-1.702227	-0.2985176	-0.7718781	-1.057768	-0.6602179	-0.5040321	-1.002076	-0.7920752	-1.397781	0.6860056						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094740043	266			6	267	1	186	175	73	73	-0.1390983	0	-0.1266652	0	-0.1176244	0	-0.4290348	0	0.201513	0	-0.6785398	0	-1.801828	0	-0.3566486	0	-0.1272808	0	0.5140259	0	-0.1390983	0	0.201513	0	-0.7430858	-0.2508479	-0.3903229	-0.2757423	-1.037674	0.06989162	-1.079441	-1.523481	-0.2586391	-0.1248169	-1.560436	-0.5237433	-1.053522	-0.8061787	-1.061725	-0.3584948	-1.305309	-0.7998207	-0.8318732	0.6256562						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094740077	300			7	300	1	215	44	62	62	-4.374311	0	-2.884946	0	-0.2799899	0	-2.424107	0	-1.81741	0	-0.9998834	0	-1.766588	0	-1.478834	0	-2.738004	0	0.5079095	0	-4.374311	0	-0.9998834	0	1.192018	1.029459	-0.4662616	-1.156376	-0.5676047	0.08452448	-2.717219	-1.152983	-1.766669	-2.138882	-2.518529	-1.974747	-2.83433	-0.9423523	-1.687136	-2.609896	0.08701994	-0.5112492	-4.708754	0.4579559						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094740110	333			8	333	1	213	44	62	62	-4.555008	0	-2.162432	0	-0.8045785	0	-3.308861	0	-1.401409	0	-1.16639	0	-0.83566	0	-0.7598808	0	-1.958139	0	1.411129	0	-4.555008	0	-0.83566	0	1.069404	0.868774	-0.3945737	-0.7934867	-0.1127949	0.4351312	-2.304327	-1.558879	-1.711379	-1.869811	-1.437671	-1.134929	-0.7987151	-1.731498	-0.8540341	-1.632088	-0.8208473	-1.326648	-4.450428	0.09753208						
OMG_test	20180429	7e9cc4f37_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094740143	366			9	367	1	211	44	63	63	-4.509143	0	-2.055346	0	-2.309555	0	-3.956057	0	-1.035046	0	-1.716848	0	-0.4470947	0	-0.1512212	0	-1.45899	0	1.854793	0	-4.509143	0	-0.4470947	0	0.9049571	0.6495796	-0.5602817	-0.6022877	-0.09627053	0.4898174	-2.72036	-1.924371	-1.568646	-1.458313	-1.189104	-1.11639	-0.3376564	-1.829697	-0.7002597	-1.115659	-1.660607	-2.024344	-4.369562	-0.6036009						
