#Study : OMG_test
#Date : 20180429 15:22:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:04:18.556 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418622	66			0	67	1	562	228	296	296	-5.338564	0	0.0681951	0	-1.060846	0	-3.310262	0	-1.690515	0	-1.852444	0	-1.001108	0	1.048406	0	0.1267072	0	-0.9016392	0	-5.338564	0	0.0681951	0	-0.3962643	-0.8944726	0.5001372	-1.667623	-1.967769	-0.8978518	-2.264741	-2.15274	-1.50339	-1.111856	-0.606308	-0.422378	1.826407	-2.071196	0.08454162	-0.05009066	-1.035275	-0.09157788	-2.055917	-0.5356814						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418655	99			1	100	1	561	229	297	297	-5.068347	0	0.1203895	0	-0.9670203	0	-3.113331	0	-1.652789	0	-1.555348	0	-0.957228	0	1.066826	0	0.1073518	0	-0.8513107	0	-5.068347	0	0.1203895	0	-0.3511278	-0.8739855	0.6133492	-1.706821	-1.768596	-0.7458794	-2.187587	-2.016362	-1.444701	-1.128459	-0.6203722	-0.4196865	1.744088	-2.060785	0.01258228	-0.1205131	-0.9763961	-0.1645514	-2.170795	-0.4189467						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418689	133			2	133	1	560	230	297	297	-5.183584	0	-0.09602471	0	-0.6635327	0	-3.279467	0	-1.826894	0	-1.665593	0	-1.090423	0	0.834828	0	-0.2438932	0	-0.8464041	0	-5.183584	0	-0.09602471	0	-0.3050515	-0.7802123	0.5784835	-1.514937	-1.64919	-0.566174	-2.258882	-2.139653	-1.459685	-1.265025	-0.6479484	-0.504221	1.793635	-2.134514	-0.009993956	-0.2973956	-0.6405693	0.1547575	-2.489326	-0.8712314						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418722	166			3	167	1	556	233	295	295	-5.781876	0	-0.1351504	0	-0.1152847	0	-2.86154	0	-2.000381	0	-1.792795	0	-1.227205	0	0.700886	0	-0.4318168	0	-0.9510573	0	-5.781876	0	-0.1351504	0	-0.2473135	-0.6823155	0.6300784	-1.678353	-1.918385	-0.7685004	-2.257873	-1.974106	-1.524611	-1.32611	-0.5255813	-0.4857696	1.578732	-1.982998	0.05282354	-0.4308522	-0.341878	0.3218406	-2.523744	-0.001922817						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418756	200			4	200	1	548	237	294	294	-5.957417	0	-0.2018435	0	-1.44913	0	-3.42111	0	-2.150675	0	-0.9743298	0	-0.8560986	0	1.033957	0	-0.4407222	0	-0.5741892	0	-5.957417	0	-0.2018435	0	-0.3169506	-0.826288	0.6816861	-2.632104	-1.811645	-1.04277	-1.723471	-1.508278	-1.69991	-1.347449	-0.7167301	-0.4839962	1.577633	-1.981114	-0.005587905	-0.6712258	-0.6123698	-0.001618749	-2.795315	0.6006513						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418789	233			5	233	1	544	236	290	290	-5.725046	0	-0.6078021	0	-1.993236	0	-3.207796	0	-2.080991	0	-1.106094	0	-0.5622671	0	0.8805957	0	-0.7067111	0	-0.2125252	0	-5.725046	0	-0.5622671	0	-0.2180909	-0.5921533	0.6220195	-2.733213	-1.712335	-0.998204	-1.706228	-1.349259	-1.600978	-1.384731	-0.4601162	-0.4973447	1.599876	-1.67497	-0.3005089	-0.8929062	-0.5487316	0.07552059	-2.953672	0.9894576						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418822	266			6	267	1	546	227	287	287	-5.617762	0	-1.059482	0	-1.263454	0	-3.316666	0	-1.904056	0	-1.7722	0	-1.008224	0	0.4321994	0	-0.8051345	0	-0.6689565	0	-5.617762	0	-1.008224	0	-0.1562061	-0.4639124	0.4829567	-2.69744	-2.009845	-1.307577	-2.032643	-1.762025	-1.430094	-1.342301	-0.5156712	-0.6369756	1.50586	-1.767225	-0.2438747	-0.8308331	-0.1198145	0.7271502	-2.616205	1.114304						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418855	299			7	300	1	549	211	296	296	-5.713219	0	-0.764487	0	0.8190941	0	-3.075599	0	-2.722332	0	-2.252277	0	-2.270072	0	-0.09363423	0	-1.175761	0	-1.848867	0	-5.713219	0	-0.764487	0	-0.173306	-0.5208346	0.3930859	-1.999286	-2.170493	-1.194666	-2.52599	-2.266066	-1.517022	-1.728672	-0.9153847	-0.8587437	1.061013	-2.068755	-0.3118623	-1.10537	0.6316211	1.428562	-3.448879	1.355552						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418889	333			8	333	1	554	201	295	295	-6.139139	0	-0.4427412	0	0.7448184	0	-2.849066	0	-2.610927	0	-1.727857	0	-2.081764	0	0.3092881	0	-0.9138506	0	-1.518606	0	-6.139139	0	-0.4427412	0	-0.01798819	-0.3274092	0.6520033	-1.345878	-1.875808	-0.6327996	-2.17766	-2.128503	-1.792792	-1.906612	-1.055817	-0.8720809	1.520739	-2.129864	-0.5388951	-1.351797	0.8331652	1.327333	-3.515549	0.4196057						
OMG_test	20180429	d096f5992_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100418922	366			9	367	1	557	194	293	293	-6.204512	0	-0.6824149	0	0.2834059	0	-2.917323	0	-2.745978	0	-1.687277	0	-2.029905	0	0.371916	0	-1.178286	0	-1.15085	0	-6.204512	0	-0.6824149	0	-0.08232887	-0.3732596	0.6190871	-1.587589	-1.832019	-0.5754518	-2.30634	-2.202574	-1.909184	-2.111989	-1.237499	-1.078735	1.400121	-1.908654	-0.5587029	-1.63423	0.8643802	1.257605	-3.520751	-0.1278315						
