#Study : OMG_test
#Date : 20180429 15:23:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:07.077 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107143	66			0	67	1	443	160	256	256	-2.538271	0	-2.044623	0	-0.9565515	0	-1.886573	0	-2.433388	0	0.4296826	0	-1.99325	0	-2.275558	0	-2.74656	0	-0.6582067	0	-2.538271	0	0.4296826	0	-0.06878977	-0.1751905	-0.762951	-2.346997	-0.6638556	-0.7811259	-2.782412	1.006278	-0.8663719	-2.052733	-0.3115482	-0.5714666	-1.498821	-0.2540667	-0.7418784	-2.021581	1.248031	0.4349713	-3.019468	1.383955						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107177	100			1	100	1	443	160	256	256	-2.654873	0	-2.058589	0	-1.034338	0	-1.884892	0	-2.52011	0	0.3921426	0	-2.041171	0	-2.21886	0	-2.774301	0	-0.6983015	0	-2.654873	0	0.3921426	0	-0.08335726	-0.2055851	-0.7305405	-2.417259	-0.7085699	-0.7935464	-2.807766	0.965755	-0.8968499	-2.075599	-0.3500347	-0.6394466	-1.506193	-0.2443873	-0.7528242	-2.076912	1.279303	0.4230706	-3.06189	1.340155						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107210	133			2	133	1	442	159	257	257	-2.700802	0	-1.945713	0	-1.186235	0	-1.942143	0	-2.581207	0	0.4225242	0	-1.985974	0	-2.126246	0	-2.706805	0	-0.8358041	0	-2.700802	0	0.4225242	0	-0.08681782	-0.2624559	-0.6508208	-2.522488	-0.729654	-0.7945585	-2.793005	0.9564574	-0.9083356	-2.096255	-0.4439666	-0.7020321	-1.530911	-0.2713352	-0.7401975	-2.07124	1.284787	0.3998266	-3.146726	1.405828						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107243	166			3	167	1	441	157	259	259	-2.724808	0	-1.882912	0	-1.491725	0	-1.922695	0	-2.457207	0	0.4193638	0	-1.963036	0	-1.788321	0	-2.422591	0	-0.582849	0	-2.724808	0	0.4193638	0	-0.1736692	-0.4012893	-0.6134111	-2.597475	-0.702574	-0.7528385	-2.78151	0.8817834	-0.9042538	-2.087806	-0.5936193	-0.8726326	-1.575473	-0.2820261	-0.8314569	-1.925058	1.020374	0.1610468	-3.067671	1.475335						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107276	199			4	200	1	442	159	256	256	-2.350932	0	-2.021179	0	-1.545429	0	-1.933812	0	-1.902433	0	0.5174783	0	-1.474447	0	-1.602359	0	-1.977759	0	0.004550826	0	-2.350932	0	0.5174783	0	-0.1492401	-0.374542	-0.705654	-2.48393	-0.5992665	-0.762466	-2.7729	0.9026804	-0.8325815	-1.887353	-0.4776622	-0.6723748	-1.285016	-0.1695713	-0.8309213	-1.670777	0.7955021	0.09805381	-2.588388	1.216324						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107310	233			5	233	1	441	158	257	257	-2.475217	0	-1.987495	0	-2.167145	0	-1.828978	0	-1.473602	0	0.6365991	0	-0.9853213	0	-0.9682224	0	-1.343185	0	0.5701454	0	-2.475217	0	0.6365991	0	-0.1254359	-0.428675	-0.5832983	-2.411676	-0.4584076	-0.7211867	-2.499535	0.9881065	-0.9192201	-1.768609	-0.384949	-0.5526277	-1.249616	-0.01886516	-0.751258	-1.296896	0.3554645	-0.2352903	-2.270058	0.9760302						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107343	266			6	267	1	441	158	256	256	-2.314999	0	-2.092284	0	-2.468895	0	-2.054272	0	-1.006068	0	0.5587574	0	-0.7130441	0	-0.5809977	0	-1.056173	0	1.126077	0	-2.314999	0	0.5587574	0	-0.1183666	-0.4591092	-0.6588739	-2.351107	-0.339262	-0.6606678	-2.344156	0.9060038	-0.930173	-1.694275	-0.2866886	-0.3670158	-0.8172565	0.03034776	-0.7157807	-1.182376	0.1034104	-0.4098513	-2.135802	0.779541						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107376	299			7	300	1	441	158	255	255	-2.731979	0	-2.211953	0	-2.868356	0	-2.40849	0	-0.9592514	0	0.3587969	0	-0.6463391	0	-0.4125275	0	-1.048364	0	1.440518	0	-2.731979	0	0.3587969	0	-0.1391431	-0.5081495	-0.7010927	-2.462093	-0.3946802	-0.7128183	-2.356945	0.767928	-1.062319	-1.771131	-0.2586043	-0.2892931	-0.6948909	-0.118643	-0.7436452	-1.208536	-0.1882686	-0.6708011	-2.296713	0.6618162						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107410	333			8	333	1	441	158	255	255	-3.36955	0	-2.165648	0	-2.964124	0	-2.988966	0	-1.033285	0	0.02219157	0	-0.3354299	0	-0.2948588	0	-1.162404	0	1.604656	0	-3.36955	0	0.02219157	0	-0.0903969	-0.5119053	-0.7007645	-2.491148	-0.3223534	-0.6483953	-2.112713	0.5365022	-1.364795	-1.899453	-0.1408796	-0.05784732	-0.3373201	-0.4474353	-0.7505429	-1.267178	-0.4589724	-0.89369	-2.860876	0.662945						
OMG_test	20180429	8b201e458_1__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_095107443	366			9	367	1	440	157	255	255	-3.952787	0	-2.263321	0	-3.325768	0	-3.537359	0	-1.101518	0	-0.3820504	0	-0.4387674	0	-0.1968805	0	-1.20044	0	1.898962	0	-3.952787	0	-0.3820504	0	-0.1094149	-0.5659382	-0.7700425	-2.664512	-0.5635151	-0.7292641	-2.18032	0.1777483	-1.533892	-2.016835	-0.26947	-0.1039971	-0.4348345	-0.7992319	-0.9593099	-1.32586	-0.976445	-1.345613	-3.297185	0.6582611						
