#Study : OMG_test
#Date : 20180429 15:24:20
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:05.219 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505299	80			0	80	1	558	173	348	348	4.248453	0	-4.607412	0	-3.609668	0	-2.359991	0	-4.238304	0	-2.288358	0	-5.727356	0	-5.682744	0	-5.115334	0	-6.307721	0	4.248453	0	-2.288358	0	-0.1266713	-0.1416228	-0.4017216	-1.393032	1.384777	-0.2760852	-1.12251	0.008571351	2.248057	-0.1688431	-1.153603	-1.323944	-5.854358	-0.4495547	-0.7395445	-1.253138	0.4559371	-0.6101991	-2.097184	-0.7869561						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505339	120			1	120	1	558	173	348	348	4.221945	0	-4.535334	0	-3.463343	0	-2.318389	0	-4.101527	0	-2.234872	0	-5.569192	0	-5.582399	0	-5.060892	0	-6.039794	0	4.221945	0	-2.234872	0	-0.07516415	-0.05882496	-0.4182806	-1.354828	1.368024	-0.271483	-1.192707	-0.004503817	2.205961	-0.1365227	-1.088925	-1.275807	-5.711779	-0.483454	-0.7320822	-1.213501	0.3861907	-0.6079455	-2.019189	-0.7818162						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505379	160			2	160	1	557	172	350	350	4.253098	0	-4.645383	0	-3.741418	0	-2.586864	0	-4.365972	0	-2.205541	0	-5.681554	0	-5.644501	0	-5.103673	0	-6.2219	0	4.253098	0	-2.205541	0	-0.2075577	-0.1811606	-0.3924443	-1.609594	1.400128	-0.2670418	-1.067358	0.001182777	2.325777	-0.1023548	-1.160207	-1.261182	-5.809546	-0.4842267	-0.7492838	-1.180374	0.3693811	-0.5818695	-2.024906	-0.5998644						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505419	200			3	200	1	557	172	348	348	4.151902	0	-4.492518	0	-3.220512	0	-2.515568	0	-4.374009	0	-2.124266	0	-5.526438	0	-5.543244	0	-5.197281	0	-5.812892	0	4.151902	0	-2.124266	0	-0.1104256	-0.04290847	-0.4043832	-1.611546	1.327462	-0.2608463	-1.077341	-0.1104951	2.234875	0.04118224	-1.200571	-1.185967	-5.781571	-0.6169522	-0.6568674	-1.261357	0.362687	-0.4818596	-1.951506	-0.6121817						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505459	240			4	240	1	557	173	347	347	3.579061	0	-4.341619	0	-2.272612	0	-2.254937	0	-3.395474	0	-2.044304	0	-5.06598	0	-5.2425	0	-5.055611	0	-5.442732	0	3.579061	0	-2.044304	0	0.1230843	0.2235005	-0.3078179	-1.320172	1.135792	-0.2269794	-0.774037	-0.4342656	2.045114	0.256541	-1.244789	-0.7449355	-4.887418	-0.8166161	-0.5541587	-1.061994	0.169977	-0.354727	-1.962833	-0.4329614						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505499	280			5	280	1	557	172	347	347	3.493637	0	-4.464462	0	-2.247231	0	-2.225574	0	-3.007817	0	-2.115533	0	-4.815557	0	-5.124413	0	-4.968681	0	-5.115417	0	3.493637	0	-2.115533	0	0.1870392	0.293124	-0.3749406	-1.351411	1.073734	-0.2840647	-0.7879893	-0.5609431	2.080376	0.4000007	-1.316984	-0.5784277	-4.546775	-0.8676038	-0.4700089	-0.8926787	-0.1082196	-0.5013095	-1.953094	-0.4865736						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505539	320			6	320	1	556	172	349	349	3.586453	0	-4.689336	0	-2.406821	0	-2.291614	0	-3.280249	0	-2.30552	0	-5.078859	0	-5.467324	0	-5.236666	0	-5.628272	0	3.586453	0	-2.291614	0	0.1982159	0.2845986	-0.364448	-1.437407	1.067461	-0.3055416	-0.7786259	-0.6083535	2.205641	0.4526071	-1.419154	-0.533418	-4.803671	-0.8405731	-0.4994908	-0.9152721	-0.01815006	-0.4443697	-1.956458	-0.4542405						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505579	360			7	360	1	556	171	349	349	3.497901	0	-4.613526	0	-2.348274	0	-2.308573	0	-3.056665	0	-2.281709	0	-4.876415	0	-5.239834	0	-5.046053	0	-5.405712	0	3.497901	0	-2.281709	0	0.1941912	0.2588747	-0.3406566	-1.460307	1.053789	-0.2883518	-0.7817431	-0.6410393	2.180106	0.4643139	-1.411984	-0.4978099	-4.549429	-0.8519729	-0.4786934	-0.8567067	-0.05212814	-0.4288606	-1.919523	-0.366755						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505619	400			8	400	1	556	170	351	351	3.550543	0	-4.741228	0	-2.537059	0	-2.388167	0	-3.19737	0	-2.358128	0	-4.954639	0	-5.363016	0	-5.119144	0	-5.433494	0	3.550543	0	-2.358128	0	0.1536354	0.2302739	-0.4143279	-1.5116	1.050524	-0.2500286	-0.82012	-0.6730891	2.215188	0.4332789	-1.433744	-0.5036081	-4.565548	-0.8110265	-0.5260516	-0.8477596	-0.04042749	-0.4203401	-1.927523	-0.366136						
OMG_test	20180429	5b1fe4bd9_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_093505659	440			9	440	1	556	170	349	349	3.194144	0	-4.248935	0	-1.998283	0	-2.195584	0	-2.083357	0	-2.022391	0	-4.237118	0	-4.563049	0	-4.404823	0	-4.587445	0	3.194144	0	-2.022391	0	0.1931543	0.2702475	-0.4091548	-1.407506	0.9561974	-0.3119617	-0.7668221	-0.7347577	2.066803	0.5172043	-1.276622	-0.3132067	-3.726992	-0.929478	-0.3496148	-0.6451487	-0.3830853	-0.5879338	-1.925636	-0.2512518						
