#Study : OMG_test
#Date : 20180429 15:22:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:48.353 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248419	66			0	67	0																																																						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248453	100			1	100	1	597	148	228	228	3.579921	0	-4.124089	0	-6.211003	0	-3.397612	0	-3.760575	0	-1.234991	0	-4.607953	0	-5.128914	0	-4.5409	0	-6.121136	0	3.579921	0	-1.234991	0	-0.02879768	-0.09832099	-0.5599293	-1.704395	1.370553	0.2551138	-1.160425	0.1924843	1.682254	-0.8329653	-1.421968	-1.878944	-6.332618	0.5319606	-0.5838165	-2.344687	1.700586	0.05165827	-2.539472	-0.4060903						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248486	133			2	133	1	594	141	234	234	3.682899	0	-3.987805	0	-6.539413	0	-3.278655	0	-4.622351	0	-1.536518	0	-5.053071	0	-5.44375	0	-4.725883	0	-6.629152	0	3.682899	0	-1.536518	0	0.1438896	0.03101423	-0.4021672	-2.045072	0.9391713	0.02155585	-1.184026	0.07032255	1.830487	-0.6191894	-1.317202	-1.739437	-6.641292	0.4155682	-0.6614424	-2.288646	1.724713	0.1334503	-2.24621	0.664726						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248519	166			3	167	1	596	140	232	232	2.848701	0	-3.91435	0	-4.781534	0	-2.520721	0	-3.803474	0	-1.779373	0	-5.019823	0	-5.950429	0	-5.216064	0	-7.318919	0	2.848701	0	-1.779373	0	0.1280333	0.1571063	-0.1584452	-1.814842	0.2284745	-0.1162269	-0.4613678	-0.3954697	1.273911	-0.3273434	-1.145478	-1.0718	-5.493443	0.5126222	-0.8709132	-2.088518	1.600338	0.9552999	-1.661397	1.335955						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248552	199			4	200	1	591	141	235	235	2.707406	0	-3.780412	0	-3.85181	0	-2.72218	0	-3.970102	0	-1.032183	0	-3.84051	0	-4.731462	0	-4.229552	0	-5.363588	0	2.707406	0	-1.032183	0	0.1068121	0.3081033	-0.3428979	-2.183493	0.6948742	0.3149471	-0.5977162	-0.2572777	1.25638	-0.5228187	-1.015033	-1.003223	-5.989117	0.3098424	-0.8282349	-1.856403	1.462708	1.087538	-1.463035	0.4015509						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248586	233			5	233	1	596	141	230	230	3.326642	0	-4.272419	0	-4.098949	0	-2.75636	0	-4.79903	0	-1.831542	0	-5.913165	0	-6.500338	0	-5.742751	0	-7.827847	0	3.326642	0	-1.831542	0	0.2183862	0.4578273	-0.2857768	-1.602661	0.4978193	0.1808919	-0.3364455	-0.4715053	1.482965	-0.5461592	-1.340385	-1.454962	-6.428825	0.4923261	-0.900158	-2.501426	2.30307	1.281922	-1.934885	0.5511117						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248619	266			6	267	1	595	142	228	228	4.044659	0	-5.115104	0	-5.439304	0	-2.966116	0	-7.42427	0	-2.44866	0	-7.988697	0	-8.241268	0	-6.946757	0	-9.929576	0	4.044659	0	-2.44866	0	0.3040447	0.4906009	-0.2158858	-2.069336	0.7544555	0.3244813	-0.5879411	-0.4547478	1.910807	-0.7206271	-1.763431	-2.051987	-8.590084	0.6723145	-1.109112	-3.263862	3.414834	1.601209	-2.222754	0.4991382						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248652	299			7	300	1	597	140	232	232	3.152724	0	-4.511358	0	-4.532203	0	-1.876429	0	-5.260184	0	-2.43478	0	-7.268138	0	-7.707614	0	-6.273118	0	-9.312812	0	3.152724	0	-1.876429	0	0.1562361	0.1681392	-0.4736894	-1.494762	0.6169681	-0.279079	-1.08849	-0.3873286	1.367583	-0.986277	-1.844976	-2.129237	-7.003187	0.5438831	-1.536388	-3.042128	2.632213	0.9937093	-2.739367	1.210071						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248686	333			8	333	0																																																						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248719	366			9	367	0																																																						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248752	399			10	400	0																																																						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248786	433			11	433	0																																																						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248819	466			12	467	1	579	135	238	238	4.773699	0	-4.814221	0	-8.055408	0	-3.952339	0	-5.180388	0	-2.785867	0	-6.043347	0	-6.566673	0	-5.228415	0	-8.70815	0	4.773699	0	-2.785867	0	-0.1834467	-0.2043731	-0.6863953	-1.737671	1.212321	0.0844731	-1.144059	-0.2961536	2.320158	-0.8351513	-1.951417	-1.860915	-7.777259	0.5525973	-0.8364207	-2.361596	1.984137	0.1811261	-2.143367	0.2422831						
OMG_test	20180429	b748addbd_3__utterance_69	0	MALE	face	TestImage	Emotient FACET	20180428_100248853	500			13	500	1	578	136	239	239	5.255631	0	-5.439117	0	-8.42644	0	-4.470052	0	-6.067499	0	-3.341062	0	-6.910758	0	-7.524249	0	-5.959206	0	-9.878555	0	5.255631	0	-3.341062	0	-0.1741567	-0.204573	-0.7524506	-1.702071	1.778532	0.4754181	-1.113642	-0.3217574	2.512037	-1.156782	-2.341141	-2.283546	-8.955153	0.4377611	-1.070737	-2.901994	2.537953	0.4255936	-2.696849	-0.4289442						
