link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=oIOEUN4yNgw,534.3187659,539.2186323,22e9f018d_4,utterance_115.mp4,0.512488395146338,0.19811494595485,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,539.6852863,543.5185151,22e9f018d_4,utterance_116.mp4,0.571013411599775,-0.12964649617636,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,543.6518448,547.7850654,22e9f018d_4,utterance_117.mp4,0.565295168782248,0.126424241667074,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,547.8517303,553.2515831,22e9f018d_4,utterance_118.mp4,0.527757098922961,0.0544725956067745,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,553.2182506,563.8179617,22e9f018d_4,utterance_119.mp4,0.571612017750767,0.0237912867420181,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,564.8845992,575.4843103,22e9f018d_4,utterance_121.mp4,0.540140452452772,0.100406232708197,6
https://www.youtube.com/watch?v=oIOEUN4yNgw,575.150986,585.984024,22e9f018d_4,utterance_122.mp4,0.609642016903743,0.0856692209614119,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,585.6506997,587.5506479,22e9f018d_4,utterance_123.mp4,0.447588109485459,-0.0422518286560755,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,633.482729,641.8825,22e9f018d_6,utterance_135.mp4,0.403768116213575,0.172881825088269,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,643.0491349,645.6157316,22e9f018d_6,utterance_136.mp4,0.411177647195718,0.175512186183213,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,647.0156934,648.6489822,22e9f018d_6,utterance_137.mp4,0.448548655670482,-0.0387631262094467,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,649.5822901,652.248884,22e9f018d_6,utterance_138.mp4,0.519482908774911,0.201231401987034,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,652.8488677,657.9153962,22e9f018d_6,utterance_139.mp4,0.315553409542548,0.0181017599565338,1
https://www.youtube.com/watch?v=j74Tply25yc,107.4382075,109.2399663,64b27f54f_1,utterance_23.mp4,0.505099164286636,0.192737565735871,4
https://www.youtube.com/watch?v=j74Tply25yc,109.3066981,112.6099225,64b27f54f_1,utterance_24.mp4,0.510944376493291,0.169872319737218,4
https://www.youtube.com/watch?v=j74Tply25yc,113.2772406,116.7472945,64b27f54f_1,utterance_25.mp4,0.570054929488596,0.192928955940577,4
https://www.youtube.com/watch?v=j74Tply25yc,117.4813443,122.3527662,64b27f54f_1,utterance_26.mp4,0.613346107560254,0.355095256870987,3
https://www.youtube.com/watch?v=j74Tply25yc,133.3635142,136.4665431,64b27f54f_1,utterance_28.mp4,0.611978129156759,0.350233541938161,3
https://www.youtube.com/watch?v=j74Tply25yc,136.6333726,138.8355222,64b27f54f_1,utterance_29.mp4,0.634736995322938,0.580988899449678,3
https://www.youtube.com/watch?v=j74Tply25yc,139.4361085,145.3085074,64b27f54f_1,utterance_30.mp4,0.55846616160563,0.405778281772828,3
https://www.youtube.com/watch?v=j74Tply25yc,148.0778774,158.2878437,64b27f54f_1,utterance_32.mp4,0.547752181899548,0.399830313486382,0
https://www.youtube.com/watch?v=j74Tply25yc,162.3251179,167.5969306,64b27f54f_1,utterance_34.mp4,0.589601546493835,0.551491350451706,4
https://www.youtube.com/watch?v=j74Tply25yc,201.0962972,211.806752,64b27f54f_2,utterance_39.mp4,0.546669597929776,0.151640543710208,6
https://www.youtube.com/watch?v=j74Tply25yc,211.3729953,221.9166206,64b27f54f_2,utterance_40.mp4,0.501534470525688,0.118434515263852,3
https://www.youtube.com/watch?v=j74Tply25yc,221.4161321,231.9263915,64b27f54f_2,utterance_41.mp4,0.633309040053738,0.255690120242888,4
https://www.youtube.com/watch?v=j74Tply25yc,231.4592689,241.6692352,64b27f54f_2,utterance_42.mp4,0.638098594950691,0.230149452693984,3
https://www.youtube.com/watch?v=j74Tply25yc,241.735967,246.8075842,64b27f54f_2,utterance_43.mp4,0.627862803802696,0.225221647495417,4
https://www.youtube.com/watch?v=j74Tply25yc,256.9174528,267.4277123,64b27f54f_3,utterance_45.mp4,0.454801628673043,-0.0701857438632928,0
https://www.youtube.com/watch?v=j74Tply25yc,266.9605896,277.3040195,64b27f54f_3,utterance_46.mp4,0.595886227827083,0.16636971245096,3
