link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=oIOEUN4yNgw,534.3187659,539.2186323,22e9f018d_4,utterance_115.mp4,0.455913336,0.450034472,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,539.6852863,543.5185151,22e9f018d_4,utterance_116.mp4,0.549422542,-0.61408729,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,543.6518448,547.7850654,22e9f018d_4,utterance_117.mp4,0.79717811,-0.382949729,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,547.8517303,553.2515831,22e9f018d_4,utterance_118.mp4,0.774209585,-0.482323936,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,553.2182506,563.8179617,22e9f018d_4,utterance_119.mp4,0.73840884,-0.501775316,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,564.8845992,575.4843103,22e9f018d_4,utterance_121.mp4,0.834102314,-0.16790809,6
https://www.youtube.com/watch?v=oIOEUN4yNgw,575.150986,585.984024,22e9f018d_4,utterance_122.mp4,0.746595926,0.424642739,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,585.6506997,587.5506479,22e9f018d_4,utterance_123.mp4,0.36220995,-0.016518678,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,633.482729,641.8825,22e9f018d_6,utterance_135.mp4,0.721420734,0.18894905,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,643.0491349,645.6157316,22e9f018d_6,utterance_136.mp4,0.609895809,0.118845096,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,647.0156934,648.6489822,22e9f018d_6,utterance_137.mp4,0.413833308,0.06428456,3
https://www.youtube.com/watch?v=oIOEUN4yNgw,649.5822901,652.248884,22e9f018d_6,utterance_138.mp4,0.583787968,-0.447455476,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,652.8488677,657.9153962,22e9f018d_6,utterance_139.mp4,0.396645887,-0.377501014,1
