link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=CROcsl0lIec,15.41268381,19.6828646,5b44393ed,utterance_4.mp4,0.352757280432053,-0.0547391297973709,4
https://www.youtube.com/watch?v=CROcsl0lIec,21.25082162,36.79694857,5b44393ed,utterance_6.mp4,0.452489214911872,0.15249004572315,3
https://www.youtube.com/watch?v=CROcsl0lIec,37.13055645,45.33731016,5b44393ed,utterance_7.mp4,0.380169285359639,0.054131389986184,4
https://www.youtube.com/watch?v=CROcsl0lIec,45.30394938,68.99010848,5b44393ed,utterance_8.mp4,0.471405087122858,0.0786269373461931,0
https://www.youtube.com/watch?v=CROcsl0lIec,69.59060265,75.42874046,5b44393ed,utterance_9.mp4,0.43155644681931,0.0928124504956304,5
https://www.youtube.com/watch?v=CROcsl0lIec,75.66226597,89.37354962,5b44393ed,utterance_10.mp4,0.370590240107068,0.152739860751223,0
https://www.youtube.com/watch?v=CROcsl0lIec,95.74546002,98.94809562,5b44393ed,utterance_12.mp4,0.44933208051167,0.359359467025561,3
https://www.youtube.com/watch?v=CROcsl0lIec,99.48186822,109.2232182,5b44393ed,utterance_13.mp4,0.416963854554232,0.382654694615254,4
https://www.youtube.com/watch?v=CROcsl0lIec,109.9905163,110.5910104,5b44393ed,utterance_14.mp4,0.442415667056711,0.297492474408956,3
https://www.youtube.com/watch?v=CROcsl0lIec,110.9246183,112.4258538,5b44393ed,utterance_15.mp4,0.349591080200332,0.27866194218962,3
https://www.youtube.com/watch?v=CROcsl0lIec,112.7928224,125.4365609,5b44393ed,utterance_16.mp4,0.503462475461794,0.312603151956467,4
https://www.youtube.com/watch?v=CROcsl0lIec,125.8702511,126.5041061,5b44393ed,utterance_17.mp4,0.415666830839143,-0.808608024988885,4
https://www.youtube.com/watch?v=CROcsl0lIec,127.0378787,131.5082242,5b44393ed,utterance_18.mp4,0.511024344671981,0.434068059180345,1
https://www.youtube.com/watch?v=CROcsl0lIec,131.9419144,135.9452089,5b44393ed,utterance_19.mp4,0.195693355572357,0.0809858505840181,2
https://www.youtube.com/watch?v=CROcsl0lIec,136.1453736,145.186147,5b44393ed,utterance_20.mp4,0.593445254753229,0.182978262050396,0
https://www.youtube.com/watch?v=CROcsl0lIec,145.4863941,148.3554219,5b44393ed,utterance_21.mp4,0.531325762886854,0.288055914816041,4
https://www.youtube.com/watch?v=CROcsl0lIec,148.9892768,149.8900181,5b44393ed,utterance_22.mp4,0.512400393274675,-0.29958098787284,4
https://www.youtube.com/watch?v=Zrx1BfbOysg,0,0.666273932,8c56c5ac5,utterance_1.mp4,0.627885871645983,-0.241103213301554,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,1.165979381,2.831664212,8c56c5ac5,utterance_2.mp4,0.270269953385258,-0.578095685797333,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,4.663917526,10.41053019,8c56c5ac5,utterance_3.mp4,0.419154092294505,0.0993764078071007,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,10.49381443,13.57533137,8c56c5ac5,utterance_4.mp4,0.344054496069338,-0.427929585047099,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,13.99175258,17.48969072,8c56c5ac5,utterance_5.mp4,0.324867390814995,-0.228947598726643,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,18.07268041,22.98645066,8c56c5ac5,utterance_6.mp4,0.480171885205053,0.0643630593291825,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,23.31958763,24.31899853,8c56c5ac5,utterance_7.mp4,0.803656973409401,-0.0566694082584915,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,24.48556701,25.73483063,8c56c5ac5,utterance_8.mp4,0.548577855775083,-0.115676010543309,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,26.23453608,26.98409426,8c56c5ac5,utterance_9.mp4,0.531515742148305,-0.298325122320357,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,27.40051546,29.64918999,8c56c5ac5,utterance_10.mp4,0.258486081030113,-0.2305960361752,4
https://www.youtube.com/watch?v=Zrx1BfbOysg,29.73247423,34.81281296,8c56c5ac5,utterance_11.mp4,0.402400255601377,-0.0721389421718089,1
https://www.youtube.com/watch?v=Zrx1BfbOysg,36.14536082,39.64329897,8c56c5ac5,utterance_12.mp4,0.451076138179323,-0.567507968234334,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,40.22628866,44.7236377,8c56c5ac5,utterance_13.mp4,0.595297501117517,0.236415528534635,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,44.89020619,45.80633284,8c56c5ac5,utterance_14.mp4,0.766969094127297,-0.00368508381829149,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,46.05618557,54.05147275,8c56c5ac5,utterance_15.mp4,0.447672680061185,0.13170234017984,0
https://www.youtube.com/watch?v=Zrx1BfbOysg,54.21804124,54.96759941,8c56c5ac5,utterance_16.mp4,0.460239434856287,-0.533121241707664,0
https://www.youtube.com/watch?v=Zrx1BfbOysg,55.38402062,56.13357879,8c56c5ac5,utterance_17.mp4,0.690401634689383,-0.0393675619319613,0
https://www.youtube.com/watch?v=Zrx1BfbOysg,56.55,60.54764359,8c56c5ac5,utterance_18.mp4,0.439031785511409,-0.200960472117982,0
https://www.youtube.com/watch?v=Zrx1BfbOysg,61.21391753,63.21273932,8c56c5ac5,utterance_19.mp4,0.424141797317481,-0.277000614519042,0
https://www.youtube.com/watch?v=Zrx1BfbOysg,62.9628866,65.46141384,8c56c5ac5,utterance_20.mp4,0.895852325774845,0.0920862555060952,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,65.87783505,69.54234168,8c56c5ac5,utterance_21.mp4,0.598969895807956,-0.142853489162835,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,69.95876289,70.7916053,8c56c5ac5,utterance_22.mp4,0.374355542916901,-0.156055509592385,1
https://www.youtube.com/watch?v=Zrx1BfbOysg,71.12474227,79.95287187,8c56c5ac5,utterance_23.mp4,0.449257139696596,0.0652843178775555,0
https://www.youtube.com/watch?v=Zrx1BfbOysg,85.69948454,87.61502209,8c56c5ac5,utterance_27.mp4,0.685308325643556,-0.0602411540351633,5
https://www.youtube.com/watch?v=Zrx1BfbOysg,87.44845361,98.02555228,8c56c5ac5,utterance_28.mp4,0.434926192341922,0.0309897898174985,5
https://www.youtube.com/watch?v=Y50P3WlXVDk,0,3.127071823,76eecf968,utterance_1.mp4,0.282733206829246,0.146000096799725,3
